battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-148968,simple_heuristic,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-148969,simple_heuristic,safe_one_step,1,14,3,3,2.919,6,0,0.0
battle-gen8randombattle-148970,simple_heuristic,safe_one_step,1,18,5,1,0.045,6,0,0.0
battle-gen8randombattle-148971,simple_heuristic,safe_one_step,1,18,5,1,0.562,6,0,0.0
battle-gen8randombattle-148972,simple_heuristic,safe_one_step,1,12,3,3,3.0,6,0,0.0
battle-gen8randombattle-148973,simple_heuristic,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-148974,simple_heuristic,safe_one_step,1,14,3,3,2.891,6,0,0.0
battle-gen8randombattle-148975,simple_heuristic,safe_one_step,1,33,3,3,2.414,6,0,0.0
battle-gen8randombattle-148976,simple_heuristic,safe_one_step,1,15,2,4,3.144,6,0,0.0
battle-gen8randombattle-148977,simple_heuristic,safe_one_step,1,17,3,3,2.266,6,0,0.0
battle-gen8randombattle-148978,simple_heuristic,safe_one_step,1,18,5,1,0.13,6,0,0.0
battle-gen8randombattle-148979,simple_heuristic,safe_one_step,1,18,3,3,2.841,6,0,0.0
battle-gen8randombattle-148980,simple_heuristic,safe_one_step,1,14,3,3,2.49,6,0,0.0
battle-gen8randombattle-148981,simple_heuristic,safe_one_step,1,18,3,3,2.673,6,0,0.0
battle-gen8randombattle-148982,simple_heuristic,safe_one_step,1,11,3,3,2.287,6,0,0.0
battle-gen8randombattle-148983,simple_heuristic,safe_one_step,1,13,2,4,3.135,6,0,0.0
battle-gen8randombattle-148984,simple_heuristic,safe_one_step,0,15,6,0,0.0,3,1,0.48
battle-gen8randombattle-148985,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.67
battle-gen8randombattle-148986,simple_heuristic,safe_one_step,1,22,5,1,0.107,6,0,0.0
battle-gen8randombattle-148987,simple_heuristic,safe_one_step,1,13,2,4,3.143,6,0,0.0
battle-gen8randombattle-148988,simple_heuristic,safe_one_step,1,24,4,2,1.038,6,0,0.0
battle-gen8randombattle-148989,simple_heuristic,safe_one_step,1,16,3,3,2.726,6,0,0.0
battle-gen8randombattle-148990,simple_heuristic,safe_one_step,1,8,2,4,3.441,6,0,0.0
battle-gen8randombattle-148991,simple_heuristic,safe_one_step,1,15,4,2,1.165,6,0,0.0
battle-gen8randombattle-148992,simple_heuristic,safe_one_step,0,25,6,0,0.0,4,1,0.02
battle-gen8randombattle-148993,simple_heuristic,safe_one_step,1,12,2,4,3.543,6,0,0.0
battle-gen8randombattle-148994,simple_heuristic,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-148995,simple_heuristic,safe_one_step,0,17,6,0,0.0,5,1,0.15
battle-gen8randombattle-148996,simple_heuristic,safe_one_step,1,14,3,3,2.32,6,0,0.0
