battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-168757,v6,v6,0,15,6,0,0.0,3,1,0.7
battle-gen8randombattle-168758,v6,v6,1,10,1,5,4.347,6,0,0.0
battle-gen8randombattle-168759,v6,v6,1,12,4,2,2.0,6,0,0.0
battle-gen8randombattle-168760,v6,v6,0,18,6,0,0.0,3,1,0.03
battle-gen8randombattle-168761,v6,v6,0,30,6,0,0.0,5,1,0.87
battle-gen8randombattle-168762,v6,v6,0,17,6,0,0.0,4,1,0.1
battle-gen8randombattle-168763,v6,v6,1,15,4,2,1.09,6,0,0.0
battle-gen8randombattle-168764,v6,v6,0,19,6,0,0.0,5,1,0.91
battle-gen8randombattle-168765,v6,v6,1,16,5,1,0.283,6,0,0.0
battle-gen8randombattle-168766,v6,v6,1,17,5,1,0.778,6,0,0.0
battle-gen8randombattle-168767,v6,v6,1,26,5,1,0.448,6,0,0.0
battle-gen8randombattle-168768,v6,v6,1,18,4,2,1.142,6,0,0.0
battle-gen8randombattle-168769,v6,v6,1,12,3,3,3.0,6,0,0.0
battle-gen8randombattle-168770,v6,v6,1,15,5,1,0.73,6,0,0.0
battle-gen8randombattle-168771,v6,v6,1,47,5,1,0.228,6,0,0.0
battle-gen8randombattle-168772,v6,v6,1,22,4,2,1.222,6,0,0.0
battle-gen8randombattle-168773,v6,v6,0,20,6,0,0.0,5,1,0.91
battle-gen8randombattle-168774,v6,v6,1,10,1,5,4.493,6,0,0.0
battle-gen8randombattle-168775,v6,v6,0,21,6,0,0.0,5,1,0.53
battle-gen8randombattle-168776,v6,v6,0,17,6,0,0.0,5,1,0.36
battle-gen8randombattle-168777,v6,v6,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-168778,v6,v6,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-168779,v6,v6,0,17,6,0,0.0,5,1,0.22
battle-gen8randombattle-168780,v6,v6,0,14,6,0,0.0,4,1,0.56
battle-gen8randombattle-168781,v6,v6,0,14,6,0,0.0,5,0,0.0
battle-gen8randombattle-168782,v6,v6,0,22,6,0,0.0,5,1,0.24
battle-gen8randombattle-168783,v6,v6,1,13,4,2,1.419,6,0,0.0
battle-gen8randombattle-168784,v6,v6,0,14,6,0,0.0,3,1,0.27
battle-gen8randombattle-168785,v6,v6,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-168786,v6,v6,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-168787,v6,v6,0,19,6,0,0.0,4,1,0.74
battle-gen8randombattle-168788,v6,v6,0,21,6,0,0.0,4,1,1.0
battle-gen8randombattle-168789,v6,v6,0,13,6,0,0.0,3,1,0.32
battle-gen8randombattle-168790,v6,v6,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-168791,v6,v6,0,22,6,0,0.0,5,1,0.6
battle-gen8randombattle-168792,v6,v6,0,17,6,0,0.0,3,1,0.64
battle-gen8randombattle-168793,v6,v6,1,16,5,1,0.244,6,0,0.0
battle-gen8randombattle-168794,v6,v6,1,15,3,3,1.195,6,0,0.0
battle-gen8randombattle-168795,v6,v6,1,18,4,2,1.372,6,0,0.0
battle-gen8randombattle-168796,v6,v6,0,15,6,0,0.0,5,1,0.41
battle-gen8randombattle-168797,v6,v6,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-168798,v6,v6,1,18,4,2,1.312,6,0,0.0
battle-gen8randombattle-168799,v6,v6,0,20,6,0,0.0,4,1,0.65
battle-gen8randombattle-168800,v6,v6,1,24,5,1,0.778,6,0,0.0
battle-gen8randombattle-168801,v6,v6,1,18,5,1,0.114,6,0,0.0
battle-gen8randombattle-168802,v6,v6,0,21,6,0,0.0,4,1,1.0
battle-gen8randombattle-168803,v6,v6,0,20,6,0,0.0,5,1,0.7
battle-gen8randombattle-168804,v6,v6,1,16,5,1,0.132,6,0,0.0
battle-gen8randombattle-168805,v6,v6,1,22,4,2,1.674,6,0,0.0
battle-gen8randombattle-168806,v6,v6,0,18,6,0,0.0,3,1,0.66
battle-gen8randombattle-168807,v6,v6,0,12,6,0,0.0,2,1,0.44
battle-gen8randombattle-168808,v6,v6,1,16,4,2,1.903,6,0,0.0
battle-gen8randombattle-168809,v6,v6,1,13,5,1,0.716,6,0,0.0
battle-gen8randombattle-168810,v6,v6,0,12,6,0,0.0,2,1,0.08
battle-gen8randombattle-168811,v6,v6,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-168812,v6,v6,0,13,6,0,0.0,3,1,0.74
battle-gen8randombattle-168813,v6,v6,0,20,6,0,0.0,5,1,0.13
battle-gen8randombattle-168814,v6,v6,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-168815,v6,v6,0,19,6,0,0.0,5,1,0.07
battle-gen8randombattle-168816,v6,v6,0,18,6,0,0.0,5,0,0.0
battle-gen8randombattle-168817,v6,v6,0,13,6,0,0.0,3,0,0.0
battle-gen8randombattle-168818,v6,v6,1,21,4,2,1.329,6,0,0.0
battle-gen8randombattle-168819,v6,v6,1,15,4,2,1.71,6,0,0.0
battle-gen8randombattle-168820,v6,v6,0,13,6,0,0.0,4,1,0.81
battle-gen8randombattle-168821,v6,v6,0,11,6,0,0.0,2,1,0.77
battle-gen8randombattle-168822,v6,v6,1,19,5,1,0.054,6,0,0.0
battle-gen8randombattle-168823,v6,v6,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-168824,v6,v6,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-168825,v6,v6,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-168826,v6,v6,0,23,6,0,0.0,5,1,0.75
