battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-166753,v6,random,1,18,3,3,3.0,6,0,0.0
battle-gen8randombattle-166754,v6,random,1,23,1,5,4.55,6,0,0.0
battle-gen8randombattle-166755,v6,random,1,21,5,1,0.881,6,0,0.0
battle-gen8randombattle-166756,v6,random,1,23,3,3,3.0,6,0,0.0
battle-gen8randombattle-166757,v6,random,1,37,3,3,2.838,6,0,0.0
battle-gen8randombattle-166758,v6,random,1,21,4,2,2.0,6,0,0.0
battle-gen8randombattle-166759,v6,random,1,37,3,3,3.0,6,0,0.0
battle-gen8randombattle-166760,v6,random,1,21,4,2,1.481,6,0,0.0
battle-gen8randombattle-166761,v6,random,1,87,1,5,4.752,6,0,0.0
battle-gen8randombattle-166762,v6,random,1,20,2,4,3.428,6,0,0.0
battle-gen8randombattle-166763,v6,random,1,26,3,3,2.64,6,0,0.0
battle-gen8randombattle-166764,v6,random,1,15,2,4,3.433,6,0,0.0
battle-gen8randombattle-166765,v6,random,1,13,1,5,4.482,6,0,0.0
battle-gen8randombattle-166766,v6,random,1,36,3,3,2.86,6,0,0.0
battle-gen8randombattle-166767,v6,random,1,20,1,5,4.829,6,0,0.0
battle-gen8randombattle-166768,v6,random,1,22,4,1,0.717,6,0,0.0
battle-gen8randombattle-166769,v6,random,1,25,1,5,4.664,6,0,0.0
battle-gen8randombattle-166770,v6,random,1,25,2,4,3.134,6,0,0.0
battle-gen8randombattle-166771,v6,random,1,20,2,4,2.838,6,0,0.0
battle-gen8randombattle-166772,v6,random,1,21,0,6,5.148,6,0,0.0
battle-gen8randombattle-166773,v6,random,1,24,4,2,1.757,6,0,0.0
battle-gen8randombattle-166774,v6,random,1,15,4,2,1.087,6,0,0.0
battle-gen8randombattle-166775,v6,random,1,13,0,6,5.26,6,0,0.0
battle-gen8randombattle-166776,v6,random,1,19,2,4,3.697,6,0,0.0
battle-gen8randombattle-166777,v6,random,1,16,2,4,3.405,6,0,0.0
battle-gen8randombattle-166778,v6,random,1,16,2,4,3.015,6,0,0.0
battle-gen8randombattle-166779,v6,random,1,28,3,3,2.938,6,0,0.0
battle-gen8randombattle-166780,v6,random,1,22,2,4,3.23,6,0,0.0
battle-gen8randombattle-166781,v6,random,1,18,2,4,3.104,6,0,0.0
battle-gen8randombattle-166782,v6,random,1,32,1,5,5.0,6,0,0.0
battle-gen8randombattle-166783,v6,random,1,57,4,2,1.475,6,0,0.0
battle-gen8randombattle-166784,v6,random,1,20,2,4,4.0,6,0,0.0
battle-gen8randombattle-166785,v6,random,1,18,4,2,1.903,6,0,0.0
battle-gen8randombattle-166786,v6,random,1,17,2,4,3.877,6,0,0.0
battle-gen8randombattle-166787,v6,random,1,32,3,3,2.795,6,0,0.0
battle-gen8randombattle-166788,v6,random,1,26,4,2,1.777,6,0,0.0
battle-gen8randombattle-166789,v6,random,1,15,2,4,3.517,6,0,0.0
battle-gen8randombattle-166790,v6,random,1,24,1,5,4.01,6,0,0.0
battle-gen8randombattle-166791,v6,random,1,24,2,4,3.812,6,0,0.0
battle-gen8randombattle-166792,v6,random,1,17,1,5,4.294,6,0,0.0
battle-gen8randombattle-166793,v6,random,1,14,1,5,4.325,6,0,0.0
battle-gen8randombattle-166794,v6,random,1,21,2,4,2.775,6,0,0.0
battle-gen8randombattle-166795,v6,random,1,35,3,3,2.128,6,0,0.0
battle-gen8randombattle-166796,v6,random,1,12,2,4,3.429,6,0,0.0
battle-gen8randombattle-166797,v6,random,1,26,3,3,2.664,6,0,0.0
battle-gen8randombattle-166798,v6,random,1,36,4,2,1.2,6,0,0.0
battle-gen8randombattle-166799,v6,random,1,25,1,5,4.806,6,0,0.0
battle-gen8randombattle-166800,v6,random,1,62,1,5,4.819,6,0,0.0
battle-gen8randombattle-166801,v6,random,1,23,3,3,2.827,6,0,0.0
battle-gen8randombattle-166802,v6,random,1,15,3,3,2.422,6,0,0.0
battle-gen8randombattle-166803,v6,random,1,37,3,3,2.017,6,0,0.0
battle-gen8randombattle-166804,v6,random,1,16,1,5,5.0,6,0,0.0
battle-gen8randombattle-166805,v6,random,1,22,1,5,3.999,6,0,0.0
battle-gen8randombattle-166806,v6,random,1,21,2,4,3.212,6,0,0.0
battle-gen8randombattle-166807,v6,random,1,23,2,4,4.0,6,0,0.0
battle-gen8randombattle-166808,v6,random,1,25,1,5,4.983,6,0,0.0
battle-gen8randombattle-166809,v6,random,1,25,4,2,1.386,6,0,0.0
battle-gen8randombattle-166810,v6,random,1,16,1,5,4.353,6,0,0.0
battle-gen8randombattle-166811,v6,random,1,18,2,4,3.938,6,0,0.0
battle-gen8randombattle-166812,v6,random,1,25,2,4,3.758,6,0,0.0
battle-gen8randombattle-166813,v6,random,1,20,2,4,3.703,6,0,0.0
battle-gen8randombattle-166814,v6,random,1,27,3,3,3.0,6,0,0.0
battle-gen8randombattle-166815,v6,random,1,17,2,4,4.0,6,0,0.0
battle-gen8randombattle-166816,v6,random,1,38,3,3,3.0,6,0,0.0
battle-gen8randombattle-166817,v6,random,1,27,3,3,2.901,6,0,0.0
battle-gen8randombattle-166818,v6,random,1,18,2,4,3.212,6,0,0.0
battle-gen8randombattle-166819,v6,random,1,16,1,5,4.633,6,0,0.0
battle-gen8randombattle-166820,v6,random,1,23,1,5,4.043,6,0,0.0
battle-gen8randombattle-166821,v6,random,1,17,2,4,3.347,6,0,0.0
battle-gen8randombattle-166822,v6,random,1,19,4,2,1.546,6,0,0.0
battle-gen8randombattle-166823,v6,random,1,16,1,5,4.147,6,0,0.0
battle-gen8randombattle-166824,v6,random,1,15,2,4,4.0,6,0,0.0
battle-gen8randombattle-166825,v6,random,1,21,1,5,4.561,6,0,0.0
battle-gen8randombattle-166826,v6,random,1,12,1,5,4.92,6,0,0.0
battle-gen8randombattle-166827,v6,random,1,25,2,4,3.883,6,0,0.0
battle-gen8randombattle-166828,v6,random,1,25,3,3,2.646,6,0,0.0
battle-gen8randombattle-166829,v6,random,1,11,1,5,5.0,6,0,0.0
battle-gen8randombattle-166830,v6,random,1,26,1,5,4.097,6,0,0.0
battle-gen8randombattle-166831,v6,random,1,19,1,5,4.335,6,0,0.0
battle-gen8randombattle-166832,v6,random,1,14,3,3,2.675,6,0,0.0
battle-gen8randombattle-166833,v6,random,1,18,3,3,2.059,6,0,0.0
battle-gen8randombattle-166834,v6,random,1,17,2,4,3.785,6,0,0.0
battle-gen8randombattle-166835,v6,random,1,22,3,3,2.941,6,0,0.0
battle-gen8randombattle-166836,v6,random,1,18,2,4,4.0,6,0,0.0
battle-gen8randombattle-166837,v6,random,1,21,2,4,3.286,6,0,0.0
battle-gen8randombattle-166838,v6,random,1,41,3,3,1.992,6,0,0.0
battle-gen8randombattle-166839,v6,random,1,18,1,5,4.26,6,0,0.0
battle-gen8randombattle-166840,v6,random,1,30,3,3,2.85,6,0,0.0
battle-gen8randombattle-166841,v6,random,1,16,1,5,4.192,6,0,0.0
battle-gen8randombattle-166842,v6,random,1,20,1,5,3.638,6,0,0.0
battle-gen8randombattle-166843,v6,random,1,30,1,5,4.464,6,0,0.0
battle-gen8randombattle-166844,v6,random,1,18,1,5,3.397,6,0,0.0
battle-gen8randombattle-166845,v6,random,1,11,2,4,3.16,6,0,0.0
battle-gen8randombattle-166846,v6,random,1,25,1,5,4.567,6,0,0.0
battle-gen8randombattle-166847,v6,random,1,27,3,3,2.332,6,0,0.0
battle-gen8randombattle-166848,v6,random,1,34,4,2,0.925,6,0,0.0
battle-gen8randombattle-166849,v6,random,1,23,2,4,3.823,6,0,0.0
battle-gen8randombattle-166850,v6,random,1,23,1,5,5.0,6,0,0.0
battle-gen8randombattle-166851,v6,random,1,19,2,4,3.863,6,0,0.0
battle-gen8randombattle-166852,v6,random,1,28,5,1,1.0,6,0,0.0
battle-gen8randombattle-166853,v6,random,1,25,3,3,2.252,6,0,0.0
battle-gen8randombattle-166854,v6,random,1,31,4,2,2.0,6,0,0.0
battle-gen8randombattle-166855,v6,random,0,29,6,0,0.0,4,2,0.87
battle-gen8randombattle-166856,v6,random,1,37,4,2,1.259,6,0,0.0
battle-gen8randombattle-166857,v6,random,1,23,2,4,3.201,6,0,0.0
battle-gen8randombattle-166858,v6,random,1,19,4,2,1.324,6,0,0.0
battle-gen8randombattle-166859,v6,random,1,29,3,3,2.669,6,0,0.0
battle-gen8randombattle-166860,v6,random,1,15,2,4,3.086,6,0,0.0
battle-gen8randombattle-166861,v6,random,1,17,2,4,3.28,6,0,0.0
battle-gen8randombattle-166862,v6,random,1,26,1,5,4.738,6,0,0.0
battle-gen8randombattle-166863,v6,random,1,43,4,2,1.683,6,0,0.0
battle-gen8randombattle-166864,v6,random,1,14,2,4,3.524,6,0,0.0
battle-gen8randombattle-166865,v6,random,1,22,2,4,3.439,6,0,0.0
battle-gen8randombattle-166866,v6,random,1,19,4,2,1.739,6,0,0.0
battle-gen8randombattle-166867,v6,random,1,35,3,3,2.803,6,0,0.0
battle-gen8randombattle-166868,v6,random,1,18,3,3,2.82,6,0,0.0
battle-gen8randombattle-166869,v6,random,1,20,2,4,3.277,6,0,0.0
battle-gen8randombattle-166870,v6,random,1,18,2,4,2.134,6,0,0.0
battle-gen8randombattle-166871,v6,random,1,19,3,3,2.367,6,0,0.0
battle-gen8randombattle-166872,v6,random,1,34,2,4,3.833,6,0,0.0
battle-gen8randombattle-166873,v6,random,1,17,0,6,5.313,6,0,0.0
battle-gen8randombattle-166874,v6,random,1,34,2,4,3.528,6,0,0.0
