battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-139198,one_step,max_power,0,15,6,0,0.0,5,1,1.0
battle-gen8randombattle-139199,one_step,max_power,0,14,6,0,0.0,5,1,0.01
battle-gen8randombattle-139200,one_step,max_power,1,36,5,1,0.143,6,0,0.0
battle-gen8randombattle-139201,one_step,max_power,0,23,6,0,0.0,4,1,0.26
battle-gen8randombattle-139202,one_step,max_power,0,19,6,0,0.0,5,1,0.91
battle-gen8randombattle-139203,one_step,max_power,1,17,5,1,0.668,6,0,0.0
battle-gen8randombattle-139204,one_step,max_power,1,19,5,1,0.903,6,0,0.0
battle-gen8randombattle-139205,one_step,max_power,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-139206,one_step,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-139207,one_step,max_power,1,17,2,4,3.809,6,0,0.0
battle-gen8randombattle-139208,one_step,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen8randombattle-139209,one_step,max_power,1,20,4,2,1.8,6,0,0.0
battle-gen8randombattle-139210,one_step,max_power,1,17,5,1,0.456,6,0,0.0
battle-gen8randombattle-139211,one_step,max_power,1,32,4,2,1.027,6,0,0.0
battle-gen8randombattle-139212,one_step,max_power,1,16,4,2,1.484,6,0,0.0
battle-gen8randombattle-139213,one_step,max_power,1,11,2,4,3.169,6,0,0.0
battle-gen8randombattle-139214,one_step,max_power,0,14,6,0,0.0,4,1,0.86
battle-gen8randombattle-139215,one_step,max_power,0,15,6,0,0.0,5,1,0.58
battle-gen8randombattle-139216,one_step,max_power,1,27,5,1,1.0,6,0,0.0
battle-gen8randombattle-139217,one_step,max_power,1,11,3,3,2.62,6,0,0.0
battle-gen8randombattle-139218,one_step,max_power,1,16,3,3,2.311,6,0,0.0
battle-gen8randombattle-139219,one_step,max_power,0,22,6,0,0.0,5,1,0.4
