battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-134187,abyssal,v1,0,77,6,0,0.0,4,1,0.37
battle-gen8randombattle-134188,abyssal,v1,1,12,3,3,3.0,6,0,0.0
battle-gen8randombattle-134189,abyssal,v1,1,13,4,2,1.456,6,0,0.0
battle-gen8randombattle-134190,abyssal,v1,0,24,6,0,0.0,5,1,1.0
battle-gen8randombattle-134191,abyssal,v1,1,17,4,2,1.691,6,0,0.0
battle-gen8randombattle-134192,abyssal,v1,0,15,6,0,0.0,5,1,0.18
battle-gen8randombattle-134193,abyssal,v1,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-134194,abyssal,v1,1,19,4,2,1.409,6,0,0.0
battle-gen8randombattle-134195,abyssal,v1,1,18,3,3,2.401,6,0,0.0
battle-gen8randombattle-134196,abyssal,v1,0,16,6,0,0.0,5,1,0.67
battle-gen8randombattle-134197,abyssal,v1,1,19,4,2,1.606,6,0,0.0
battle-gen8randombattle-134198,abyssal,v1,1,41,3,3,2.289,6,0,0.0
battle-gen8randombattle-134199,abyssal,v1,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-134200,abyssal,v1,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-134201,abyssal,v1,1,15,3,3,2.706,6,0,0.0
battle-gen8randombattle-134202,abyssal,v1,1,12,3,3,2.82,6,0,0.0
battle-gen8randombattle-134203,abyssal,v1,1,14,5,1,1.0,6,0,0.0
battle-gen8randombattle-134204,abyssal,v1,1,16,3,3,2.6,6,0,0.0
battle-gen8randombattle-134205,abyssal,v1,1,12,0,6,5.177,6,0,0.0
battle-gen8randombattle-134206,abyssal,v1,1,23,3,3,2.254,6,0,0.0
battle-gen8randombattle-134207,abyssal,v1,1,14,5,1,0.471,6,0,0.0
battle-gen8randombattle-134208,abyssal,v1,0,20,6,0,0.0,4,1,0.27
battle-gen8randombattle-134209,abyssal,v1,1,20,5,1,0.352,6,0,0.0
battle-gen8randombattle-134210,abyssal,v1,1,17,5,1,0.221,6,0,0.0
battle-gen8randombattle-134211,abyssal,v1,1,14,3,3,2.004,6,0,0.0
battle-gen8randombattle-134212,abyssal,v1,1,23,5,1,0.362,6,0,0.0
battle-gen8randombattle-134213,abyssal,v1,1,18,5,1,0.788,6,0,0.0
battle-gen8randombattle-134214,abyssal,v1,1,10,3,3,3.0,6,0,0.0
battle-gen8randombattle-134215,abyssal,v1,1,12,4,2,2.0,6,0,0.0
battle-gen8randombattle-134216,abyssal,v1,1,15,2,4,3.519,6,0,0.0
battle-gen8randombattle-134217,abyssal,v1,1,10,1,5,4.223,6,0,0.0
battle-gen8randombattle-134218,abyssal,v1,1,14,3,3,2.53,6,0,0.0
battle-gen8randombattle-134219,abyssal,v1,1,19,5,1,0.698,6,0,0.0
battle-gen8randombattle-134220,abyssal,v1,1,20,5,1,0.326,6,0,0.0
battle-gen8randombattle-134221,abyssal,v1,0,16,6,0,0.0,5,1,0.03
battle-gen8randombattle-134222,abyssal,v1,1,17,4,2,1.27,6,0,0.0
battle-gen8randombattle-134223,abyssal,v1,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-134224,abyssal,v1,1,18,5,1,0.352,6,0,0.0
battle-gen8randombattle-134225,abyssal,v1,1,13,2,4,3.54,6,0,0.0
battle-gen8randombattle-134226,abyssal,v1,1,21,3,3,2.437,6,0,0.0
battle-gen8randombattle-134227,abyssal,v1,1,16,4,2,1.639,5,0,0.0
battle-gen8randombattle-134228,abyssal,v1,1,16,1,5,3.518,6,0,0.0
battle-gen8randombattle-134229,abyssal,v1,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-134230,abyssal,v1,1,13,4,2,1.563,6,0,0.0
battle-gen8randombattle-134231,abyssal,v1,0,16,6,0,0.0,4,1,1.0
battle-gen8randombattle-134232,abyssal,v1,0,15,6,0,0.0,4,1,0.91
battle-gen8randombattle-134233,abyssal,v1,1,19,3,3,1.693,6,0,0.0
battle-gen8randombattle-134234,abyssal,v1,1,19,4,2,1.795,6,0,0.0
battle-gen8randombattle-134235,abyssal,v1,1,16,2,4,3.037,6,0,0.0
battle-gen8randombattle-134236,abyssal,v1,1,22,5,1,0.093,6,0,0.0
battle-gen8randombattle-134237,abyssal,v1,0,17,6,0,0.0,5,1,0.71
