battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-156232,v2,v4,1,19,4,2,1.276,6,0,0.0
battle-gen8randombattle-156233,v2,v4,1,15,3,3,2.669,6,0,0.0
battle-gen8randombattle-156234,v2,v4,1,18,5,1,0.604,6,0,0.0
battle-gen8randombattle-156235,v2,v4,1,22,4,2,1.152,6,0,0.0
battle-gen8randombattle-156236,v2,v4,1,21,3,3,2.138,6,0,0.0
battle-gen8randombattle-156237,v2,v4,1,20,4,2,1.138,6,0,0.0
battle-gen8randombattle-156238,v2,v4,1,22,4,2,1.608,6,0,0.0
battle-gen8randombattle-156239,v2,v4,0,18,6,0,0.0,2,3,0.58
battle-gen8randombattle-156240,v2,v4,0,15,6,0,0.0,5,1,0.43
battle-gen8randombattle-156241,v2,v4,1,17,4,2,1.306,6,0,0.0
battle-gen8randombattle-156242,v2,v4,1,18,4,2,1.782,6,0,0.0
battle-gen8randombattle-156243,v2,v4,0,21,6,0,0.0,3,3,0.51
battle-gen8randombattle-156244,v2,v4,0,12,6,0,0.0,2,2,1.12
battle-gen8randombattle-156245,v2,v4,1,17,5,1,0.765,6,0,0.0
battle-gen8randombattle-156246,v2,v4,1,19,5,1,0.648,6,0,0.0
battle-gen8randombattle-156247,v2,v4,1,24,4,2,1.289,6,0,0.0
battle-gen8randombattle-156248,v2,v4,1,25,4,2,1.667,6,0,0.0
battle-gen8randombattle-156249,v2,v4,1,24,5,1,1.0,6,0,0.0
battle-gen8randombattle-156250,v2,v4,0,22,6,0,0.0,5,1,0.46
battle-gen8randombattle-156251,v2,v4,0,13,6,0,0.0,5,1,0.59
battle-gen8randombattle-156252,v2,v4,0,18,6,0,0.0,3,2,1.28
battle-gen8randombattle-156253,v2,v4,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-156254,v2,v4,1,41,4,2,1.658,6,0,0.0
battle-gen8randombattle-156255,v2,v4,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-156256,v2,v4,0,10,6,0,0.0,2,1,1.0
battle-gen8randombattle-156257,v2,v4,1,25,5,1,0.643,6,0,0.0
battle-gen8randombattle-156258,v2,v4,0,30,6,0,0.0,3,2,1.07
battle-gen8randombattle-156259,v2,v4,1,24,4,2,2.0,6,0,0.0
battle-gen8randombattle-156260,v2,v4,0,20,6,0,0.0,5,1,0.1
battle-gen8randombattle-156261,v2,v4,0,20,6,0,0.0,3,3,0.87
battle-gen8randombattle-156262,v2,v4,1,72,3,3,1.465,6,0,0.0
battle-gen8randombattle-156263,v2,v4,1,17,3,3,2.16,6,0,0.0
battle-gen8randombattle-156264,v2,v4,1,20,5,1,0.814,6,0,0.0
battle-gen8randombattle-156265,v2,v4,1,17,1,5,4.107,6,0,0.0
battle-gen8randombattle-156266,v2,v4,1,19,4,2,1.363,6,0,0.0
battle-gen8randombattle-156267,v2,v4,1,19,3,3,2.243,6,0,0.0
battle-gen8randombattle-156268,v2,v4,1,21,4,2,1.041,6,0,0.0
battle-gen8randombattle-156269,v2,v4,1,17,5,1,0.903,6,0,0.0
battle-gen8randombattle-156270,v2,v4,0,25,6,0,0.0,3,3,0.78
battle-gen8randombattle-156271,v2,v4,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-156272,v2,v4,1,20,5,1,0.021,6,0,0.0
battle-gen8randombattle-156273,v2,v4,0,14,6,0,0.0,4,2,1.1
battle-gen8randombattle-156274,v2,v4,1,17,2,4,3.19,6,0,0.0
battle-gen8randombattle-156275,v2,v4,1,18,3,3,2.147,6,0,0.0
battle-gen8randombattle-156276,v2,v4,1,21,5,1,0.61,6,0,0.0
battle-gen8randombattle-156277,v2,v4,0,17,6,0,0.0,2,3,0.85
battle-gen8randombattle-156278,v2,v4,0,41,6,0,0.0,4,2,1.18
battle-gen8randombattle-156279,v2,v4,0,19,6,0,0.0,5,1,0.21
battle-gen8randombattle-156280,v2,v4,1,20,4,2,1.598,6,0,0.0
battle-gen8randombattle-156281,v2,v4,1,20,4,2,1.069,6,0,0.0
battle-gen8randombattle-156282,v2,v4,0,20,6,0,0.0,5,1,0.14
battle-gen8randombattle-156283,v2,v4,0,20,6,0,0.0,4,2,0.89
battle-gen8randombattle-156284,v2,v4,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-156285,v2,v4,1,15,2,4,4.0,6,0,0.0
battle-gen8randombattle-156286,v2,v4,1,15,3,3,2.836,6,0,0.0
battle-gen8randombattle-156287,v2,v4,0,18,6,0,0.0,4,2,0.54
battle-gen8randombattle-156288,v2,v4,0,16,6,0,0.0,2,2,0.61
battle-gen8randombattle-156289,v2,v4,1,20,3,3,2.325,6,0,0.0
battle-gen8randombattle-156290,v2,v4,1,42,5,1,0.425,6,0,0.0
battle-gen8randombattle-156291,v2,v4,0,33,6,0,0.0,5,1,0.43
battle-gen8randombattle-156292,v2,v4,1,17,5,1,0.588,6,0,0.0
battle-gen8randombattle-156293,v2,v4,1,20,4,2,1.314,6,0,0.0
battle-gen8randombattle-156294,v2,v4,1,13,4,2,2.0,6,0,0.0
battle-gen8randombattle-156295,v2,v4,1,17,4,2,1.397,6,0,0.0
battle-gen8randombattle-156296,v2,v4,0,25,6,0,0.0,4,2,1.12
battle-gen8randombattle-156297,v2,v4,1,13,3,3,2.166,6,0,0.0
battle-gen8randombattle-156298,v2,v4,0,21,6,0,0.0,4,2,0.5
battle-gen8randombattle-156299,v2,v4,1,26,5,1,1.0,6,0,0.0
battle-gen8randombattle-156300,v2,v4,0,15,6,0,0.0,4,1,0.41
battle-gen8randombattle-156301,v2,v4,1,29,3,3,2.385,6,0,0.0
battle-gen8randombattle-156302,v2,v4,0,24,6,0,0.0,3,3,0.94
battle-gen8randombattle-156303,v2,v4,1,16,2,4,3.614,6,0,0.0
battle-gen8randombattle-156304,v2,v4,1,18,4,2,1.903,6,0,0.0
battle-gen8randombattle-156305,v2,v4,1,17,5,1,0.128,6,0,0.0
battle-gen8randombattle-156306,v2,v4,1,14,3,3,2.44,6,0,0.0
