battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-148216,simple_heuristic,max_power,1,16,3,3,2.109,6,0,0.0
battle-gen8randombattle-148217,simple_heuristic,max_power,1,15,3,3,2.918,6,0,0.0
battle-gen8randombattle-148218,simple_heuristic,max_power,1,14,1,5,4.664,6,0,0.0
battle-gen8randombattle-148219,simple_heuristic,max_power,1,15,1,5,3.898,6,0,0.0
battle-gen8randombattle-148220,simple_heuristic,max_power,1,14,2,4,3.289,6,0,0.0
battle-gen8randombattle-148221,simple_heuristic,max_power,1,17,2,4,4.0,6,0,0.0
battle-gen8randombattle-148222,simple_heuristic,max_power,1,15,2,4,3.102,6,0,0.0
battle-gen8randombattle-148223,simple_heuristic,max_power,1,23,4,2,1.244,6,0,0.0
battle-gen8randombattle-148224,simple_heuristic,max_power,1,19,2,4,3.332,6,0,0.0
battle-gen8randombattle-148225,simple_heuristic,max_power,1,15,5,1,0.489,6,0,0.0
battle-gen8randombattle-148226,simple_heuristic,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen8randombattle-148227,simple_heuristic,max_power,1,18,4,2,1.191,6,0,0.0
battle-gen8randombattle-148228,simple_heuristic,max_power,1,15,2,4,3.114,6,0,0.0
battle-gen8randombattle-148229,simple_heuristic,max_power,1,12,1,5,4.823,6,0,0.0
battle-gen8randombattle-148230,simple_heuristic,max_power,1,16,3,3,2.986,6,0,0.0
battle-gen8randombattle-148231,simple_heuristic,max_power,1,18,2,4,3.355,6,0,0.0
battle-gen8randombattle-148232,simple_heuristic,max_power,1,12,2,4,3.091,6,0,0.0
battle-gen8randombattle-148233,simple_heuristic,max_power,1,16,3,3,2.884,6,0,0.0
battle-gen8randombattle-148234,simple_heuristic,max_power,1,20,5,1,0.744,6,0,0.0
battle-gen8randombattle-148235,simple_heuristic,max_power,1,17,5,1,0.898,6,0,0.0
battle-gen8randombattle-148236,simple_heuristic,max_power,1,17,1,5,5.0,6,0,0.0
battle-gen8randombattle-148237,simple_heuristic,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-148238,simple_heuristic,max_power,1,14,3,3,2.59,6,0,0.0
battle-gen8randombattle-148239,simple_heuristic,max_power,1,20,1,5,4.712,6,0,0.0
battle-gen8randombattle-148240,simple_heuristic,max_power,1,17,4,2,1.747,6,0,0.0
battle-gen8randombattle-148241,simple_heuristic,max_power,1,15,2,4,3.563,6,0,0.0
battle-gen8randombattle-148242,simple_heuristic,max_power,1,19,3,3,2.968,6,0,0.0
battle-gen8randombattle-148243,simple_heuristic,max_power,1,18,3,3,2.086,6,0,0.0
battle-gen8randombattle-148244,simple_heuristic,max_power,0,17,6,0,0.0,5,1,0.31
battle-gen8randombattle-148245,simple_heuristic,max_power,1,17,2,4,3.912,6,0,0.0
battle-gen8randombattle-148246,simple_heuristic,max_power,1,18,3,3,2.625,6,0,0.0
battle-gen8randombattle-148247,simple_heuristic,max_power,1,11,3,3,2.554,6,0,0.0
battle-gen8randombattle-148248,simple_heuristic,max_power,1,10,2,4,3.635,6,0,0.0
battle-gen8randombattle-148249,simple_heuristic,max_power,1,16,2,4,3.957,6,0,0.0
battle-gen8randombattle-148250,simple_heuristic,max_power,1,12,1,5,4.081,6,0,0.0
battle-gen8randombattle-148251,simple_heuristic,max_power,1,16,2,4,3.867,6,0,0.0
battle-gen8randombattle-148252,simple_heuristic,max_power,1,15,2,4,3.803,6,0,0.0
battle-gen8randombattle-148253,simple_heuristic,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-148254,simple_heuristic,max_power,1,11,3,3,2.903,6,0,0.0
battle-gen8randombattle-148255,simple_heuristic,max_power,1,14,3,3,2.845,6,0,0.0
battle-gen8randombattle-148256,simple_heuristic,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-148257,simple_heuristic,max_power,1,9,1,5,4.489,6,0,0.0
battle-gen8randombattle-148258,simple_heuristic,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-148259,simple_heuristic,max_power,1,20,3,3,1.319,6,0,0.0
battle-gen8randombattle-148260,simple_heuristic,max_power,1,13,2,4,3.676,6,0,0.0
battle-gen8randombattle-148261,simple_heuristic,max_power,1,20,1,5,3.874,6,0,0.0
battle-gen8randombattle-148262,simple_heuristic,max_power,1,17,2,4,3.391,6,0,0.0
battle-gen8randombattle-148263,simple_heuristic,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-148264,simple_heuristic,max_power,1,10,0,6,5.846,6,0,0.0
battle-gen8randombattle-148265,simple_heuristic,max_power,1,14,4,2,1.222,6,0,0.0
battle-gen8randombattle-148266,simple_heuristic,max_power,0,16,6,0,0.0,6,0,0.0
battle-gen8randombattle-148267,simple_heuristic,max_power,0,24,6,0,0.0,5,1,0.22
battle-gen8randombattle-148268,simple_heuristic,max_power,1,15,4,2,1.847,6,0,0.0
battle-gen8randombattle-148269,simple_heuristic,max_power,1,22,5,1,0.293,6,0,0.0
