battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-147214,safe_one_step,v4,1,19,5,1,0.713,6,0,0.0
battle-gen8randombattle-147215,safe_one_step,v4,0,26,6,0,0.0,5,1,0.37
battle-gen8randombattle-147216,safe_one_step,v4,0,18,6,0,0.0,3,1,0.21
battle-gen8randombattle-147217,safe_one_step,v4,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-147218,safe_one_step,v4,1,30,5,1,0.145,6,0,0.0
battle-gen8randombattle-147219,safe_one_step,v4,1,20,5,1,0.808,6,0,0.0
battle-gen8randombattle-147220,safe_one_step,v4,0,20,6,0,0.0,4,2,0.76
battle-gen8randombattle-147221,safe_one_step,v4,1,17,4,2,1.808,6,0,0.0
battle-gen8randombattle-147222,safe_one_step,v4,0,17,6,0,0.0,1,2,0.87
battle-gen8randombattle-147223,safe_one_step,v4,1,19,4,2,1.691,6,0,0.0
battle-gen8randombattle-147224,safe_one_step,v4,0,20,6,0,0.0,4,2,0.65
battle-gen8randombattle-147225,safe_one_step,v4,0,22,6,0,0.0,5,1,0.15
battle-gen8randombattle-147226,safe_one_step,v4,0,19,6,0,0.0,3,3,0.48
battle-gen8randombattle-147227,safe_one_step,v4,1,23,4,2,1.202,6,0,0.0
battle-gen8randombattle-147228,safe_one_step,v4,1,12,1,5,5.0,6,0,0.0
battle-gen8randombattle-147229,safe_one_step,v4,1,21,5,1,0.111,6,0,0.0
battle-gen8randombattle-147230,safe_one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen8randombattle-147231,safe_one_step,v4,1,16,5,1,0.38,6,0,0.0
battle-gen8randombattle-147232,safe_one_step,v4,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-147233,safe_one_step,v4,0,22,6,0,0.0,4,1,1.0
battle-gen8randombattle-147234,safe_one_step,v4,1,24,5,1,0.592,6,0,0.0
battle-gen8randombattle-147235,safe_one_step,v4,1,18,5,1,0.475,6,0,0.0
battle-gen8randombattle-147236,safe_one_step,v4,1,20,5,1,0.534,6,0,0.0
battle-gen8randombattle-147237,safe_one_step,v4,1,18,5,1,0.747,6,0,0.0
battle-gen8randombattle-147238,safe_one_step,v4,0,28,6,0,0.0,3,2,0.82
battle-gen8randombattle-147239,safe_one_step,v4,0,27,6,0,0.0,4,2,0.72
battle-gen8randombattle-147240,safe_one_step,v4,0,24,6,0,0.0,5,1,0.03
battle-gen8randombattle-147241,safe_one_step,v4,1,17,4,2,1.748,6,0,0.0
battle-gen8randombattle-147242,safe_one_step,v4,1,22,4,2,1.534,6,0,0.0
battle-gen8randombattle-147243,safe_one_step,v4,0,20,6,0,0.0,3,3,0.67
battle-gen8randombattle-147244,safe_one_step,v4,0,21,6,0,0.0,5,1,0.12
battle-gen8randombattle-147245,safe_one_step,v4,0,24,6,0,0.0,5,1,0.25
battle-gen8randombattle-147246,safe_one_step,v4,1,19,4,2,1.117,6,0,0.0
battle-gen8randombattle-147247,safe_one_step,v4,0,12,6,0,0.0,2,2,0.87
battle-gen8randombattle-147248,safe_one_step,v4,0,20,6,0,0.0,3,1,0.6
battle-gen8randombattle-147249,safe_one_step,v4,1,17,4,2,1.274,6,0,0.0
battle-gen8randombattle-147250,safe_one_step,v4,0,23,6,0,0.0,3,3,0.39
battle-gen8randombattle-147251,safe_one_step,v4,1,15,5,1,0.337,6,0,0.0
battle-gen8randombattle-147252,safe_one_step,v4,0,20,6,0,0.0,4,1,0.28
battle-gen8randombattle-147253,safe_one_step,v4,1,15,4,2,1.128,6,0,0.0
battle-gen8randombattle-147254,safe_one_step,v4,0,35,6,0,0.0,1,3,1.42
battle-gen8randombattle-147255,safe_one_step,v4,1,19,5,1,0.555,6,0,0.0
battle-gen8randombattle-147256,safe_one_step,v4,1,17,3,3,2.441,6,0,0.0
battle-gen8randombattle-147257,safe_one_step,v4,1,30,5,1,0.575,6,0,0.0
battle-gen8randombattle-147258,safe_one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen8randombattle-147259,safe_one_step,v4,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-147260,safe_one_step,v4,0,24,6,0,0.0,5,1,0.03
battle-gen8randombattle-147261,safe_one_step,v4,0,13,6,0,0.0,3,3,0.56
battle-gen8randombattle-147262,safe_one_step,v4,0,16,6,0,0.0,2,2,0.77
battle-gen8randombattle-147263,safe_one_step,v4,1,33,4,2,1.509,6,0,0.0
battle-gen8randombattle-147264,safe_one_step,v4,0,36,6,0,0.0,3,3,0.72
battle-gen8randombattle-147265,safe_one_step,v4,1,31,4,2,1.043,6,0,0.0
battle-gen8randombattle-147266,safe_one_step,v4,1,24,5,1,0.36,6,0,0.0
battle-gen8randombattle-147267,safe_one_step,v4,1,21,5,1,0.034,6,0,0.0
battle-gen8randombattle-147268,safe_one_step,v4,1,15,5,1,0.956,6,0,0.0
battle-gen8randombattle-147269,safe_one_step,v4,1,32,5,1,0.715,6,0,0.0
battle-gen8randombattle-147270,safe_one_step,v4,1,21,3,3,2.219,6,0,0.0
battle-gen8randombattle-147271,safe_one_step,v4,1,23,3,3,2.5,6,0,0.0
battle-gen8randombattle-147272,safe_one_step,v4,0,15,6,0,0.0,4,2,0.69
battle-gen8randombattle-147273,safe_one_step,v4,0,12,6,0,0.0,3,1,0.59
battle-gen8randombattle-147274,safe_one_step,v4,0,20,6,0,0.0,4,1,0.14
battle-gen8randombattle-147275,safe_one_step,v4,1,12,2,4,3.318,6,0,0.0
battle-gen8randombattle-147276,safe_one_step,v4,1,13,3,3,2.504,6,0,0.0
battle-gen8randombattle-147277,safe_one_step,v4,0,18,6,0,0.0,2,2,0.43
battle-gen8randombattle-147278,safe_one_step,v4,0,24,6,0,0.0,4,2,0.74
battle-gen8randombattle-147279,safe_one_step,v4,0,18,6,0,0.0,2,2,0.92
battle-gen8randombattle-147280,safe_one_step,v4,1,27,4,2,1.073,6,0,0.0
battle-gen8randombattle-147281,safe_one_step,v4,0,14,6,0,0.0,4,2,0.7
battle-gen8randombattle-147282,safe_one_step,v4,1,18,3,3,2.227,6,0,0.0
battle-gen8randombattle-147283,safe_one_step,v4,0,23,6,0,0.0,4,2,0.84
battle-gen8randombattle-147284,safe_one_step,v4,0,24,6,0,0.0,3,3,0.58
battle-gen8randombattle-147285,safe_one_step,v4,1,22,3,3,2.415,6,0,0.0
battle-gen8randombattle-147286,safe_one_step,v4,1,26,5,1,1.0,6,0,0.0
battle-gen8randombattle-147287,safe_one_step,v4,0,22,6,0,0.0,3,3,1.07
battle-gen8randombattle-147288,safe_one_step,v4,0,21,6,0,0.0,4,2,0.4
battle-gen8randombattle-147289,safe_one_step,v4,0,13,6,0,0.0,5,1,0.01
battle-gen8randombattle-147290,safe_one_step,v4,1,20,5,1,0.735,6,0,0.0
battle-gen8randombattle-147291,safe_one_step,v4,1,27,4,2,1.072,6,0,0.0
battle-gen8randombattle-147292,safe_one_step,v4,0,17,6,0,0.0,5,1,0.11
battle-gen8randombattle-147293,safe_one_step,v4,0,13,6,0,0.0,3,2,1.0
battle-gen8randombattle-147294,safe_one_step,v4,0,34,6,0,0.0,5,1,0.19
battle-gen8randombattle-147295,safe_one_step,v4,1,17,5,1,0.064,6,0,0.0
battle-gen8randombattle-147296,safe_one_step,v4,1,17,5,1,0.428,6,0,0.0
battle-gen8randombattle-147297,safe_one_step,v4,0,19,6,0,0.0,4,2,0.83
battle-gen8randombattle-147298,safe_one_step,v4,1,62,3,3,2.527,6,0,0.0
battle-gen8randombattle-147299,safe_one_step,v4,0,16,6,0,0.0,5,1,0.14
battle-gen8randombattle-147300,safe_one_step,v4,0,18,6,0,0.0,3,2,0.96
battle-gen8randombattle-147301,safe_one_step,v4,1,17,5,1,0.808,6,0,0.0
battle-gen8randombattle-147302,safe_one_step,v4,1,29,3,3,1.784,6,0,0.0
battle-gen8randombattle-147303,safe_one_step,v4,0,24,6,0,0.0,2,2,0.64
battle-gen8randombattle-147304,safe_one_step,v4,1,12,4,2,2.0,6,0,0.0
battle-gen8randombattle-147305,safe_one_step,v4,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-147306,safe_one_step,v4,1,15,5,1,0.034,6,0,0.0
battle-gen8randombattle-147307,safe_one_step,v4,0,22,6,0,0.0,5,1,0.96
battle-gen8randombattle-147308,safe_one_step,v4,1,21,4,2,1.75,6,0,0.0
battle-gen8randombattle-147309,safe_one_step,v4,0,20,6,0,0.0,5,1,0.4
battle-gen8randombattle-147310,safe_one_step,v4,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-147311,safe_one_step,v4,1,19,5,1,0.368,6,0,0.0
battle-gen8randombattle-147312,safe_one_step,v4,0,21,6,0,0.0,5,1,0.14
battle-gen8randombattle-147313,safe_one_step,v4,0,15,6,0,0.0,2,2,0.73
battle-gen8randombattle-147314,safe_one_step,v4,1,15,3,3,2.359,6,0,0.0
battle-gen8randombattle-147315,safe_one_step,v4,1,20,5,1,0.162,6,0,0.0
