battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-135941,max_power,one_step,0,15,6,0,0.0,2,1,0.93
battle-gen8randombattle-135942,max_power,one_step,0,20,6,0,0.0,4,1,0.59
battle-gen8randombattle-135943,max_power,one_step,1,23,5,1,0.307,6,0,0.0
battle-gen8randombattle-135944,max_power,one_step,0,22,6,0,0.0,5,1,0.36
battle-gen8randombattle-135945,max_power,one_step,1,14,4,2,1.489,6,0,0.0
battle-gen8randombattle-135946,max_power,one_step,0,13,6,0,0.0,2,1,0.39
battle-gen8randombattle-135947,max_power,one_step,0,12,6,0,0.0,3,1,1.0
battle-gen8randombattle-135948,max_power,one_step,0,10,6,0,0.0,2,1,0.29
battle-gen8randombattle-135949,max_power,one_step,0,20,6,0,0.0,4,1,0.74
battle-gen8randombattle-135950,max_power,one_step,0,27,6,0,0.0,2,1,0.3
battle-gen8randombattle-135951,max_power,one_step,0,33,6,0,0.0,5,1,0.01
battle-gen8randombattle-135952,max_power,one_step,0,18,6,0,0.0,4,1,0.46
battle-gen8randombattle-135953,max_power,one_step,0,21,6,0,0.0,5,1,0.78
battle-gen8randombattle-135954,max_power,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen8randombattle-135955,max_power,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen8randombattle-135956,max_power,one_step,0,11,6,0,0.0,3,1,0.42
battle-gen8randombattle-135957,max_power,one_step,0,33,6,0,0.0,4,1,0.3
battle-gen8randombattle-135958,max_power,one_step,0,17,6,0,0.0,5,1,0.91
battle-gen8randombattle-135959,max_power,one_step,0,29,6,0,0.0,4,1,0.46
battle-gen8randombattle-135960,max_power,one_step,0,15,6,0,0.0,2,1,0.34
battle-gen8randombattle-135961,max_power,one_step,0,17,6,0,0.0,3,1,0.83
battle-gen8randombattle-135962,max_power,one_step,0,16,6,0,0.0,3,1,0.11
battle-gen8randombattle-135963,max_power,one_step,0,38,6,0,0.0,4,1,0.56
battle-gen8randombattle-135964,max_power,one_step,0,9,6,0,0.0,1,1,0.8
battle-gen8randombattle-135965,max_power,one_step,0,31,6,0,0.0,4,1,0.15
battle-gen8randombattle-135966,max_power,one_step,0,17,6,0,0.0,2,2,0.65
battle-gen8randombattle-135967,max_power,one_step,0,24,6,0,0.0,3,1,1.0
battle-gen8randombattle-135968,max_power,one_step,0,18,6,0,0.0,5,1,0.7
battle-gen8randombattle-135969,max_power,one_step,0,14,6,0,0.0,2,1,0.16
battle-gen8randombattle-135970,max_power,one_step,0,16,6,0,0.0,4,1,0.3
battle-gen8randombattle-135971,max_power,one_step,0,18,6,0,0.0,4,1,0.08
battle-gen8randombattle-135972,max_power,one_step,0,17,6,0,0.0,4,1,0.22
battle-gen8randombattle-135973,max_power,one_step,1,22,4,2,1.132,6,0,0.0
battle-gen8randombattle-135974,max_power,one_step,0,18,6,0,0.0,5,1,0.91
battle-gen8randombattle-135975,max_power,one_step,0,20,6,0,0.0,4,1,0.91
battle-gen8randombattle-135976,max_power,one_step,1,21,4,2,2.0,6,0,0.0
battle-gen8randombattle-135977,max_power,one_step,0,24,6,0,0.0,4,1,1.0
