battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-143457,random,v1,0,40,6,0,0.0,3,1,0.78
battle-gen8randombattle-143458,random,v1,0,36,6,0,0.0,4,1,1.0
battle-gen8randombattle-143459,random,v1,0,20,6,0,0.0,1,1,1.0
battle-gen8randombattle-143460,random,v1,0,31,6,0,0.0,2,1,0.64
battle-gen8randombattle-143461,random,v1,0,20,6,0,0.0,0,1,0.86
battle-gen8randombattle-143462,random,v1,0,44,6,0,0.0,4,1,0.76
battle-gen8randombattle-143463,random,v1,0,25,6,0,0.0,1,1,0.25
battle-gen8randombattle-143464,random,v1,0,20,6,0,0.0,2,1,0.65
battle-gen8randombattle-143465,random,v1,0,24,6,0,0.0,3,1,1.0
battle-gen8randombattle-143466,random,v1,0,16,6,0,0.0,2,1,0.83
battle-gen8randombattle-143467,random,v1,0,28,6,0,0.0,2,1,0.44
battle-gen8randombattle-143468,random,v1,0,26,6,0,0.0,3,1,0.59
battle-gen8randombattle-143469,random,v1,0,24,6,0,0.0,3,1,1.0
battle-gen8randombattle-143470,random,v1,0,32,6,0,0.0,0,1,0.85
battle-gen8randombattle-143471,random,v1,0,21,6,0,0.0,2,1,0.69
battle-gen8randombattle-143472,random,v1,0,41,6,0,0.0,3,1,1.0
battle-gen8randombattle-143473,random,v1,0,37,6,0,0.0,3,2,1.66
battle-gen8randombattle-143474,random,v1,0,18,6,0,0.0,0,1,0.59
battle-gen8randombattle-143475,random,v1,0,18,6,0,0.0,1,1,0.25
battle-gen8randombattle-143476,random,v1,0,21,6,0,0.0,2,1,0.69
battle-gen8randombattle-143477,random,v1,0,31,6,0,0.0,4,1,0.68
battle-gen8randombattle-143478,random,v1,0,23,6,0,0.0,5,1,0.41
battle-gen8randombattle-143479,random,v1,0,47,6,0,0.0,5,1,1.0
battle-gen8randombattle-143480,random,v1,0,12,6,0,0.0,0,1,0.35
battle-gen8randombattle-143481,random,v1,0,26,6,0,0.0,1,1,0.75
battle-gen8randombattle-143482,random,v1,0,27,6,0,0.0,2,1,0.84
battle-gen8randombattle-143483,random,v1,0,41,6,0,0.0,3,1,0.82
battle-gen8randombattle-143484,random,v1,0,19,6,0,0.0,2,1,0.94
