battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-161994,v4,v3,0,16,6,0,0.0,5,1,0.73
battle-gen8randombattle-161995,v4,v3,1,25,4,2,0.329,6,0,0.0
battle-gen8randombattle-161996,v4,v3,0,17,6,0,0.0,4,1,0.54
battle-gen8randombattle-161997,v4,v3,0,25,6,0,0.0,4,1,0.03
battle-gen8randombattle-161998,v4,v3,0,23,6,0,0.0,2,1,1.0
battle-gen8randombattle-161999,v4,v3,0,20,6,0,0.0,5,1,0.2
battle-gen8randombattle-162000,v4,v3,0,20,6,0,0.0,6,0,0.0
battle-gen8randombattle-162001,v4,v3,0,27,6,0,0.0,4,1,1.0
battle-gen8randombattle-162002,v4,v3,0,27,6,0,0.0,5,1,1.0
battle-gen8randombattle-162003,v4,v3,0,16,6,0,0.0,3,1,0.03
battle-gen8randombattle-162004,v4,v3,0,21,6,0,0.0,4,1,1.0
battle-gen8randombattle-162005,v4,v3,0,21,6,0,0.0,5,1,1.0
battle-gen8randombattle-162006,v4,v3,0,25,6,0,0.0,5,1,0.73
battle-gen8randombattle-162007,v4,v3,0,11,6,0,0.0,1,1,0.68
battle-gen8randombattle-162008,v4,v3,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-162009,v4,v3,0,18,6,0,0.0,4,2,0.05
battle-gen8randombattle-162010,v4,v3,1,19,3,3,0.527,6,0,0.0
battle-gen8randombattle-162011,v4,v3,0,27,6,0,0.0,4,1,0.82
battle-gen8randombattle-162012,v4,v3,0,51,6,0,0.0,5,0,0.0
battle-gen8randombattle-162013,v4,v3,0,14,6,0,0.0,3,1,0.5
battle-gen8randombattle-162014,v4,v3,0,19,6,0,0.0,2,1,0.74
battle-gen8randombattle-162015,v4,v3,1,19,3,3,0.689,6,0,0.0
battle-gen8randombattle-162016,v4,v3,0,16,6,0,0.0,4,1,0.1
battle-gen8randombattle-162017,v4,v3,0,17,6,0,0.0,5,1,0.84
battle-gen8randombattle-162018,v4,v3,1,20,5,1,0.596,6,0,0.0
battle-gen8randombattle-162019,v4,v3,1,19,3,3,1.693,6,0,0.0
battle-gen8randombattle-162020,v4,v3,0,16,6,0,0.0,5,1,0.94
battle-gen8randombattle-162021,v4,v3,0,19,6,0,0.0,4,2,1.29
battle-gen8randombattle-162022,v4,v3,1,18,2,4,1.429,6,0,0.0
battle-gen8randombattle-162023,v4,v3,0,18,6,0,0.0,3,1,0.23
battle-gen8randombattle-162024,v4,v3,0,15,6,0,0.0,3,1,0.47
battle-gen8randombattle-162025,v4,v3,0,21,6,0,0.0,5,1,0.59
battle-gen8randombattle-162026,v4,v3,0,21,6,0,0.0,3,1,0.19
battle-gen8randombattle-162027,v4,v3,0,21,6,0,0.0,5,1,0.21
battle-gen8randombattle-162028,v4,v3,0,18,6,0,0.0,3,1,0.64
battle-gen8randombattle-162029,v4,v3,0,63,6,0,0.0,5,1,0.4
battle-gen8randombattle-162030,v4,v3,0,64,6,0,0.0,5,1,0.04
battle-gen8randombattle-162031,v4,v3,1,18,0,6,5.668,6,0,0.0
battle-gen8randombattle-162032,v4,v3,0,20,6,0,0.0,5,1,0.06
battle-gen8randombattle-162033,v4,v3,0,19,6,0,0.0,2,1,0.65
battle-gen8randombattle-162034,v4,v3,0,17,6,0,0.0,4,1,0.43
battle-gen8randombattle-162035,v4,v3,0,12,6,0,0.0,3,1,0.67
battle-gen8randombattle-162036,v4,v3,1,22,6,0,0.0,6,0,0.0
battle-gen8randombattle-162037,v4,v3,0,16,6,0,0.0,3,1,0.42
battle-gen8randombattle-162038,v4,v3,1,16,5,1,0.191,6,0,0.0
battle-gen8randombattle-162039,v4,v3,0,32,6,0,0.0,3,1,0.54
battle-gen8randombattle-162040,v4,v3,1,23,5,1,0.338,6,0,0.0
battle-gen8randombattle-162041,v4,v3,0,21,6,0,0.0,5,1,0.99
battle-gen8randombattle-162042,v4,v3,0,19,6,0,0.0,5,1,0.8
battle-gen8randombattle-162043,v4,v3,0,17,6,0,0.0,4,1,0.88
battle-gen8randombattle-162044,v4,v3,0,20,6,0,0.0,3,2,1.03
battle-gen8randombattle-162045,v4,v3,1,17,3,3,1.13,6,0,0.0
battle-gen8randombattle-162046,v4,v3,0,17,6,0,0.0,3,1,0.49
battle-gen8randombattle-162047,v4,v3,0,34,6,0,0.0,5,1,0.75
battle-gen8randombattle-162048,v4,v3,1,21,5,1,0.481,6,0,0.0
battle-gen8randombattle-162049,v4,v3,1,27,3,3,0.394,6,0,0.0
battle-gen8randombattle-162050,v4,v3,1,12,3,3,2.1,6,0,0.0
battle-gen8randombattle-162051,v4,v3,0,16,6,0,0.0,5,0,0.0
battle-gen8randombattle-162052,v4,v3,0,18,6,0,0.0,4,1,0.27
battle-gen8randombattle-162053,v4,v3,1,13,3,3,0.724,6,0,0.0
battle-gen8randombattle-162054,v4,v3,1,15,3,3,1.206,6,0,0.0
battle-gen8randombattle-162055,v4,v3,0,16,6,0,0.0,5,1,0.13
battle-gen8randombattle-162056,v4,v3,0,13,6,0,0.0,5,1,0.88
battle-gen8randombattle-162057,v4,v3,0,21,6,0,0.0,5,1,0.5
battle-gen8randombattle-162058,v4,v3,0,29,6,0,0.0,5,1,0.43
battle-gen8randombattle-162059,v4,v3,0,22,6,0,0.0,5,1,0.53
battle-gen8randombattle-162060,v4,v3,0,17,6,0,0.0,5,1,0.76
battle-gen8randombattle-162061,v4,v3,0,19,6,0,0.0,3,1,0.6
battle-gen8randombattle-162062,v4,v3,1,20,4,2,0.278,6,0,0.0
battle-gen8randombattle-162063,v4,v3,0,9,6,0,0.0,1,1,0.1
battle-gen8randombattle-162064,v4,v3,0,14,6,0,0.0,3,1,1.0
battle-gen8randombattle-162065,v4,v3,1,17,4,2,0.661,6,0,0.0
battle-gen8randombattle-162066,v4,v3,0,19,6,0,0.0,4,1,0.19
battle-gen8randombattle-162067,v4,v3,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-162068,v4,v3,1,17,4,2,0.09,6,0,0.0
battle-gen8randombattle-162069,v4,v3,0,15,6,0,0.0,3,1,1.0
battle-gen8randombattle-162070,v4,v3,1,22,5,1,0.017,6,0,0.0
battle-gen8randombattle-162071,v4,v3,0,18,6,0,0.0,4,2,2.0
battle-gen8randombattle-162072,v4,v3,0,24,6,0,0.0,4,1,0.4
battle-gen8randombattle-162073,v4,v3,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-162074,v4,v3,0,17,6,0,0.0,4,1,0.17
battle-gen8randombattle-162075,v4,v3,1,15,6,0,0.0,6,0,0.0
battle-gen8randombattle-162076,v4,v3,1,17,4,2,0.337,6,0,0.0
battle-gen8randombattle-162077,v4,v3,1,19,5,1,0.648,6,0,0.0
battle-gen8randombattle-162078,v4,v3,1,24,2,4,1.32,6,0,0.0
battle-gen8randombattle-162079,v4,v3,1,18,4,2,1.262,6,0,0.0
battle-gen8randombattle-162080,v4,v3,0,18,6,0,0.0,5,1,0.53
battle-gen8randombattle-162081,v4,v3,1,45,5,1,0.236,6,0,0.0
battle-gen8randombattle-162082,v4,v3,0,26,6,0,0.0,3,1,0.53
battle-gen8randombattle-162083,v4,v3,1,22,5,1,0.219,6,0,0.0
battle-gen8randombattle-162084,v4,v3,0,18,6,0,0.0,5,1,0.25
battle-gen8randombattle-162085,v4,v3,0,25,6,0,0.0,4,1,0.11
battle-gen8randombattle-162086,v4,v3,0,15,6,0,0.0,5,0,0.0
battle-gen8randombattle-162087,v4,v3,0,47,6,0,0.0,4,1,0.15
battle-gen8randombattle-162088,v4,v3,0,21,6,0,0.0,3,1,0.16
battle-gen8randombattle-162089,v4,v3,0,17,6,0,0.0,5,1,0.62
battle-gen8randombattle-162090,v4,v3,1,19,4,2,1.134,6,0,0.0
battle-gen8randombattle-162091,v4,v3,0,18,6,0,0.0,3,1,1.0
