battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-134939,abyssal,v4,1,12,1,5,3.906,6,0,0.0
battle-gen8randombattle-134940,abyssal,v4,0,21,6,0,0.0,5,1,0.16
battle-gen8randombattle-134941,abyssal,v4,1,14,2,4,3.328,6,0,0.0
battle-gen8randombattle-134942,abyssal,v4,1,18,4,2,1.379,6,0,0.0
battle-gen8randombattle-134943,abyssal,v4,0,17,6,0,0.0,4,1,0.91
battle-gen8randombattle-134944,abyssal,v4,1,31,5,1,0.406,6,0,0.0
battle-gen8randombattle-134945,abyssal,v4,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-134946,abyssal,v4,1,11,4,2,2.0,6,0,0.0
battle-gen8randombattle-134947,abyssal,v4,1,15,4,2,1.134,6,0,0.0
battle-gen8randombattle-134948,abyssal,v4,0,14,6,0,0.0,4,2,0.27
battle-gen8randombattle-134949,abyssal,v4,1,18,3,3,2.47,6,0,0.0
battle-gen8randombattle-134950,abyssal,v4,1,22,4,2,1.228,6,0,0.0
battle-gen8randombattle-134951,abyssal,v4,1,23,4,2,2.0,6,0,0.0
battle-gen8randombattle-134952,abyssal,v4,1,31,4,2,2.0,6,0,0.0
battle-gen8randombattle-134953,abyssal,v4,1,17,5,1,0.672,6,0,0.0
battle-gen8randombattle-134954,abyssal,v4,1,21,5,1,0.823,6,0,0.0
battle-gen8randombattle-134955,abyssal,v4,1,10,0,6,4.993,6,0,0.0
battle-gen8randombattle-134956,abyssal,v4,1,18,4,2,1.053,6,0,0.0
battle-gen8randombattle-134957,abyssal,v4,1,26,4,2,1.301,6,0,0.0
battle-gen8randombattle-134958,abyssal,v4,1,14,1,5,5.0,6,0,0.0
battle-gen8randombattle-134959,abyssal,v4,1,11,2,4,3.657,6,0,0.0
battle-gen8randombattle-134960,abyssal,v4,1,26,3,3,2.467,6,0,0.0
battle-gen8randombattle-134961,abyssal,v4,0,20,6,0,0.0,4,2,0.49
battle-gen8randombattle-134962,abyssal,v4,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-134963,abyssal,v4,1,12,2,4,3.76,6,0,0.0
battle-gen8randombattle-134964,abyssal,v4,1,31,3,3,2.516,6,0,0.0
battle-gen8randombattle-134965,abyssal,v4,1,18,4,2,1.124,6,0,0.0
battle-gen8randombattle-134966,abyssal,v4,1,13,1,5,3.197,6,0,0.0
battle-gen8randombattle-134967,abyssal,v4,1,17,3,3,1.574,6,0,0.0
battle-gen8randombattle-134968,abyssal,v4,1,42,4,2,1.074,6,0,0.0
battle-gen8randombattle-134969,abyssal,v4,1,16,3,3,2.36,6,0,0.0
battle-gen8randombattle-134970,abyssal,v4,1,21,5,1,0.772,6,0,0.0
