battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-161242,v4,simple_heuristic,0,18,6,0,0.0,4,1,0.63
battle-gen8randombattle-161243,v4,simple_heuristic,0,14,6,0,0.0,1,2,0.48
battle-gen8randombattle-161244,v4,simple_heuristic,0,17,6,0,0.0,3,1,0.7
battle-gen8randombattle-161245,v4,simple_heuristic,0,21,6,0,0.0,4,1,0.41
battle-gen8randombattle-161246,v4,simple_heuristic,0,17,6,0,0.0,4,1,0.19
battle-gen8randombattle-161247,v4,simple_heuristic,0,13,6,0,0.0,1,1,0.42
battle-gen8randombattle-161248,v4,simple_heuristic,0,22,6,0,0.0,2,1,0.49
battle-gen8randombattle-161249,v4,simple_heuristic,0,13,6,0,0.0,2,1,0.19
battle-gen8randombattle-161250,v4,simple_heuristic,0,21,6,0,0.0,3,1,0.8
battle-gen8randombattle-161251,v4,simple_heuristic,0,15,6,0,0.0,5,1,0.68
battle-gen8randombattle-161252,v4,simple_heuristic,0,13,6,0,0.0,2,2,1.11
battle-gen8randombattle-161253,v4,simple_heuristic,0,18,6,0,0.0,4,1,0.81
battle-gen8randombattle-161254,v4,simple_heuristic,0,17,6,0,0.0,2,2,0.58
battle-gen8randombattle-161255,v4,simple_heuristic,0,19,6,0,0.0,5,1,0.81
battle-gen8randombattle-161256,v4,simple_heuristic,1,18,4,2,0.514,6,0,0.0
battle-gen8randombattle-161257,v4,simple_heuristic,1,15,3,3,2.903,6,0,0.0
battle-gen8randombattle-161258,v4,simple_heuristic,1,25,3,3,0.729,6,0,0.0
battle-gen8randombattle-161259,v4,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-161260,v4,simple_heuristic,0,22,6,0,0.0,5,1,0.48
battle-gen8randombattle-161261,v4,simple_heuristic,0,16,6,0,0.0,4,2,0.72
battle-gen8randombattle-161262,v4,simple_heuristic,0,17,6,0,0.0,3,1,0.08
battle-gen8randombattle-161263,v4,simple_heuristic,1,16,3,3,1.206,6,0,0.0
battle-gen8randombattle-161264,v4,simple_heuristic,0,16,6,0,0.0,3,1,1.0
battle-gen8randombattle-161265,v4,simple_heuristic,0,15,6,0,0.0,5,1,0.66
battle-gen8randombattle-161266,v4,simple_heuristic,0,26,6,0,0.0,4,2,0.79
battle-gen8randombattle-161267,v4,simple_heuristic,0,14,6,0,0.0,1,1,1.0
battle-gen8randombattle-161268,v4,simple_heuristic,0,30,6,0,0.0,3,1,0.1
battle-gen8randombattle-161269,v4,simple_heuristic,0,17,6,0,0.0,3,1,0.53
battle-gen8randombattle-161270,v4,simple_heuristic,0,19,6,0,0.0,4,2,1.61
battle-gen8randombattle-161271,v4,simple_heuristic,0,17,6,0,0.0,2,1,0.18
battle-gen8randombattle-161272,v4,simple_heuristic,0,19,6,0,0.0,4,1,0.99
battle-gen8randombattle-161273,v4,simple_heuristic,0,23,6,0,0.0,5,1,0.89
battle-gen8randombattle-161274,v4,simple_heuristic,0,19,6,0,0.0,4,0,0.0
battle-gen8randombattle-161275,v4,simple_heuristic,0,27,6,0,0.0,1,2,0.81
battle-gen8randombattle-161276,v4,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-161277,v4,simple_heuristic,0,26,6,0,0.0,4,2,1.24
battle-gen8randombattle-161278,v4,simple_heuristic,0,15,6,0,0.0,2,1,0.49
battle-gen8randombattle-161279,v4,simple_heuristic,0,21,6,0,0.0,1,2,2.0
battle-gen8randombattle-161280,v4,simple_heuristic,0,19,6,0,0.0,1,1,1.0
battle-gen8randombattle-161281,v4,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen8randombattle-161282,v4,simple_heuristic,0,17,6,0,0.0,2,1,0.72
battle-gen8randombattle-161283,v4,simple_heuristic,0,16,6,0,0.0,3,2,1.48
battle-gen8randombattle-161284,v4,simple_heuristic,0,23,6,0,0.0,5,1,0.69
battle-gen8randombattle-161285,v4,simple_heuristic,0,15,6,0,0.0,5,1,0.29
battle-gen8randombattle-161286,v4,simple_heuristic,0,16,6,0,0.0,3,1,0.22
battle-gen8randombattle-161287,v4,simple_heuristic,0,25,6,0,0.0,3,2,1.34
battle-gen8randombattle-161288,v4,simple_heuristic,0,16,6,0,0.0,5,0,0.0
battle-gen8randombattle-161289,v4,simple_heuristic,0,14,6,0,0.0,3,1,0.78
battle-gen8randombattle-161290,v4,simple_heuristic,0,16,6,0,0.0,1,2,0.26
battle-gen8randombattle-161291,v4,simple_heuristic,0,18,6,0,0.0,5,1,0.49
battle-gen8randombattle-161292,v4,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-161293,v4,simple_heuristic,0,19,6,0,0.0,4,2,1.49
battle-gen8randombattle-161294,v4,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-161295,v4,simple_heuristic,0,13,6,0,0.0,4,1,0.27
battle-gen8randombattle-161296,v4,simple_heuristic,0,16,6,0,0.0,1,1,0.01
battle-gen8randombattle-161297,v4,simple_heuristic,0,20,6,0,0.0,3,1,0.02
battle-gen8randombattle-161298,v4,simple_heuristic,0,25,6,0,0.0,5,1,0.4
battle-gen8randombattle-161299,v4,simple_heuristic,0,18,6,0,0.0,3,2,1.27
battle-gen8randombattle-161300,v4,simple_heuristic,0,13,6,0,0.0,3,1,0.3
battle-gen8randombattle-161301,v4,simple_heuristic,0,15,6,0,0.0,2,1,0.32
battle-gen8randombattle-161302,v4,simple_heuristic,0,12,6,0,0.0,2,1,0.66
battle-gen8randombattle-161303,v4,simple_heuristic,0,24,6,0,0.0,4,2,1.14
battle-gen8randombattle-161304,v4,simple_heuristic,0,16,6,0,0.0,3,2,1.47
battle-gen8randombattle-161305,v4,simple_heuristic,0,18,6,0,0.0,2,1,0.18
battle-gen8randombattle-161306,v4,simple_heuristic,0,21,6,0,0.0,3,1,0.02
battle-gen8randombattle-161307,v4,simple_heuristic,0,23,6,0,0.0,5,1,0.05
battle-gen8randombattle-161308,v4,simple_heuristic,0,16,6,0,0.0,2,1,0.79
battle-gen8randombattle-161309,v4,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-161310,v4,simple_heuristic,1,22,5,1,0.085,6,0,0.0
battle-gen8randombattle-161311,v4,simple_heuristic,0,21,6,0,0.0,4,2,0.48
battle-gen8randombattle-161312,v4,simple_heuristic,0,18,6,0,0.0,2,2,1.43
battle-gen8randombattle-161313,v4,simple_heuristic,0,20,6,0,0.0,4,1,0.19
battle-gen8randombattle-161314,v4,simple_heuristic,0,20,6,0,0.0,5,1,0.27
battle-gen8randombattle-161315,v4,simple_heuristic,0,16,6,0,0.0,3,1,0.31
battle-gen8randombattle-161316,v4,simple_heuristic,0,21,6,0,0.0,5,1,0.56
battle-gen8randombattle-161317,v4,simple_heuristic,0,27,6,0,0.0,5,1,0.94
battle-gen8randombattle-161318,v4,simple_heuristic,0,14,6,0,0.0,2,1,0.13
battle-gen8randombattle-161319,v4,simple_heuristic,0,15,6,0,0.0,5,1,0.79
battle-gen8randombattle-161320,v4,simple_heuristic,0,9,6,0,0.0,0,1,0.3
battle-gen8randombattle-161321,v4,simple_heuristic,1,19,3,3,0.868,6,0,0.0
battle-gen8randombattle-161322,v4,simple_heuristic,0,16,6,0,0.0,2,1,0.17
