battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-157234,v3,max_power,1,16,3,3,2.016,6,0,0.0
battle-gen8randombattle-157235,v3,max_power,1,17,4,2,1.067,6,0,0.0
battle-gen8randombattle-157236,v3,max_power,1,15,4,2,1.245,6,0,0.0
battle-gen8randombattle-157237,v3,max_power,1,17,4,2,1.392,6,0,0.0
battle-gen8randombattle-157238,v3,max_power,0,21,6,0,0.0,5,1,0.42
battle-gen8randombattle-157239,v3,max_power,1,19,2,4,3.576,6,0,0.0
battle-gen8randombattle-157240,v3,max_power,1,15,4,2,1.61,6,0,0.0
battle-gen8randombattle-157241,v3,max_power,1,20,3,3,2.79,6,0,0.0
battle-gen8randombattle-157242,v3,max_power,1,16,4,2,1.642,6,0,0.0
battle-gen8randombattle-157243,v3,max_power,1,23,4,2,0.861,6,0,0.0
battle-gen8randombattle-157244,v3,max_power,1,16,3,3,2.256,6,0,0.0
battle-gen8randombattle-157245,v3,max_power,1,18,4,2,1.8,6,0,0.0
battle-gen8randombattle-157246,v3,max_power,1,10,2,4,3.252,6,0,0.0
battle-gen8randombattle-157247,v3,max_power,1,20,4,2,1.021,6,0,0.0
battle-gen8randombattle-157248,v3,max_power,0,30,6,0,0.0,5,1,0.12
battle-gen8randombattle-157249,v3,max_power,1,18,2,4,3.379,6,0,0.0
battle-gen8randombattle-157250,v3,max_power,1,16,5,1,0.902,6,0,0.0
battle-gen8randombattle-157251,v3,max_power,0,23,6,0,0.0,5,1,0.22
battle-gen8randombattle-157252,v3,max_power,1,22,4,2,1.824,6,0,0.0
battle-gen8randombattle-157253,v3,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-157254,v3,max_power,0,20,6,0,0.0,5,1,0.56
battle-gen8randombattle-157255,v3,max_power,1,19,2,4,3.198,6,0,0.0
battle-gen8randombattle-157256,v3,max_power,1,16,4,2,1.054,6,0,0.0
battle-gen8randombattle-157257,v3,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-157258,v3,max_power,0,15,6,0,0.0,5,1,0.04
battle-gen8randombattle-157259,v3,max_power,1,23,4,2,1.527,6,0,0.0
battle-gen8randombattle-157260,v3,max_power,1,15,3,3,2.16,6,0,0.0
battle-gen8randombattle-157261,v3,max_power,1,24,5,1,0.599,6,0,0.0
battle-gen8randombattle-157262,v3,max_power,1,23,3,3,1.997,6,0,0.0
battle-gen8randombattle-157263,v3,max_power,1,15,3,3,2.284,6,0,0.0
battle-gen8randombattle-157264,v3,max_power,1,12,3,3,2.9,6,0,0.0
battle-gen8randombattle-157265,v3,max_power,0,15,6,0,0.0,5,1,0.91
battle-gen8randombattle-157266,v3,max_power,0,16,6,0,0.0,5,1,0.52
battle-gen8randombattle-157267,v3,max_power,0,14,6,0,0.0,4,1,0.14
battle-gen8randombattle-157268,v3,max_power,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-157269,v3,max_power,1,16,5,1,0.361,6,0,0.0
battle-gen8randombattle-157270,v3,max_power,0,14,6,0,0.0,5,1,0.1
battle-gen8randombattle-157271,v3,max_power,1,21,4,2,1.055,6,0,0.0
battle-gen8randombattle-157272,v3,max_power,0,22,6,0,0.0,5,1,0.26
battle-gen8randombattle-157273,v3,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-157274,v3,max_power,1,21,3,3,2.198,6,0,0.0
battle-gen8randombattle-157275,v3,max_power,0,28,6,0,0.0,5,1,0.68
battle-gen8randombattle-157276,v3,max_power,1,23,5,1,0.658,6,0,0.0
battle-gen8randombattle-157277,v3,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen8randombattle-157278,v3,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-157279,v3,max_power,1,13,3,3,2.654,6,0,0.0
battle-gen8randombattle-157280,v3,max_power,0,20,6,0,0.0,4,1,1.0
battle-gen8randombattle-157281,v3,max_power,1,30,5,1,0.764,6,0,0.0
battle-gen8randombattle-157282,v3,max_power,1,25,3,3,3.0,6,0,0.0
battle-gen8randombattle-157283,v3,max_power,1,22,4,2,1.9,6,0,0.0
battle-gen8randombattle-157284,v3,max_power,1,14,3,3,2.636,6,0,0.0
battle-gen8randombattle-157285,v3,max_power,1,16,5,1,0.891,6,0,0.0
battle-gen8randombattle-157286,v3,max_power,1,11,3,3,2.901,6,0,0.0
battle-gen8randombattle-157287,v3,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-157288,v3,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-157289,v3,max_power,1,16,5,1,0.651,6,0,0.0
battle-gen8randombattle-157290,v3,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-157291,v3,max_power,1,19,5,1,0.903,6,0,0.0
battle-gen8randombattle-157292,v3,max_power,1,18,2,4,3.455,6,0,0.0
battle-gen8randombattle-157293,v3,max_power,1,22,5,1,0.191,6,0,0.0
battle-gen8randombattle-157294,v3,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-157295,v3,max_power,1,17,6,0,0.0,6,0,0.0
battle-gen8randombattle-157296,v3,max_power,1,12,3,3,2.146,6,0,0.0
battle-gen8randombattle-157297,v3,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-157298,v3,max_power,0,18,6,0,0.0,4,1,0.53
battle-gen8randombattle-157299,v3,max_power,0,17,6,0,0.0,3,1,0.19
battle-gen8randombattle-157300,v3,max_power,1,21,5,1,0.178,6,0,0.0
battle-gen8randombattle-157301,v3,max_power,1,16,2,4,4.0,6,0,0.0
battle-gen8randombattle-157302,v3,max_power,1,88,0,6,5.418,6,0,0.0
battle-gen8randombattle-157303,v3,max_power,1,18,3,3,2.354,6,0,0.0
battle-gen8randombattle-157304,v3,max_power,1,18,4,2,1.902,6,0,0.0
battle-gen8randombattle-157305,v3,max_power,1,18,4,2,1.088,6,0,0.0
battle-gen8randombattle-157306,v3,max_power,1,19,4,2,1.12,6,0,0.0
battle-gen8randombattle-157307,v3,max_power,0,19,6,0,0.0,5,1,0.65
battle-gen8randombattle-157308,v3,max_power,1,16,2,4,3.964,6,0,0.0
battle-gen8randombattle-157309,v3,max_power,0,14,6,0,0.0,4,0,0.0
battle-gen8randombattle-157310,v3,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-157311,v3,max_power,1,63,3,3,3.0,6,0,0.0
battle-gen8randombattle-157312,v3,max_power,1,15,3,3,2.521,6,0,0.0
battle-gen8randombattle-157313,v3,max_power,1,20,3,3,3.0,6,0,0.0
battle-gen8randombattle-157314,v3,max_power,1,17,3,3,2.327,6,0,0.0
battle-gen8randombattle-157315,v3,max_power,1,13,3,3,2.155,6,0,0.0
battle-gen8randombattle-157316,v3,max_power,1,15,3,3,2.617,6,0,0.0
battle-gen8randombattle-157317,v3,max_power,1,23,5,1,0.362,6,0,0.0
battle-gen8randombattle-157318,v3,max_power,1,17,4,2,1.61,6,0,0.0
battle-gen8randombattle-157319,v3,max_power,1,14,3,3,2.784,6,0,0.0
battle-gen8randombattle-157320,v3,max_power,1,19,4,2,1.596,6,0,0.0
battle-gen8randombattle-157321,v3,max_power,0,15,6,0,0.0,3,1,0.31
battle-gen8randombattle-157322,v3,max_power,0,38,6,0,0.0,5,1,0.91
battle-gen8randombattle-157323,v3,max_power,1,13,4,2,1.604,6,0,0.0
battle-gen8randombattle-157324,v3,max_power,1,16,3,3,2.706,6,0,0.0
battle-gen8randombattle-157325,v3,max_power,0,51,6,0,0.0,4,1,0.85
battle-gen8randombattle-157326,v3,max_power,1,21,5,1,0.174,6,0,0.0
battle-gen8randombattle-157327,v3,max_power,0,15,6,0,0.0,4,1,0.24
battle-gen8randombattle-157328,v3,max_power,0,21,6,0,0.0,5,1,0.61
battle-gen8randombattle-157329,v3,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-157330,v3,max_power,1,33,2,4,3.116,6,0,0.0
battle-gen8randombattle-157331,v3,max_power,1,14,3,3,2.36,6,0,0.0
battle-gen8randombattle-157332,v3,max_power,1,33,3,3,2.668,6,0,0.0
battle-gen8randombattle-157333,v3,max_power,1,12,2,4,3.45,6,0,0.0
battle-gen8randombattle-157334,v3,max_power,1,12,2,4,3.428,6,0,0.0
battle-gen8randombattle-157335,v3,max_power,1,15,3,3,2.648,6,0,0.0
battle-gen8randombattle-157336,v3,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen8randombattle-157337,v3,max_power,1,15,3,3,2.112,6,0,0.0
