battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-160741,v4,random,1,21,1,5,3.327,6,0,0.0
battle-gen8randombattle-160742,v4,random,1,36,1,5,3.495,6,0,0.0
battle-gen8randombattle-160743,v4,random,1,44,1,5,4.679,6,0,0.0
battle-gen8randombattle-160744,v4,random,1,27,2,4,4.0,6,0,0.0
battle-gen8randombattle-160745,v4,random,1,21,2,4,3.586,6,0,0.0
battle-gen8randombattle-160746,v4,random,1,45,2,4,3.358,6,0,0.0
battle-gen8randombattle-160747,v4,random,1,33,2,4,2.97,6,0,0.0
battle-gen8randombattle-160748,v4,random,1,21,3,3,2.508,6,0,0.0
battle-gen8randombattle-160749,v4,random,1,16,1,5,3.386,6,0,0.0
battle-gen8randombattle-160750,v4,random,1,30,2,4,2.428,6,0,0.0
battle-gen8randombattle-160751,v4,random,1,36,0,6,3.933,6,0,0.0
battle-gen8randombattle-160752,v4,random,1,19,3,3,2.165,6,0,0.0
battle-gen8randombattle-160753,v4,random,1,24,0,6,3.854,6,0,0.0
battle-gen8randombattle-160754,v4,random,1,27,2,4,2.804,6,0,0.0
battle-gen8randombattle-160755,v4,random,1,29,1,5,4.157,6,0,0.0
battle-gen8randombattle-160756,v4,random,1,14,0,6,5.009,6,0,0.0
battle-gen8randombattle-160757,v4,random,0,38,6,0,0.0,5,1,1.0
battle-gen8randombattle-160758,v4,random,1,33,4,2,1.024,6,0,0.0
battle-gen8randombattle-160759,v4,random,1,26,4,2,0.506,6,0,0.0
battle-gen8randombattle-160760,v4,random,0,33,6,0,0.0,5,1,0.73
battle-gen8randombattle-160761,v4,random,1,30,4,2,0.497,6,0,0.0
battle-gen8randombattle-160762,v4,random,1,31,2,4,3.714,6,0,0.0
battle-gen8randombattle-160763,v4,random,1,19,3,3,2.048,6,0,0.0
battle-gen8randombattle-160764,v4,random,1,26,2,4,2.831,6,0,0.0
battle-gen8randombattle-160765,v4,random,1,17,0,6,4.929,6,0,0.0
battle-gen8randombattle-160766,v4,random,1,16,0,6,4.034,6,0,0.0
battle-gen8randombattle-160767,v4,random,1,30,1,5,4.075,6,0,0.0
battle-gen8randombattle-160768,v4,random,1,17,2,4,2.61,6,0,0.0
battle-gen8randombattle-160769,v4,random,1,24,1,5,3.499,6,0,0.0
battle-gen8randombattle-160770,v4,random,0,25,6,0,0.0,6,0,0.0
battle-gen8randombattle-160771,v4,random,1,38,5,1,0.31,6,0,0.0
battle-gen8randombattle-160772,v4,random,1,25,2,4,1.611,6,0,0.0
battle-gen8randombattle-160773,v4,random,1,32,3,3,2.035,6,0,0.0
battle-gen8randombattle-160774,v4,random,1,17,0,6,3.961,6,0,0.0
battle-gen8randombattle-160775,v4,random,0,25,6,0,0.0,5,1,0.74
battle-gen8randombattle-160776,v4,random,1,35,2,4,2.156,6,0,0.0
battle-gen8randombattle-160777,v4,random,1,23,3,3,1.136,6,0,0.0
battle-gen8randombattle-160778,v4,random,1,41,0,6,3.547,6,0,0.0
battle-gen8randombattle-160779,v4,random,1,19,1,5,3.829,6,0,0.0
battle-gen8randombattle-160780,v4,random,1,13,3,3,1.918,6,0,0.0
battle-gen8randombattle-160781,v4,random,1,21,0,6,4.888,6,0,0.0
battle-gen8randombattle-160782,v4,random,1,22,1,5,2.89,6,0,0.0
battle-gen8randombattle-160783,v4,random,1,27,1,5,2.859,6,0,0.0
battle-gen8randombattle-160784,v4,random,1,25,1,5,3.81,6,0,0.0
battle-gen8randombattle-160785,v4,random,1,79,1,5,3.322,6,0,0.0
battle-gen8randombattle-160786,v4,random,1,38,3,3,1.42,6,0,0.0
battle-gen8randombattle-160787,v4,random,1,21,0,6,4.404,6,0,0.0
battle-gen8randombattle-160788,v4,random,1,22,3,3,1.666,6,0,0.0
battle-gen8randombattle-160789,v4,random,1,27,3,3,1.462,6,0,0.0
battle-gen8randombattle-160790,v4,random,1,20,2,4,2.107,6,0,0.0
battle-gen8randombattle-160791,v4,random,1,24,1,5,4.331,6,0,0.0
battle-gen8randombattle-160792,v4,random,1,25,1,5,3.559,6,0,0.0
battle-gen8randombattle-160793,v4,random,1,28,4,2,1.152,6,0,0.0
battle-gen8randombattle-160794,v4,random,1,17,1,5,3.671,6,0,0.0
battle-gen8randombattle-160795,v4,random,1,16,0,6,5.744,6,0,0.0
battle-gen8randombattle-160796,v4,random,1,32,2,4,2.234,6,0,0.0
battle-gen8randombattle-160797,v4,random,1,29,1,5,3.655,6,0,0.0
battle-gen8randombattle-160798,v4,random,1,20,4,2,1.41,6,0,0.0
battle-gen8randombattle-160799,v4,random,1,30,2,4,1.897,6,0,0.0
battle-gen8randombattle-160800,v4,random,1,19,0,6,4.465,6,0,0.0
battle-gen8randombattle-160801,v4,random,1,23,1,5,4.127,6,0,0.0
