battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-153477,v1,v5,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-153478,v1,v5,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-153479,v1,v5,1,21,5,1,0.721,6,0,0.0
battle-gen8randombattle-153480,v1,v5,1,32,2,4,3.725,6,0,0.0
battle-gen8randombattle-153481,v1,v5,1,23,3,3,2.007,6,0,0.0
battle-gen8randombattle-153482,v1,v5,1,23,4,2,1.475,6,0,0.0
battle-gen8randombattle-153483,v1,v5,1,24,5,1,0.606,6,0,0.0
battle-gen8randombattle-153484,v1,v5,0,21,6,0,0.0,4,2,1.25
battle-gen8randombattle-153485,v1,v5,1,22,3,3,2.658,6,0,0.0
battle-gen8randombattle-153486,v1,v5,0,16,6,0,0.0,4,1,0.14
battle-gen8randombattle-153487,v1,v5,0,17,6,0,0.0,5,1,0.22
battle-gen8randombattle-153488,v1,v5,1,16,3,3,2.239,6,0,0.0
battle-gen8randombattle-153489,v1,v5,1,19,5,1,0.77,6,0,0.0
battle-gen8randombattle-153490,v1,v5,1,15,3,3,2.542,6,0,0.0
battle-gen8randombattle-153491,v1,v5,1,17,2,4,3.541,6,0,0.0
battle-gen8randombattle-153492,v1,v5,1,16,3,3,2.007,6,0,0.0
battle-gen8randombattle-153493,v1,v5,1,19,4,2,1.205,6,0,0.0
battle-gen8randombattle-153494,v1,v5,1,21,4,2,1.365,6,0,0.0
battle-gen8randombattle-153495,v1,v5,1,17,4,2,1.16,6,0,0.0
battle-gen8randombattle-153496,v1,v5,1,39,5,1,0.246,6,0,0.0
battle-gen8randombattle-153497,v1,v5,1,22,3,3,2.769,6,0,0.0
battle-gen8randombattle-153498,v1,v5,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-153499,v1,v5,0,28,6,0,0.0,5,1,0.42
battle-gen8randombattle-153500,v1,v5,1,14,3,3,2.598,6,0,0.0
battle-gen8randombattle-153501,v1,v5,1,21,6,0,0.0,6,0,0.0
battle-gen8randombattle-153502,v1,v5,0,19,6,0,0.0,4,1,0.34
battle-gen8randombattle-153503,v1,v5,1,22,2,4,3.297,6,0,0.0
battle-gen8randombattle-153504,v1,v5,1,18,5,1,0.255,6,0,0.0
battle-gen8randombattle-153505,v1,v5,1,14,4,2,1.901,6,0,0.0
battle-gen8randombattle-153506,v1,v5,1,13,4,2,1.168,6,0,0.0
battle-gen8randombattle-153507,v1,v5,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-153508,v1,v5,1,20,5,1,0.071,6,0,0.0
battle-gen8randombattle-153509,v1,v5,1,26,5,1,0.797,6,0,0.0
battle-gen8randombattle-153510,v1,v5,1,16,4,2,1.709,6,0,0.0
battle-gen8randombattle-153511,v1,v5,1,24,5,1,1.0,6,0,0.0
battle-gen8randombattle-153512,v1,v5,1,22,5,1,0.449,6,0,0.0
battle-gen8randombattle-153513,v1,v5,0,21,6,0,0.0,5,1,0.18
battle-gen8randombattle-153514,v1,v5,1,37,5,1,0.591,6,0,0.0
battle-gen8randombattle-153515,v1,v5,1,15,3,3,1.276,6,0,0.0
battle-gen8randombattle-153516,v1,v5,1,16,3,3,2.696,6,0,0.0
battle-gen8randombattle-153517,v1,v5,0,17,6,0,0.0,5,1,0.81
battle-gen8randombattle-153518,v1,v5,1,20,3,3,2.407,6,0,0.0
battle-gen8randombattle-153519,v1,v5,1,18,4,2,1.792,6,0,0.0
battle-gen8randombattle-153520,v1,v5,1,20,5,1,0.229,6,0,0.0
battle-gen8randombattle-153521,v1,v5,0,33,6,0,0.0,5,1,0.24
battle-gen8randombattle-153522,v1,v5,0,14,6,0,0.0,3,1,0.61
battle-gen8randombattle-153523,v1,v5,1,16,3,3,2.327,6,0,0.0
battle-gen8randombattle-153524,v1,v5,1,11,2,4,3.57,6,0,0.0
battle-gen8randombattle-153525,v1,v5,1,19,4,2,1.232,6,0,0.0
battle-gen8randombattle-153526,v1,v5,0,18,6,0,0.0,4,1,0.49
battle-gen8randombattle-153527,v1,v5,1,33,5,1,0.706,6,0,0.0
battle-gen8randombattle-153528,v1,v5,1,10,2,4,3.457,6,0,0.0
battle-gen8randombattle-153529,v1,v5,0,25,6,0,0.0,4,1,0.36
battle-gen8randombattle-153530,v1,v5,1,23,5,1,0.369,6,0,0.0
battle-gen8randombattle-153531,v1,v5,1,21,5,1,0.17,6,0,0.0
battle-gen8randombattle-153532,v1,v5,1,22,5,1,0.448,6,0,0.0
battle-gen8randombattle-153533,v1,v5,1,19,1,5,4.579,6,0,0.0
battle-gen8randombattle-153534,v1,v5,1,22,4,2,2.0,6,0,0.0
battle-gen8randombattle-153535,v1,v5,1,19,4,2,1.212,6,0,0.0
battle-gen8randombattle-153536,v1,v5,1,17,4,2,1.756,6,0,0.0
battle-gen8randombattle-153537,v1,v5,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-153538,v1,v5,1,15,4,2,1.22,6,0,0.0
battle-gen8randombattle-153539,v1,v5,1,11,1,5,4.081,6,0,0.0
battle-gen8randombattle-153540,v1,v5,0,18,6,0,0.0,3,1,0.88
battle-gen8randombattle-153541,v1,v5,0,18,6,0,0.0,5,1,0.08
battle-gen8randombattle-153542,v1,v5,1,15,6,0,0.0,6,0,0.0
battle-gen8randombattle-153543,v1,v5,1,20,4,2,1.476,6,0,0.0
battle-gen8randombattle-153544,v1,v5,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-153545,v1,v5,1,25,4,2,1.722,6,0,0.0
battle-gen8randombattle-153546,v1,v5,0,22,6,0,0.0,4,1,0.22
battle-gen8randombattle-153547,v1,v5,0,27,6,0,0.0,5,1,1.0
battle-gen8randombattle-153548,v1,v5,1,30,3,3,3.0,6,0,0.0
battle-gen8randombattle-153549,v1,v5,1,14,3,3,2.079,6,0,0.0
battle-gen8randombattle-153550,v1,v5,1,19,2,4,3.32,6,0,0.0
battle-gen8randombattle-153551,v1,v5,1,22,3,3,2.137,6,0,0.0
battle-gen8randombattle-153552,v1,v5,1,23,5,1,0.428,6,0,0.0
battle-gen8randombattle-153553,v1,v5,0,18,6,0,0.0,5,1,0.59
battle-gen8randombattle-153554,v1,v5,1,16,4,2,1.658,6,0,0.0
battle-gen8randombattle-153555,v1,v5,1,15,4,2,1.42,6,0,0.0
battle-gen8randombattle-153556,v1,v5,1,19,5,1,0.801,6,0,0.0
battle-gen8randombattle-153557,v1,v5,0,18,6,0,0.0,5,1,0.69
battle-gen8randombattle-153558,v1,v5,1,26,4,2,1.903,6,0,0.0
battle-gen8randombattle-153559,v1,v5,0,22,6,0,0.0,5,1,0.18
battle-gen8randombattle-153560,v1,v5,1,19,3,3,2.041,6,0,0.0
battle-gen8randombattle-153561,v1,v5,1,31,4,2,1.183,6,0,0.0
battle-gen8randombattle-153562,v1,v5,1,14,3,3,2.417,6,0,0.0
battle-gen8randombattle-153563,v1,v5,1,19,4,2,1.457,6,0,0.0
