battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-135189,abyssal,v5,1,18,1,5,3.541,6,0,0.0
battle-gen8randombattle-135190,abyssal,v5,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-135191,abyssal,v5,1,16,3,3,2.113,6,0,0.0
battle-gen8randombattle-135192,abyssal,v5,1,18,4,2,1.901,6,0,0.0
battle-gen8randombattle-135193,abyssal,v5,1,16,5,1,0.724,6,0,0.0
battle-gen8randombattle-135194,abyssal,v5,1,18,2,4,3.655,6,0,0.0
battle-gen8randombattle-135195,abyssal,v5,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-135196,abyssal,v5,1,9,2,4,3.681,6,0,0.0
battle-gen8randombattle-135197,abyssal,v5,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-135198,abyssal,v5,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-135199,abyssal,v5,1,20,5,1,0.48,6,0,0.0
battle-gen8randombattle-135200,abyssal,v5,1,27,4,2,1.932,6,0,0.0
battle-gen8randombattle-135201,abyssal,v5,1,11,3,3,3.0,6,0,0.0
battle-gen8randombattle-135202,abyssal,v5,1,15,3,3,2.695,6,0,0.0
battle-gen8randombattle-135203,abyssal,v5,1,22,3,3,2.051,6,0,0.0
battle-gen8randombattle-135204,abyssal,v5,1,22,5,1,0.144,6,0,0.0
battle-gen8randombattle-135205,abyssal,v5,0,27,6,0,0.0,5,1,0.78
battle-gen8randombattle-135206,abyssal,v5,1,24,5,1,0.233,6,0,0.0
battle-gen8randombattle-135207,abyssal,v5,1,15,3,3,2.529,6,0,0.0
battle-gen8randombattle-135208,abyssal,v5,1,13,0,6,5.568,6,0,0.0
battle-gen8randombattle-135209,abyssal,v5,0,27,6,0,0.0,5,1,0.37
battle-gen8randombattle-135210,abyssal,v5,1,15,2,4,2.641,6,0,0.0
battle-gen8randombattle-135211,abyssal,v5,1,15,1,5,4.259,6,0,0.0
battle-gen8randombattle-135212,abyssal,v5,1,20,4,2,1.296,6,0,0.0
battle-gen8randombattle-135213,abyssal,v5,1,16,4,2,1.796,6,0,0.0
battle-gen8randombattle-135214,abyssal,v5,1,25,5,1,1.0,6,0,0.0
battle-gen8randombattle-135215,abyssal,v5,1,21,4,2,1.169,6,0,0.0
battle-gen8randombattle-135216,abyssal,v5,1,16,2,4,4.0,6,0,0.0
battle-gen8randombattle-135217,abyssal,v5,1,18,3,3,2.607,6,0,0.0
battle-gen8randombattle-135218,abyssal,v5,1,13,2,4,3.188,6,0,0.0
battle-gen8randombattle-135219,abyssal,v5,1,18,2,4,4.0,6,0,0.0
battle-gen8randombattle-135220,abyssal,v5,1,13,2,4,3.498,6,0,0.0
battle-gen8randombattle-135221,abyssal,v5,1,23,4,2,2.0,6,0,0.0
battle-gen8randombattle-135222,abyssal,v5,1,10,1,5,4.137,6,0,0.0
battle-gen8randombattle-135223,abyssal,v5,0,30,6,0,0.0,5,1,0.54
battle-gen8randombattle-135224,abyssal,v5,1,26,2,4,3.2,6,0,0.0
battle-gen8randombattle-135225,abyssal,v5,1,24,5,1,0.598,6,0,0.0
battle-gen8randombattle-135226,abyssal,v5,1,9,2,4,4.0,6,0,0.0
battle-gen8randombattle-135227,abyssal,v5,1,17,4,2,1.718,6,0,0.0
battle-gen8randombattle-135228,abyssal,v5,0,15,6,0,0.0,2,1,0.55
battle-gen8randombattle-135229,abyssal,v5,1,21,5,1,0.203,6,0,0.0
battle-gen8randombattle-135230,abyssal,v5,1,14,1,5,5.0,6,0,0.0
battle-gen8randombattle-135231,abyssal,v5,1,19,1,5,4.631,6,0,0.0
battle-gen8randombattle-135232,abyssal,v5,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-135233,abyssal,v5,1,14,3,3,2.35,6,0,0.0
battle-gen8randombattle-135234,abyssal,v5,1,10,1,5,4.628,6,0,0.0
battle-gen8randombattle-135235,abyssal,v5,1,14,4,2,1.504,6,0,0.0
battle-gen8randombattle-135236,abyssal,v5,1,18,4,2,1.094,6,0,0.0
battle-gen8randombattle-135237,abyssal,v5,1,22,4,2,1.024,6,0,0.0
battle-gen8randombattle-135238,abyssal,v5,1,24,1,5,4.121,6,0,0.0
battle-gen8randombattle-135239,abyssal,v5,1,19,4,2,1.212,6,0,0.0
battle-gen8randombattle-135240,abyssal,v5,1,12,2,4,3.588,6,0,0.0
battle-gen8randombattle-135241,abyssal,v5,1,19,3,3,2.03,6,0,0.0
battle-gen8randombattle-135242,abyssal,v5,1,20,3,3,2.551,6,0,0.0
battle-gen8randombattle-135243,abyssal,v5,1,14,1,5,4.266,6,0,0.0
