battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-138697,max_power,v6,1,22,4,2,2.0,6,0,0.0
battle-gen8randombattle-138698,max_power,v6,0,22,6,0,0.0,5,1,0.48
battle-gen8randombattle-138699,max_power,v6,0,19,6,0,0.0,5,1,0.23
battle-gen8randombattle-138700,max_power,v6,1,10,4,2,2.0,6,0,0.0
battle-gen8randombattle-138701,max_power,v6,0,22,6,0,0.0,2,1,1.0
battle-gen8randombattle-138702,max_power,v6,0,19,6,0,0.0,5,1,0.69
battle-gen8randombattle-138703,max_power,v6,0,16,6,0,0.0,1,1,0.81
battle-gen8randombattle-138704,max_power,v6,0,26,6,0,0.0,4,1,0.25
battle-gen8randombattle-138705,max_power,v6,0,17,6,0,0.0,3,1,0.48
battle-gen8randombattle-138706,max_power,v6,0,14,6,0,0.0,3,1,0.75
battle-gen8randombattle-138707,max_power,v6,0,20,6,0,0.0,3,2,1.26
battle-gen8randombattle-138708,max_power,v6,1,25,5,1,0.847,6,0,0.0
battle-gen8randombattle-138709,max_power,v6,0,18,6,0,0.0,5,1,0.91
battle-gen8randombattle-138710,max_power,v6,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-138711,max_power,v6,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-138712,max_power,v6,0,21,6,0,0.0,3,1,1.0
battle-gen8randombattle-138713,max_power,v6,0,14,6,0,0.0,3,1,1.0
battle-gen8randombattle-138714,max_power,v6,0,19,6,0,0.0,2,1,0.16
battle-gen8randombattle-138715,max_power,v6,0,32,6,0,0.0,4,1,0.11
battle-gen8randombattle-138716,max_power,v6,0,14,6,0,0.0,3,1,1.0
battle-gen8randombattle-138717,max_power,v6,0,25,6,0,0.0,4,1,0.82
battle-gen8randombattle-138718,max_power,v6,0,17,6,0,0.0,2,2,1.73
battle-gen8randombattle-138719,max_power,v6,0,12,6,0,0.0,2,1,0.61
battle-gen8randombattle-138720,max_power,v6,1,25,3,3,2.818,6,0,0.0
battle-gen8randombattle-138721,max_power,v6,0,13,6,0,0.0,3,1,0.14
battle-gen8randombattle-138722,max_power,v6,0,23,6,0,0.0,2,2,0.83
battle-gen8randombattle-138723,max_power,v6,0,12,6,0,0.0,5,1,1.0
battle-gen8randombattle-138724,max_power,v6,0,10,6,0,0.0,2,1,0.04
battle-gen8randombattle-138725,max_power,v6,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-138726,max_power,v6,0,16,6,0,0.0,4,1,0.81
battle-gen8randombattle-138727,max_power,v6,0,14,6,0,0.0,4,1,0.91
battle-gen8randombattle-138728,max_power,v6,0,14,6,0,0.0,2,1,0.72
