battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-138447,max_power,v5,0,20,6,0,0.0,4,1,0.91
battle-gen8randombattle-138448,max_power,v5,1,29,5,1,0.709,6,0,0.0
battle-gen8randombattle-138449,max_power,v5,1,26,3,3,2.165,6,0,0.0
battle-gen8randombattle-138450,max_power,v5,1,36,4,2,1.634,6,0,0.0
battle-gen8randombattle-138451,max_power,v5,0,23,6,0,0.0,5,1,0.67
battle-gen8randombattle-138452,max_power,v5,1,19,3,3,2.107,6,0,0.0
battle-gen8randombattle-138453,max_power,v5,1,20,4,2,2.0,6,0,0.0
battle-gen8randombattle-138454,max_power,v5,1,31,2,4,3.248,6,0,0.0
battle-gen8randombattle-138455,max_power,v5,1,23,2,4,3.949,6,0,0.0
battle-gen8randombattle-138456,max_power,v5,0,22,6,0,0.0,5,1,0.05
battle-gen8randombattle-138457,max_power,v5,1,14,2,4,3.396,6,0,0.0
battle-gen8randombattle-138458,max_power,v5,0,20,6,0,0.0,4,2,1.91
battle-gen8randombattle-138459,max_power,v5,0,18,6,0,0.0,4,1,0.54
battle-gen8randombattle-138460,max_power,v5,1,18,5,1,0.636,6,0,0.0
battle-gen8randombattle-138461,max_power,v5,1,23,3,3,2.378,6,0,0.0
battle-gen8randombattle-138462,max_power,v5,0,19,6,0,0.0,4,1,1.0
battle-gen8randombattle-138463,max_power,v5,0,27,6,0,0.0,4,1,0.55
battle-gen8randombattle-138464,max_power,v5,1,23,5,1,0.185,6,0,0.0
battle-gen8randombattle-138465,max_power,v5,0,32,6,0,0.0,4,1,0.06
battle-gen8randombattle-138466,max_power,v5,0,15,6,0,0.0,4,1,0.41
battle-gen8randombattle-138467,max_power,v5,0,20,6,0,0.0,1,1,0.2
battle-gen8randombattle-138468,max_power,v5,0,22,6,0,0.0,2,3,1.45
battle-gen8randombattle-138469,max_power,v5,0,26,6,0,0.0,2,2,0.59
battle-gen8randombattle-138470,max_power,v5,1,21,3,3,2.292,6,0,0.0
battle-gen8randombattle-138471,max_power,v5,0,17,6,0,0.0,3,2,0.81
battle-gen8randombattle-138472,max_power,v5,0,16,6,0,0.0,4,2,2.0
battle-gen8randombattle-138473,max_power,v5,0,24,6,0,0.0,4,1,0.91
battle-gen8randombattle-138474,max_power,v5,0,17,6,0,0.0,3,1,0.12
battle-gen8randombattle-138475,max_power,v5,0,19,6,0,0.0,4,1,0.55
battle-gen8randombattle-138476,max_power,v5,1,23,3,3,3.0,6,0,0.0
battle-gen8randombattle-138477,max_power,v5,0,18,6,0,0.0,3,1,0.89
battle-gen8randombattle-138478,max_power,v5,0,20,6,0,0.0,5,1,0.29
battle-gen8randombattle-138479,max_power,v5,1,20,5,1,0.494,6,0,0.0
