battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-149719,simple_heuristic,v2,0,13,6,0,0.0,3,1,0.33
battle-gen8randombattle-149720,simple_heuristic,v2,1,13,3,3,2.902,6,0,0.0
battle-gen8randombattle-149721,simple_heuristic,v2,1,12,3,3,2.326,6,0,0.0
battle-gen8randombattle-149722,simple_heuristic,v2,0,23,6,0,0.0,4,2,0.25
battle-gen8randombattle-149723,simple_heuristic,v2,1,13,3,3,2.273,6,0,0.0
battle-gen8randombattle-149724,simple_heuristic,v2,1,23,4,2,1.928,6,0,0.0
battle-gen8randombattle-149725,simple_heuristic,v2,1,10,3,3,3.0,6,0,0.0
battle-gen8randombattle-149726,simple_heuristic,v2,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-149727,simple_heuristic,v2,0,17,6,0,0.0,5,1,0.27
battle-gen8randombattle-149728,simple_heuristic,v2,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-149729,simple_heuristic,v2,1,15,3,3,2.753,6,0,0.0
battle-gen8randombattle-149730,simple_heuristic,v2,1,19,5,1,0.26,6,0,0.0
battle-gen8randombattle-149731,simple_heuristic,v2,1,13,3,3,2.335,6,0,0.0
battle-gen8randombattle-149732,simple_heuristic,v2,1,12,2,4,3.9,6,0,0.0
battle-gen8randombattle-149733,simple_heuristic,v2,1,12,4,2,1.443,6,0,0.0
battle-gen8randombattle-149734,simple_heuristic,v2,1,20,5,1,0.211,6,0,0.0
battle-gen8randombattle-149735,simple_heuristic,v2,1,15,4,2,1.614,6,0,0.0
battle-gen8randombattle-149736,simple_heuristic,v2,1,22,5,1,0.513,6,0,0.0
battle-gen8randombattle-149737,simple_heuristic,v2,0,19,6,0,0.0,5,1,0.42
battle-gen8randombattle-149738,simple_heuristic,v2,1,17,3,3,2.166,6,0,0.0
battle-gen8randombattle-149739,simple_heuristic,v2,0,15,6,0,0.0,5,1,1.0
battle-gen8randombattle-149740,simple_heuristic,v2,1,16,0,6,5.096,6,0,0.0
battle-gen8randombattle-149741,simple_heuristic,v2,1,12,3,3,2.336,6,0,0.0
battle-gen8randombattle-149742,simple_heuristic,v2,1,16,4,2,1.338,6,0,0.0
battle-gen8randombattle-149743,simple_heuristic,v2,1,16,3,3,2.242,6,0,0.0
battle-gen8randombattle-149744,simple_heuristic,v2,0,25,6,0,0.0,5,1,0.21
battle-gen8randombattle-149745,simple_heuristic,v2,1,13,2,4,3.227,6,0,0.0
battle-gen8randombattle-149746,simple_heuristic,v2,1,16,1,5,4.205,6,0,0.0
battle-gen8randombattle-149747,simple_heuristic,v2,0,18,6,0,0.0,5,1,0.18
battle-gen8randombattle-149748,simple_heuristic,v2,0,17,6,0,0.0,5,1,0.37
battle-gen8randombattle-149749,simple_heuristic,v2,1,21,5,1,0.711,6,0,0.0
battle-gen8randombattle-149750,simple_heuristic,v2,1,12,4,2,2.0,6,0,0.0
battle-gen8randombattle-149751,simple_heuristic,v2,1,20,2,4,4.0,6,0,0.0
battle-gen8randombattle-149752,simple_heuristic,v2,1,15,3,3,2.736,6,0,0.0
battle-gen8randombattle-149753,simple_heuristic,v2,1,17,5,1,0.662,6,0,0.0
battle-gen8randombattle-149754,simple_heuristic,v2,1,13,3,3,2.54,6,0,0.0
battle-gen8randombattle-149755,simple_heuristic,v2,1,18,5,1,0.455,6,0,0.0
battle-gen8randombattle-149756,simple_heuristic,v2,1,14,4,2,1.476,6,0,0.0
battle-gen8randombattle-149757,simple_heuristic,v2,0,13,6,0,0.0,3,1,0.43
