battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-157735,v3,random,1,19,2,4,3.331,6,0,0.0
battle-gen8randombattle-157736,v3,random,1,37,1,5,4.538,6,0,0.0
battle-gen8randombattle-157737,v3,random,1,19,2,4,3.502,6,0,0.0
battle-gen8randombattle-157738,v3,random,1,23,2,4,2.349,6,0,0.0
battle-gen8randombattle-157739,v3,random,1,24,3,3,2.309,6,0,0.0
battle-gen8randombattle-157740,v3,random,1,25,3,3,2.135,6,0,0.0
battle-gen8randombattle-157741,v3,random,1,30,4,2,1.404,6,0,0.0
battle-gen8randombattle-157742,v3,random,1,34,2,4,3.433,6,0,0.0
battle-gen8randombattle-157743,v3,random,1,22,3,3,3.0,6,0,0.0
battle-gen8randombattle-157744,v3,random,1,16,2,4,3.072,6,0,0.0
battle-gen8randombattle-157745,v3,random,1,23,3,3,3.0,6,0,0.0
battle-gen8randombattle-157746,v3,random,1,18,2,4,3.779,6,0,0.0
battle-gen8randombattle-157747,v3,random,1,15,2,4,3.184,6,0,0.0
battle-gen8randombattle-157748,v3,random,1,19,2,4,3.683,6,0,0.0
battle-gen8randombattle-157749,v3,random,1,20,2,4,3.559,6,0,0.0
battle-gen8randombattle-157750,v3,random,1,22,2,4,3.809,6,0,0.0
battle-gen8randombattle-157751,v3,random,1,19,1,5,4.315,6,0,0.0
battle-gen8randombattle-157752,v3,random,1,73,3,3,2.274,6,0,0.0
battle-gen8randombattle-157753,v3,random,1,24,1,5,4.792,6,0,0.0
battle-gen8randombattle-157754,v3,random,1,32,4,2,1.029,6,0,0.0
battle-gen8randombattle-157755,v3,random,1,23,2,4,3.574,6,0,0.0
battle-gen8randombattle-157756,v3,random,1,36,3,3,2.308,6,0,0.0
battle-gen8randombattle-157757,v3,random,1,31,0,6,5.157,6,0,0.0
battle-gen8randombattle-157758,v3,random,1,29,2,4,3.35,6,0,0.0
battle-gen8randombattle-157759,v3,random,0,25,6,0,0.0,5,1,0.15
battle-gen8randombattle-157760,v3,random,1,16,2,4,3.132,6,0,0.0
battle-gen8randombattle-157761,v3,random,1,27,5,1,0.663,6,0,0.0
battle-gen8randombattle-157762,v3,random,1,24,0,6,5.139,6,0,0.0
battle-gen8randombattle-157763,v3,random,1,38,3,3,2.477,6,0,0.0
battle-gen8randombattle-157764,v3,random,1,23,3,3,2.756,6,0,0.0
battle-gen8randombattle-157765,v3,random,1,31,2,4,3.067,6,0,0.0
battle-gen8randombattle-157766,v3,random,1,34,3,3,2.903,6,0,0.0
battle-gen8randombattle-157767,v3,random,1,44,2,4,3.574,6,0,0.0
battle-gen8randombattle-157768,v3,random,1,28,1,5,4.197,6,0,0.0
battle-gen8randombattle-157769,v3,random,1,17,2,4,4.0,6,0,0.0
battle-gen8randombattle-157770,v3,random,1,20,1,5,4.478,6,0,0.0
battle-gen8randombattle-157771,v3,random,1,27,4,2,2.0,6,0,0.0
battle-gen8randombattle-157772,v3,random,1,31,1,5,4.475,6,0,0.0
battle-gen8randombattle-157773,v3,random,1,35,4,2,1.375,6,0,0.0
battle-gen8randombattle-157774,v3,random,1,35,1,5,5.0,6,0,0.0
battle-gen8randombattle-157775,v3,random,1,10,1,5,4.454,6,0,0.0
battle-gen8randombattle-157776,v3,random,1,24,3,3,2.329,6,0,0.0
battle-gen8randombattle-157777,v3,random,1,16,1,5,4.222,6,0,0.0
battle-gen8randombattle-157778,v3,random,1,25,1,5,4.312,6,0,0.0
battle-gen8randombattle-157779,v3,random,1,26,1,5,4.23,6,0,0.0
battle-gen8randombattle-157780,v3,random,1,16,1,5,4.185,6,0,0.0
battle-gen8randombattle-157781,v3,random,1,20,3,3,2.458,6,0,0.0
battle-gen8randombattle-157782,v3,random,1,39,0,6,5.499,6,0,0.0
battle-gen8randombattle-157783,v3,random,1,22,2,4,4.0,6,0,0.0
battle-gen8randombattle-157784,v3,random,1,20,4,2,1.873,6,0,0.0
battle-gen8randombattle-157785,v3,random,1,29,2,4,3.218,6,0,0.0
battle-gen8randombattle-157786,v3,random,1,22,3,3,2.032,6,0,0.0
battle-gen8randombattle-157787,v3,random,1,22,3,3,3.0,6,0,0.0
battle-gen8randombattle-157788,v3,random,1,16,3,3,2.229,6,0,0.0
battle-gen8randombattle-157789,v3,random,1,16,2,4,3.705,6,0,0.0
battle-gen8randombattle-157790,v3,random,1,25,1,5,4.155,6,0,0.0
battle-gen8randombattle-157791,v3,random,1,23,4,2,1.514,6,0,0.0
battle-gen8randombattle-157792,v3,random,1,26,3,3,3.0,6,0,0.0
battle-gen8randombattle-157793,v3,random,0,20,6,0,0.0,5,1,0.58
battle-gen8randombattle-157794,v3,random,1,32,3,3,2.709,6,0,0.0
battle-gen8randombattle-157795,v3,random,1,21,2,4,3.521,6,0,0.0
battle-gen8randombattle-157796,v3,random,1,53,4,2,1.687,6,0,0.0
battle-gen8randombattle-157797,v3,random,1,18,1,5,5.0,6,0,0.0
battle-gen8randombattle-157798,v3,random,1,24,3,3,2.525,6,0,0.0
battle-gen8randombattle-157799,v3,random,1,17,1,5,4.378,6,0,0.0
battle-gen8randombattle-157800,v3,random,1,17,2,4,4.0,6,0,0.0
battle-gen8randombattle-157801,v3,random,1,29,2,4,4.0,6,0,0.0
battle-gen8randombattle-157802,v3,random,1,21,1,5,5.0,6,0,0.0
battle-gen8randombattle-157803,v3,random,1,22,2,4,3.194,6,0,0.0
battle-gen8randombattle-157804,v3,random,1,16,2,4,3.293,6,0,0.0
battle-gen8randombattle-157805,v3,random,1,26,3,3,2.845,6,0,0.0
battle-gen8randombattle-157806,v3,random,1,17,1,5,4.424,6,0,0.0
battle-gen8randombattle-157807,v3,random,1,20,2,4,3.788,6,0,0.0
battle-gen8randombattle-157808,v3,random,1,15,1,5,4.048,6,0,0.0
battle-gen8randombattle-157809,v3,random,1,29,4,2,2.0,6,0,0.0
