battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-166002,v6,abyssal,1,16,5,1,0.705,6,0,0.0
battle-gen8randombattle-166003,v6,abyssal,0,20,6,0,0.0,3,1,1.0
battle-gen8randombattle-166004,v6,abyssal,0,14,6,0,0.0,2,1,0.67
battle-gen8randombattle-166005,v6,abyssal,0,11,6,0,0.0,2,1,0.91
battle-gen8randombattle-166006,v6,abyssal,0,13,6,0,0.0,2,1,0.35
battle-gen8randombattle-166007,v6,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen8randombattle-166008,v6,abyssal,0,18,6,0,0.0,4,1,0.84
battle-gen8randombattle-166009,v6,abyssal,0,16,6,0,0.0,4,1,0.31
battle-gen8randombattle-166010,v6,abyssal,0,14,6,0,0.0,2,1,0.32
battle-gen8randombattle-166011,v6,abyssal,0,12,6,0,0.0,2,2,0.38
battle-gen8randombattle-166012,v6,abyssal,0,15,6,0,0.0,5,1,0.86
battle-gen8randombattle-166013,v6,abyssal,0,12,6,0,0.0,3,1,0.91
battle-gen8randombattle-166014,v6,abyssal,0,18,6,0,0.0,5,1,0.23
battle-gen8randombattle-166015,v6,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen8randombattle-166016,v6,abyssal,0,18,6,0,0.0,4,0,0.0
battle-gen8randombattle-166017,v6,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen8randombattle-166018,v6,abyssal,0,17,6,0,0.0,4,1,0.47
battle-gen8randombattle-166019,v6,abyssal,0,12,6,0,0.0,2,1,0.06
battle-gen8randombattle-166020,v6,abyssal,0,16,6,0,0.0,3,1,0.31
battle-gen8randombattle-166021,v6,abyssal,0,16,6,0,0.0,3,1,0.32
battle-gen8randombattle-166022,v6,abyssal,0,12,6,0,0.0,2,1,0.34
battle-gen8randombattle-166023,v6,abyssal,0,19,6,0,0.0,4,1,0.41
battle-gen8randombattle-166024,v6,abyssal,0,31,6,0,0.0,2,1,0.66
battle-gen8randombattle-166025,v6,abyssal,0,17,6,0,0.0,3,2,0.2
battle-gen8randombattle-166026,v6,abyssal,0,16,6,0,0.0,3,1,0.61
battle-gen8randombattle-166027,v6,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-166028,v6,abyssal,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-166029,v6,abyssal,0,18,6,0,0.0,5,1,0.58
battle-gen8randombattle-166030,v6,abyssal,0,22,6,0,0.0,1,3,1.03
battle-gen8randombattle-166031,v6,abyssal,0,23,6,0,0.0,4,1,0.23
battle-gen8randombattle-166032,v6,abyssal,0,18,6,0,0.0,4,1,0.31
battle-gen8randombattle-166033,v6,abyssal,0,22,6,0,0.0,4,1,0.08
battle-gen8randombattle-166034,v6,abyssal,1,19,6,0,0.0,6,0,0.0
battle-gen8randombattle-166035,v6,abyssal,0,21,6,0,0.0,5,1,0.91
battle-gen8randombattle-166036,v6,abyssal,0,26,6,0,0.0,2,1,0.67
battle-gen8randombattle-166037,v6,abyssal,0,26,6,0,0.0,4,1,1.0
battle-gen8randombattle-166038,v6,abyssal,0,21,6,0,0.0,5,1,0.44
battle-gen8randombattle-166039,v6,abyssal,0,13,6,0,0.0,5,1,0.42
battle-gen8randombattle-166040,v6,abyssal,1,17,5,1,0.728,6,0,0.0
battle-gen8randombattle-166041,v6,abyssal,0,20,6,0,0.0,5,1,0.52
battle-gen8randombattle-166042,v6,abyssal,0,18,6,0,0.0,4,2,0.62
battle-gen8randombattle-166043,v6,abyssal,1,21,4,2,1.172,6,0,0.0
battle-gen8randombattle-166044,v6,abyssal,0,12,6,0,0.0,4,0,0.0
battle-gen8randombattle-166045,v6,abyssal,0,20,6,0,0.0,4,1,0.2
battle-gen8randombattle-166046,v6,abyssal,0,16,6,0,0.0,4,1,0.49
battle-gen8randombattle-166047,v6,abyssal,1,17,4,2,1.083,6,0,0.0
battle-gen8randombattle-166048,v6,abyssal,0,14,6,0,0.0,3,1,0.25
battle-gen8randombattle-166049,v6,abyssal,0,14,6,0,0.0,3,1,0.67
battle-gen8randombattle-166050,v6,abyssal,0,20,6,0,0.0,5,1,0.08
battle-gen8randombattle-166051,v6,abyssal,0,19,6,0,0.0,5,1,0.59
battle-gen8randombattle-166052,v6,abyssal,1,16,5,1,0.716,6,0,0.0
battle-gen8randombattle-166053,v6,abyssal,0,28,6,0,0.0,4,1,0.56
battle-gen8randombattle-166054,v6,abyssal,1,18,4,2,1.758,6,0,0.0
battle-gen8randombattle-166055,v6,abyssal,0,13,6,0,0.0,0,1,0.17
battle-gen8randombattle-166056,v6,abyssal,1,24,5,1,0.065,6,0,0.0
battle-gen8randombattle-166057,v6,abyssal,0,15,6,0,0.0,5,1,0.58
battle-gen8randombattle-166058,v6,abyssal,0,19,6,0,0.0,5,0,0.0
battle-gen8randombattle-166059,v6,abyssal,0,10,6,0,0.0,3,1,1.0
battle-gen8randombattle-166060,v6,abyssal,0,13,6,0,0.0,3,1,0.37
battle-gen8randombattle-166061,v6,abyssal,0,15,6,0,0.0,4,2,0.22
battle-gen8randombattle-166062,v6,abyssal,0,10,6,0,0.0,1,1,0.63
battle-gen8randombattle-166063,v6,abyssal,0,18,6,0,0.0,4,0,0.0
battle-gen8randombattle-166064,v6,abyssal,0,40,6,0,0.0,5,1,0.76
battle-gen8randombattle-166065,v6,abyssal,0,15,6,0,0.0,3,2,1.62
battle-gen8randombattle-166066,v6,abyssal,1,14,4,2,1.435,6,0,0.0
battle-gen8randombattle-166067,v6,abyssal,0,17,6,0,0.0,4,1,0.4
battle-gen8randombattle-166068,v6,abyssal,0,11,6,0,0.0,5,0,0.0
battle-gen8randombattle-166069,v6,abyssal,0,17,6,0,0.0,4,1,0.81
battle-gen8randombattle-166070,v6,abyssal,0,18,6,0,0.0,3,1,0.45
battle-gen8randombattle-166071,v6,abyssal,1,16,5,1,0.9,6,0,0.0
battle-gen8randombattle-166072,v6,abyssal,1,15,5,1,0.801,6,0,0.0
battle-gen8randombattle-166073,v6,abyssal,0,27,6,0,0.0,5,1,0.53
battle-gen8randombattle-166074,v6,abyssal,0,14,6,0,0.0,4,1,0.05
battle-gen8randombattle-166075,v6,abyssal,0,28,6,0,0.0,4,1,0.53
battle-gen8randombattle-166076,v6,abyssal,0,36,6,0,0.0,4,2,1.44
battle-gen8randombattle-166077,v6,abyssal,0,16,6,0,0.0,4,1,0.28
battle-gen8randombattle-166078,v6,abyssal,1,20,5,1,0.082,6,0,0.0
battle-gen8randombattle-166079,v6,abyssal,0,13,6,0,0.0,4,1,0.19
battle-gen8randombattle-166080,v6,abyssal,1,17,5,1,0.438,6,0,0.0
battle-gen8randombattle-166081,v6,abyssal,1,22,4,2,2.0,6,0,0.0
battle-gen8randombattle-166082,v6,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-166083,v6,abyssal,0,18,6,0,0.0,5,1,0.96
battle-gen8randombattle-166084,v6,abyssal,1,17,5,1,0.635,6,0,0.0
battle-gen8randombattle-166085,v6,abyssal,0,13,6,0,0.0,2,1,0.45
battle-gen8randombattle-166086,v6,abyssal,0,11,6,0,0.0,2,1,1.0
battle-gen8randombattle-166087,v6,abyssal,0,16,6,0,0.0,4,1,0.92
battle-gen8randombattle-166088,v6,abyssal,0,15,6,0,0.0,3,1,0.87
battle-gen8randombattle-166089,v6,abyssal,0,15,6,0,0.0,4,1,0.76
battle-gen8randombattle-166090,v6,abyssal,1,17,5,1,0.099,6,0,0.0
battle-gen8randombattle-166091,v6,abyssal,0,16,6,0,0.0,3,1,0.29
battle-gen8randombattle-166092,v6,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen8randombattle-166093,v6,abyssal,0,24,6,0,0.0,5,1,0.31
battle-gen8randombattle-166094,v6,abyssal,0,16,6,0,0.0,3,2,0.66
battle-gen8randombattle-166095,v6,abyssal,1,23,5,1,0.878,6,0,0.0
battle-gen8randombattle-166096,v6,abyssal,0,14,6,0,0.0,4,1,0.26
battle-gen8randombattle-166097,v6,abyssal,0,13,6,0,0.0,5,1,0.46
battle-gen8randombattle-166098,v6,abyssal,1,17,4,2,1.904,6,0,0.0
battle-gen8randombattle-166099,v6,abyssal,0,15,6,0,0.0,5,1,0.34
battle-gen8randombattle-166100,v6,abyssal,0,23,6,0,0.0,5,1,0.08
battle-gen8randombattle-166101,v6,abyssal,1,18,5,1,0.352,6,0,0.0
battle-gen8randombattle-166102,v6,abyssal,0,13,6,0,0.0,3,1,0.42
battle-gen8randombattle-166103,v6,abyssal,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-166104,v6,abyssal,0,14,6,0,0.0,2,1,0.59
battle-gen8randombattle-166105,v6,abyssal,0,20,6,0,0.0,4,2,0.93
battle-gen8randombattle-166106,v6,abyssal,0,17,6,0,0.0,3,2,0.98
battle-gen8randombattle-166107,v6,abyssal,0,17,6,0,0.0,2,1,0.73
battle-gen8randombattle-166108,v6,abyssal,0,16,6,0,0.0,3,1,0.34
battle-gen8randombattle-166109,v6,abyssal,0,15,6,0,0.0,2,1,0.33
