battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-132914,abyssal,max_power,1,13,2,4,3.349,6,0,0.0
battle-gen8randombattle-132915,abyssal,max_power,1,10,1,5,3.661,6,0,0.0
battle-gen8randombattle-132916,abyssal,max_power,1,10,1,5,4.208,6,0,0.0
battle-gen8randombattle-132917,abyssal,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-132918,abyssal,max_power,1,19,3,3,2.922,6,0,0.0
battle-gen8randombattle-132919,abyssal,max_power,1,29,1,5,4.65,6,0,0.0
battle-gen8randombattle-132920,abyssal,max_power,1,15,3,3,2.226,6,0,0.0
battle-gen8randombattle-132921,abyssal,max_power,1,18,4,2,1.007,6,0,0.0
battle-gen8randombattle-132922,abyssal,max_power,1,12,0,6,3.554,6,0,0.0
battle-gen8randombattle-132923,abyssal,max_power,1,13,2,4,3.265,6,0,0.0
battle-gen8randombattle-132924,abyssal,max_power,1,11,1,5,4.277,6,0,0.0
battle-gen8randombattle-132925,abyssal,max_power,1,20,4,2,1.078,6,0,0.0
battle-gen8randombattle-132926,abyssal,max_power,1,17,1,5,4.526,6,0,0.0
battle-gen8randombattle-132927,abyssal,max_power,1,17,3,3,2.2,6,0,0.0
battle-gen8randombattle-132928,abyssal,max_power,1,10,1,5,4.29,6,0,0.0
battle-gen8randombattle-132929,abyssal,max_power,1,16,2,4,3.463,6,0,0.0
battle-gen8randombattle-132930,abyssal,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen8randombattle-132931,abyssal,max_power,1,26,3,3,2.059,6,0,0.0
battle-gen8randombattle-132932,abyssal,max_power,1,22,2,4,3.951,6,0,0.0
battle-gen8randombattle-132933,abyssal,max_power,1,16,2,4,3.189,6,0,0.0
battle-gen8randombattle-132934,abyssal,max_power,1,17,1,5,4.288,6,0,0.0
battle-gen8randombattle-132935,abyssal,max_power,1,14,3,3,2.303,6,0,0.0
battle-gen8randombattle-132936,abyssal,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen8randombattle-132937,abyssal,max_power,1,17,2,4,4.0,6,0,0.0
battle-gen8randombattle-132938,abyssal,max_power,1,26,5,1,0.301,6,0,0.0
battle-gen8randombattle-132914,abyssal,max_power,1,18,3,3,2.82,6,0,0.0
battle-gen8randombattle-132915,abyssal,max_power,1,15,3,3,2.896,6,0,0.0
battle-gen8randombattle-132916,abyssal,max_power,1,7,0,6,6.0,6,0,0.0
battle-gen8randombattle-132917,abyssal,max_power,1,15,2,4,3.781,6,0,0.0
