battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-163747,v5,random,1,33,3,3,3.0,6,0,0.0
battle-gen8randombattle-163748,v5,random,1,44,5,1,0.836,6,0,0.0
battle-gen8randombattle-163749,v5,random,1,34,2,4,3.675,6,0,0.0
battle-gen8randombattle-163750,v5,random,1,29,2,4,3.162,6,0,0.0
battle-gen8randombattle-163751,v5,random,1,44,2,4,3.014,6,0,0.0
battle-gen8randombattle-163752,v5,random,1,31,1,5,3.021,6,0,0.0
battle-gen8randombattle-163753,v5,random,1,40,4,2,1.43,6,0,0.0
battle-gen8randombattle-163754,v5,random,1,25,3,3,2.909,6,0,0.0
battle-gen8randombattle-163755,v5,random,1,32,4,2,1.476,6,0,0.0
battle-gen8randombattle-163756,v5,random,1,19,1,5,4.045,6,0,0.0
battle-gen8randombattle-163757,v5,random,1,24,1,5,4.064,6,0,0.0
battle-gen8randombattle-163758,v5,random,1,52,5,1,0.805,6,0,0.0
battle-gen8randombattle-163759,v5,random,1,28,1,5,5.0,6,0,0.0
battle-gen8randombattle-163760,v5,random,1,24,2,4,3.646,6,0,0.0
battle-gen8randombattle-163761,v5,random,1,52,1,5,4.202,6,0,0.0
battle-gen8randombattle-163762,v5,random,1,41,4,2,1.692,6,0,0.0
battle-gen8randombattle-163763,v5,random,0,26,6,0,0.0,5,1,1.0
battle-gen8randombattle-163764,v5,random,1,30,4,2,0.366,6,0,0.0
battle-gen8randombattle-163765,v5,random,1,26,1,5,4.675,6,0,0.0
battle-gen8randombattle-163766,v5,random,1,23,3,3,2.643,6,0,0.0
battle-gen8randombattle-163767,v5,random,1,46,3,3,0.356,6,0,0.0
battle-gen8randombattle-163768,v5,random,1,21,4,2,1.801,6,0,0.0
battle-gen8randombattle-163769,v5,random,1,33,3,3,3.0,6,0,0.0
battle-gen8randombattle-163770,v5,random,1,35,2,4,3.721,6,0,0.0
battle-gen8randombattle-163771,v5,random,1,22,2,4,3.247,6,0,0.0
battle-gen8randombattle-163772,v5,random,1,24,2,4,3.39,6,0,0.0
