battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-163497,v5,one_step,0,18,6,0,0.0,4,0,0.0
battle-gen8randombattle-163498,v5,one_step,0,16,6,0,0.0,4,1,0.15
battle-gen8randombattle-163499,v5,one_step,0,13,6,0,0.0,4,1,0.35
battle-gen8randombattle-163500,v5,one_step,1,23,5,1,0.121,6,0,0.0
battle-gen8randombattle-163501,v5,one_step,0,28,6,0,0.0,5,1,0.01
battle-gen8randombattle-163502,v5,one_step,0,16,6,0,0.0,5,1,0.55
battle-gen8randombattle-163503,v5,one_step,1,49,3,3,1.461,6,0,0.0
battle-gen8randombattle-163504,v5,one_step,0,26,6,0,0.0,4,1,1.0
battle-gen8randombattle-163505,v5,one_step,0,19,6,0,0.0,2,1,0.71
battle-gen8randombattle-163506,v5,one_step,0,23,6,0,0.0,4,1,0.21
battle-gen8randombattle-163507,v5,one_step,0,10,6,0,0.0,2,1,0.41
battle-gen8randombattle-163508,v5,one_step,0,7,6,0,0.0,0,1,0.22
battle-gen8randombattle-163509,v5,one_step,0,21,6,0,0.0,4,1,0.15
battle-gen8randombattle-163510,v5,one_step,0,13,6,0,0.0,4,1,0.63
battle-gen8randombattle-163511,v5,one_step,0,18,6,0,0.0,4,1,0.21
battle-gen8randombattle-163512,v5,one_step,0,16,6,0,0.0,4,1,0.43
battle-gen8randombattle-163513,v5,one_step,0,17,6,0,0.0,2,1,0.25
battle-gen8randombattle-163514,v5,one_step,0,20,6,0,0.0,4,1,0.65
battle-gen8randombattle-163515,v5,one_step,1,22,5,1,0.18,6,0,0.0
battle-gen8randombattle-163516,v5,one_step,0,17,6,0,0.0,1,2,1.15
battle-gen8randombattle-163517,v5,one_step,0,23,6,0,0.0,5,1,1.0
battle-gen8randombattle-163518,v5,one_step,1,13,4,2,1.248,6,0,0.0
battle-gen8randombattle-163519,v5,one_step,0,19,6,0,0.0,4,1,0.22
battle-gen8randombattle-163520,v5,one_step,1,17,5,1,0.517,6,0,0.0
battle-gen8randombattle-163521,v5,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-163522,v5,one_step,0,19,6,0,0.0,3,1,0.38
battle-gen8randombattle-163523,v5,one_step,0,13,6,0,0.0,3,1,0.4
battle-gen8randombattle-163524,v5,one_step,0,22,6,0,0.0,4,1,1.0
battle-gen8randombattle-163525,v5,one_step,0,14,6,0,0.0,3,2,1.06
battle-gen8randombattle-163526,v5,one_step,0,18,6,0,0.0,2,1,0.19
battle-gen8randombattle-163527,v5,one_step,1,30,5,1,0.119,6,0,0.0
battle-gen8randombattle-163528,v5,one_step,0,21,6,0,0.0,5,1,0.24
battle-gen8randombattle-163529,v5,one_step,0,15,6,0,0.0,4,0,0.0
battle-gen8randombattle-163530,v5,one_step,0,13,6,0,0.0,4,1,0.77
battle-gen8randombattle-163531,v5,one_step,1,20,5,1,0.325,6,0,0.0
battle-gen8randombattle-163532,v5,one_step,0,19,6,0,0.0,5,1,0.83
battle-gen8randombattle-163533,v5,one_step,0,18,6,0,0.0,5,1,0.45
battle-gen8randombattle-163534,v5,one_step,0,16,6,0,0.0,3,1,0.01
battle-gen8randombattle-163535,v5,one_step,0,19,6,0,0.0,4,1,0.57
battle-gen8randombattle-163536,v5,one_step,0,18,6,0,0.0,4,1,0.54
battle-gen8randombattle-163537,v5,one_step,1,20,5,1,0.632,6,0,0.0
battle-gen8randombattle-163538,v5,one_step,0,17,6,0,0.0,3,1,0.78
battle-gen8randombattle-163539,v5,one_step,1,22,5,1,0.146,6,0,0.0
battle-gen8randombattle-163540,v5,one_step,0,21,6,0,0.0,3,1,0.18
battle-gen8randombattle-163541,v5,one_step,0,18,6,0,0.0,5,1,0.94
battle-gen8randombattle-163542,v5,one_step,1,32,5,1,0.328,6,0,0.0
battle-gen8randombattle-163543,v5,one_step,0,11,6,0,0.0,1,1,0.2
battle-gen8randombattle-163544,v5,one_step,0,14,6,0,0.0,4,1,0.84
battle-gen8randombattle-163545,v5,one_step,1,19,5,1,0.138,6,0,0.0
battle-gen8randombattle-163546,v5,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen8randombattle-163547,v5,one_step,1,20,2,4,3.118,6,0,0.0
battle-gen8randombattle-163548,v5,one_step,1,19,4,2,1.18,6,0,0.0
battle-gen8randombattle-163549,v5,one_step,0,22,6,0,0.0,5,1,0.5
battle-gen8randombattle-163550,v5,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-163551,v5,one_step,0,22,6,0,0.0,4,1,0.05
battle-gen8randombattle-163552,v5,one_step,0,16,6,0,0.0,3,1,0.76
battle-gen8randombattle-163553,v5,one_step,0,16,6,0,0.0,5,1,0.55
battle-gen8randombattle-163554,v5,one_step,0,19,6,0,0.0,5,1,0.43
battle-gen8randombattle-163555,v5,one_step,1,24,5,1,0.039,6,0,0.0
battle-gen8randombattle-163556,v5,one_step,1,14,3,3,2.41,6,0,0.0
battle-gen8randombattle-163557,v5,one_step,1,20,5,1,0.508,6,0,0.0
battle-gen8randombattle-163558,v5,one_step,1,22,4,2,1.529,6,0,0.0
battle-gen8randombattle-163559,v5,one_step,0,16,6,0,0.0,4,1,0.78
battle-gen8randombattle-163560,v5,one_step,0,16,6,0,0.0,3,1,0.37
battle-gen8randombattle-163561,v5,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-163562,v5,one_step,0,19,6,0,0.0,5,1,0.56
battle-gen8randombattle-163563,v5,one_step,0,17,6,0,0.0,4,1,0.42
battle-gen8randombattle-163564,v5,one_step,0,21,6,0,0.0,5,1,0.81
battle-gen8randombattle-163565,v5,one_step,1,20,4,2,1.027,6,0,0.0
battle-gen8randombattle-163566,v5,one_step,0,14,6,0,0.0,3,1,0.41
battle-gen8randombattle-163567,v5,one_step,0,12,6,0,0.0,4,1,0.12
battle-gen8randombattle-163568,v5,one_step,0,15,6,0,0.0,3,1,0.39
battle-gen8randombattle-163569,v5,one_step,0,23,6,0,0.0,5,1,0.14
battle-gen8randombattle-163570,v5,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-163571,v5,one_step,1,20,4,2,1.358,6,0,0.0
battle-gen8randombattle-163572,v5,one_step,0,20,6,0,0.0,3,1,0.35
battle-gen8randombattle-163573,v5,one_step,0,20,6,0,0.0,5,1,0.24
battle-gen8randombattle-163574,v5,one_step,0,17,6,0,0.0,4,1,0.91
battle-gen8randombattle-163575,v5,one_step,0,24,6,0,0.0,3,1,0.26
battle-gen8randombattle-163576,v5,one_step,0,32,6,0,0.0,5,1,0.07
battle-gen8randombattle-163577,v5,one_step,0,19,6,0,0.0,2,1,0.25
battle-gen8randombattle-163578,v5,one_step,1,17,5,1,0.037,6,0,0.0
battle-gen8randombattle-163579,v5,one_step,0,24,6,0,0.0,4,1,0.03
battle-gen8randombattle-163580,v5,one_step,1,17,5,1,0.587,6,0,0.0
battle-gen8randombattle-163581,v5,one_step,1,16,4,2,1.566,6,0,0.0
battle-gen8randombattle-163582,v5,one_step,1,24,5,1,0.605,6,0,0.0
battle-gen8randombattle-163583,v5,one_step,0,46,6,0,0.0,3,1,0.56
battle-gen8randombattle-163584,v5,one_step,1,18,4,2,1.09,6,0,0.0
battle-gen8randombattle-163585,v5,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-163586,v5,one_step,1,20,5,1,0.703,6,0,0.0
battle-gen8randombattle-163587,v5,one_step,0,27,6,0,0.0,4,1,0.4
battle-gen8randombattle-163588,v5,one_step,1,29,5,1,1.0,6,0,0.0
battle-gen8randombattle-163589,v5,one_step,0,19,6,0,0.0,5,1,0.66
battle-gen8randombattle-163590,v5,one_step,0,21,6,0,0.0,5,1,0.68
battle-gen8randombattle-163591,v5,one_step,1,15,3,3,2.598,6,0,0.0
battle-gen8randombattle-163592,v5,one_step,1,17,5,1,0.504,6,0,0.0
battle-gen8randombattle-163593,v5,one_step,0,16,6,0,0.0,4,1,0.52
battle-gen8randombattle-163594,v5,one_step,1,21,5,1,0.748,6,0,0.0
battle-gen8randombattle-163595,v5,one_step,0,24,6,0,0.0,4,1,0.91
battle-gen8randombattle-163596,v5,one_step,0,10,6,0,0.0,2,1,0.78
battle-gen8randombattle-163597,v5,one_step,0,20,6,0,0.0,4,0,0.0
battle-gen8randombattle-163598,v5,one_step,0,16,6,0,0.0,2,2,0.82
battle-gen8randombattle-163599,v5,one_step,0,20,6,0,0.0,4,1,0.07
battle-gen8randombattle-163600,v5,one_step,0,25,6,0,0.0,5,1,0.73
battle-gen8randombattle-163601,v5,one_step,1,18,3,3,2.244,6,0,0.0
battle-gen8randombattle-163602,v5,one_step,1,26,5,1,0.252,6,0,0.0
battle-gen8randombattle-163603,v5,one_step,1,15,4,2,1.1,6,0,0.0
battle-gen8randombattle-163604,v5,one_step,0,20,6,0,0.0,4,1,0.32
battle-gen8randombattle-163605,v5,one_step,0,14,6,0,0.0,0,2,1.0
battle-gen8randombattle-163606,v5,one_step,1,18,5,1,0.42,6,0,0.0
battle-gen8randombattle-163607,v5,one_step,0,22,6,0,0.0,2,1,0.53
battle-gen8randombattle-163608,v5,one_step,0,14,6,0,0.0,4,1,0.52
battle-gen8randombattle-163609,v5,one_step,1,16,3,3,1.223,6,0,0.0
battle-gen8randombattle-163610,v5,one_step,0,15,6,0,0.0,4,1,0.41
battle-gen8randombattle-163611,v5,one_step,0,24,6,0,0.0,4,1,0.21
battle-gen8randombattle-163612,v5,one_step,0,17,6,0,0.0,4,1,0.67
battle-gen8randombattle-163613,v5,one_step,0,20,6,0,0.0,5,1,0.6
battle-gen8randombattle-163614,v5,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-163615,v5,one_step,1,39,3,3,2.037,6,0,0.0
battle-gen8randombattle-163616,v5,one_step,0,16,6,0,0.0,3,1,0.74
battle-gen8randombattle-163617,v5,one_step,0,21,6,0,0.0,3,1,0.45
battle-gen8randombattle-163618,v5,one_step,1,25,2,4,3.011,6,0,0.0
battle-gen8randombattle-163619,v5,one_step,1,18,5,1,0.191,6,0,0.0
battle-gen8randombattle-163620,v5,one_step,0,18,6,0,0.0,5,1,0.17
battle-gen8randombattle-163621,v5,one_step,0,15,6,0,0.0,1,1,0.2
