battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-163998,v5,safe_one_step,1,23,3,3,2.335,6,0,0.0
battle-gen8randombattle-163999,v5,safe_one_step,0,15,6,0,0.0,4,1,0.28
battle-gen8randombattle-164000,v5,safe_one_step,1,18,5,1,0.082,6,0,0.0
battle-gen8randombattle-164001,v5,safe_one_step,0,18,6,0,0.0,2,1,0.47
battle-gen8randombattle-164002,v5,safe_one_step,1,10,4,2,1.902,6,0,0.0
battle-gen8randombattle-164003,v5,safe_one_step,1,25,5,1,0.06,6,0,0.0
battle-gen8randombattle-164004,v5,safe_one_step,1,20,4,2,1.651,6,0,0.0
battle-gen8randombattle-164005,v5,safe_one_step,0,22,6,0,0.0,4,2,2.0
battle-gen8randombattle-164006,v5,safe_one_step,1,19,5,1,0.803,6,0,0.0
battle-gen8randombattle-164007,v5,safe_one_step,0,16,6,0,0.0,1,1,0.19
battle-gen8randombattle-164008,v5,safe_one_step,0,18,6,0,0.0,2,1,0.22
battle-gen8randombattle-164009,v5,safe_one_step,1,22,5,1,0.433,6,0,0.0
battle-gen8randombattle-164010,v5,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-164011,v5,safe_one_step,0,18,6,0,0.0,3,1,0.55
battle-gen8randombattle-164012,v5,safe_one_step,0,19,6,0,0.0,5,1,0.28
battle-gen8randombattle-164013,v5,safe_one_step,0,22,6,0,0.0,4,1,0.7
battle-gen8randombattle-164014,v5,safe_one_step,0,11,6,0,0.0,3,1,0.53
battle-gen8randombattle-164015,v5,safe_one_step,0,14,6,0,0.0,5,1,0.22
battle-gen8randombattle-164016,v5,safe_one_step,1,17,3,3,2.191,6,0,0.0
battle-gen8randombattle-164017,v5,safe_one_step,1,20,3,3,3.0,6,0,0.0
battle-gen8randombattle-164018,v5,safe_one_step,0,17,6,0,0.0,4,1,0.59
battle-gen8randombattle-164019,v5,safe_one_step,1,17,3,3,1.313,6,0,0.0
battle-gen8randombattle-164020,v5,safe_one_step,0,16,6,0,0.0,5,1,0.6
battle-gen8randombattle-164021,v5,safe_one_step,0,20,6,0,0.0,4,1,0.5
battle-gen8randombattle-164022,v5,safe_one_step,0,47,6,0,0.0,3,1,0.65
battle-gen8randombattle-164023,v5,safe_one_step,0,16,6,0,0.0,3,1,0.91
battle-gen8randombattle-164024,v5,safe_one_step,0,17,6,0,0.0,4,1,0.88
battle-gen8randombattle-164025,v5,safe_one_step,0,24,6,0,0.0,5,1,0.75
battle-gen8randombattle-164026,v5,safe_one_step,0,24,6,0,0.0,5,1,0.23
battle-gen8randombattle-164027,v5,safe_one_step,0,24,6,0,0.0,5,1,0.02
battle-gen8randombattle-164028,v5,safe_one_step,0,36,6,0,0.0,4,1,0.04
battle-gen8randombattle-164029,v5,safe_one_step,1,24,5,1,0.111,6,0,0.0
battle-gen8randombattle-164030,v5,safe_one_step,1,22,5,1,0.391,6,0,0.0
battle-gen8randombattle-164031,v5,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-164032,v5,safe_one_step,0,16,6,0,0.0,4,1,0.06
battle-gen8randombattle-164033,v5,safe_one_step,0,17,6,0,0.0,4,1,0.35
battle-gen8randombattle-164034,v5,safe_one_step,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-164035,v5,safe_one_step,1,17,3,3,2.323,6,0,0.0
battle-gen8randombattle-164036,v5,safe_one_step,0,19,6,0,0.0,5,0,0.0
