battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-144208,random,v4,0,31,6,0,0.0,3,2,0.82
battle-gen8randombattle-144209,random,v4,0,22,6,0,0.0,1,3,0.66
battle-gen8randombattle-144210,random,v4,0,21,6,0,0.0,4,2,0.47
battle-gen8randombattle-144211,random,v4,0,24,6,0,0.0,2,3,1.77
battle-gen8randombattle-144212,random,v4,0,41,6,0,0.0,5,1,0.19
battle-gen8randombattle-144213,random,v4,0,17,6,0,0.0,0,2,1.27
battle-gen8randombattle-144214,random,v4,1,22,5,1,0.749,6,0,0.0
battle-gen8randombattle-144215,random,v4,0,24,6,0,0.0,2,2,1.27
battle-gen8randombattle-144216,random,v4,0,13,6,0,0.0,1,1,0.15
battle-gen8randombattle-144217,random,v4,0,41,6,0,0.0,0,2,0.63
battle-gen8randombattle-144218,random,v4,0,30,6,0,0.0,4,2,1.17
battle-gen8randombattle-144219,random,v4,0,22,6,0,0.0,0,2,0.76
battle-gen8randombattle-144220,random,v4,0,34,6,0,0.0,1,1,0.16
battle-gen8randombattle-144221,random,v4,0,29,6,0,0.0,1,3,0.9
battle-gen8randombattle-144222,random,v4,0,27,6,0,0.0,2,3,1.54
battle-gen8randombattle-144223,random,v4,0,43,6,0,0.0,4,2,0.72
battle-gen8randombattle-144224,random,v4,1,29,3,3,0.7,6,0,0.0
battle-gen8randombattle-144225,random,v4,0,61,6,0,0.0,1,3,0.91
battle-gen8randombattle-144226,random,v4,0,79,6,0,0.0,3,3,1.42
battle-gen8randombattle-144227,random,v4,0,31,6,0,0.0,2,2,1.24
battle-gen8randombattle-144228,random,v4,0,25,6,0,0.0,3,2,0.92
battle-gen8randombattle-144229,random,v4,0,21,6,0,0.0,0,1,0.68
battle-gen8randombattle-144230,random,v4,0,17,6,0,0.0,3,1,0.57
battle-gen8randombattle-144231,random,v4,0,25,6,0,0.0,1,2,1.05
battle-gen8randombattle-144232,random,v4,0,47,6,0,0.0,4,2,0.64
battle-gen8randombattle-144233,random,v4,0,35,6,0,0.0,3,3,0.4
