battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-147966,simple_heuristic,abyssal,0,13,6,0,0.0,5,1,0.07
battle-gen8randombattle-147967,simple_heuristic,abyssal,1,18,5,1,0.523,6,0,0.0
battle-gen8randombattle-147968,simple_heuristic,abyssal,1,13,3,3,2.255,6,0,0.0
battle-gen8randombattle-147969,simple_heuristic,abyssal,0,21,6,0,0.0,5,1,0.58
battle-gen8randombattle-147970,simple_heuristic,abyssal,0,20,6,0,0.0,4,2,0.68
battle-gen8randombattle-147971,simple_heuristic,abyssal,0,10,6,0,0.0,2,0,0.0
battle-gen8randombattle-147972,simple_heuristic,abyssal,1,14,3,3,2.902,6,0,0.0
battle-gen8randombattle-147973,simple_heuristic,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen8randombattle-147974,simple_heuristic,abyssal,0,13,6,0,0.0,3,1,0.01
battle-gen8randombattle-147975,simple_heuristic,abyssal,1,19,5,1,0.4,6,0,0.0
battle-gen8randombattle-147976,simple_heuristic,abyssal,0,18,6,0,0.0,4,2,0.22
battle-gen8randombattle-147977,simple_heuristic,abyssal,1,18,5,1,0.048,6,0,0.0
battle-gen8randombattle-147978,simple_heuristic,abyssal,1,16,4,2,1.843,6,0,0.0
battle-gen8randombattle-147979,simple_heuristic,abyssal,0,19,6,0,0.0,5,1,0.88
battle-gen8randombattle-147980,simple_heuristic,abyssal,0,19,6,0,0.0,4,1,0.76
battle-gen8randombattle-147981,simple_heuristic,abyssal,1,21,4,2,1.25,6,0,0.0
battle-gen8randombattle-147982,simple_heuristic,abyssal,1,20,5,1,0.542,6,0,0.0
battle-gen8randombattle-147983,simple_heuristic,abyssal,0,16,6,0,0.0,3,1,0.28
battle-gen8randombattle-147984,simple_heuristic,abyssal,0,16,6,0,0.0,4,1,0.46
battle-gen8randombattle-147985,simple_heuristic,abyssal,1,19,5,1,0.443,6,0,0.0
battle-gen8randombattle-147986,simple_heuristic,abyssal,1,23,2,4,3.189,6,0,0.0
battle-gen8randombattle-147987,simple_heuristic,abyssal,0,14,6,0,0.0,3,1,0.06
battle-gen8randombattle-147988,simple_heuristic,abyssal,0,18,6,0,0.0,3,1,0.81
battle-gen8randombattle-147989,simple_heuristic,abyssal,1,11,1,5,4.548,6,0,0.0
battle-gen8randombattle-147990,simple_heuristic,abyssal,1,13,3,3,2.709,6,0,0.0
battle-gen8randombattle-147991,simple_heuristic,abyssal,0,15,6,0,0.0,5,1,0.62
battle-gen8randombattle-147992,simple_heuristic,abyssal,0,19,6,0,0.0,5,1,0.03
battle-gen8randombattle-147993,simple_heuristic,abyssal,1,36,5,1,0.189,6,0,0.0
battle-gen8randombattle-147994,simple_heuristic,abyssal,0,17,6,0,0.0,5,1,0.53
battle-gen8randombattle-147995,simple_heuristic,abyssal,1,31,4,2,1.119,6,0,0.0
battle-gen8randombattle-147996,simple_heuristic,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen8randombattle-147997,simple_heuristic,abyssal,1,15,2,4,3.407,6,0,0.0
battle-gen8randombattle-147998,simple_heuristic,abyssal,0,14,6,0,0.0,1,1,0.08
battle-gen8randombattle-147999,simple_heuristic,abyssal,0,18,6,0,0.0,4,2,1.23
battle-gen8randombattle-148000,simple_heuristic,abyssal,1,18,3,3,2.232,6,0,0.0
battle-gen8randombattle-148001,simple_heuristic,abyssal,1,19,4,2,1.306,6,0,0.0
battle-gen8randombattle-148002,simple_heuristic,abyssal,0,16,6,0,0.0,3,2,0.39
