battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-155230,v2,simple_heuristic,1,14,3,3,2.888,6,0,0.0
battle-gen8randombattle-155231,v2,simple_heuristic,0,12,6,0,0.0,2,1,0.51
battle-gen8randombattle-155232,v2,simple_heuristic,0,17,6,0,0.0,4,1,0.37
battle-gen8randombattle-155233,v2,simple_heuristic,0,15,6,0,0.0,3,1,0.32
battle-gen8randombattle-155234,v2,simple_heuristic,0,17,6,0,0.0,4,1,0.93
battle-gen8randombattle-155235,v2,simple_heuristic,0,12,6,0,0.0,2,1,0.16
battle-gen8randombattle-155236,v2,simple_heuristic,1,32,5,1,1.0,6,0,0.0
battle-gen8randombattle-155237,v2,simple_heuristic,0,18,6,0,0.0,5,1,0.52
battle-gen8randombattle-155238,v2,simple_heuristic,0,20,6,0,0.0,5,1,0.8
battle-gen8randombattle-155239,v2,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-155240,v2,simple_heuristic,0,17,6,0,0.0,5,1,0.14
battle-gen8randombattle-155241,v2,simple_heuristic,0,13,6,0,0.0,2,1,1.0
battle-gen8randombattle-155242,v2,simple_heuristic,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-155243,v2,simple_heuristic,0,18,6,0,0.0,4,1,0.42
battle-gen8randombattle-155244,v2,simple_heuristic,0,18,6,0,0.0,3,1,0.67
battle-gen8randombattle-155245,v2,simple_heuristic,0,16,6,0,0.0,4,1,0.81
battle-gen8randombattle-155246,v2,simple_heuristic,0,20,6,0,0.0,5,1,0.21
battle-gen8randombattle-155247,v2,simple_heuristic,0,12,6,0,0.0,3,1,0.64
battle-gen8randombattle-155248,v2,simple_heuristic,1,20,4,2,1.106,6,0,0.0
battle-gen8randombattle-155249,v2,simple_heuristic,0,14,6,0,0.0,2,2,1.59
battle-gen8randombattle-155250,v2,simple_heuristic,0,21,6,0,0.0,4,1,0.54
battle-gen8randombattle-155251,v2,simple_heuristic,0,35,6,0,0.0,5,1,0.33
battle-gen8randombattle-155252,v2,simple_heuristic,0,12,6,0,0.0,2,2,0.2
battle-gen8randombattle-155253,v2,simple_heuristic,0,16,6,0,0.0,4,1,0.39
battle-gen8randombattle-155254,v2,simple_heuristic,0,8,6,0,0.0,0,1,0.08
battle-gen8randombattle-155255,v2,simple_heuristic,0,17,6,0,0.0,3,1,0.45
battle-gen8randombattle-155256,v2,simple_heuristic,0,14,6,0,0.0,2,2,0.25
