battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-164749,v5,v2,1,16,5,1,0.187,6,0,0.0
battle-gen8randombattle-164750,v5,v2,0,17,6,0,0.0,5,1,0.53
battle-gen8randombattle-164751,v5,v2,0,47,6,0,0.0,4,2,1.64
battle-gen8randombattle-164752,v5,v2,1,27,4,2,1.877,6,0,0.0
battle-gen8randombattle-164753,v5,v2,1,17,4,2,1.805,6,0,0.0
battle-gen8randombattle-164754,v5,v2,0,18,6,0,0.0,4,1,0.03
battle-gen8randombattle-164755,v5,v2,1,27,5,1,0.415,6,0,0.0
battle-gen8randombattle-164756,v5,v2,0,26,6,0,0.0,3,2,0.58
battle-gen8randombattle-164757,v5,v2,1,18,3,3,1.432,6,0,0.0
battle-gen8randombattle-164758,v5,v2,0,18,6,0,0.0,4,1,0.85
battle-gen8randombattle-164759,v5,v2,0,41,6,0,0.0,4,2,1.13
battle-gen8randombattle-164760,v5,v2,1,14,3,3,2.521,6,0,0.0
battle-gen8randombattle-164761,v5,v2,0,19,6,0,0.0,4,2,1.2
battle-gen8randombattle-164762,v5,v2,0,19,6,0,0.0,5,1,0.39
battle-gen8randombattle-164763,v5,v2,1,25,4,2,1.234,6,0,0.0
battle-gen8randombattle-164764,v5,v2,0,20,6,0,0.0,4,1,0.67
battle-gen8randombattle-164765,v5,v2,0,15,6,0,0.0,3,2,1.58
battle-gen8randombattle-164766,v5,v2,0,26,6,0,0.0,3,1,1.0
battle-gen8randombattle-164767,v5,v2,1,29,5,1,1.0,6,0,0.0
battle-gen8randombattle-164768,v5,v2,0,27,6,0,0.0,4,1,0.78
battle-gen8randombattle-164769,v5,v2,1,19,4,2,1.536,6,0,0.0
battle-gen8randombattle-164770,v5,v2,0,19,6,0,0.0,5,1,0.19
battle-gen8randombattle-164771,v5,v2,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-164772,v5,v2,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-164773,v5,v2,0,13,6,0,0.0,5,1,0.78
battle-gen8randombattle-164774,v5,v2,0,18,6,0,0.0,3,1,0.42
battle-gen8randombattle-164775,v5,v2,0,18,6,0,0.0,3,1,0.32
