battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-160491,v4,one_step,0,24,6,0,0.0,5,1,0.34
battle-gen8randombattle-160492,v4,one_step,0,22,6,0,0.0,5,1,0.91
battle-gen8randombattle-160493,v4,one_step,0,16,6,0,0.0,2,1,0.02
battle-gen8randombattle-160494,v4,one_step,1,25,2,4,2.056,6,0,0.0
battle-gen8randombattle-160495,v4,one_step,1,19,1,5,4.859,6,0,0.0
battle-gen8randombattle-160496,v4,one_step,1,16,4,2,0.424,6,0,0.0
battle-gen8randombattle-160497,v4,one_step,1,11,2,4,2.04,6,0,0.0
battle-gen8randombattle-160498,v4,one_step,0,23,6,0,0.0,4,1,0.19
battle-gen8randombattle-160499,v4,one_step,0,25,6,0,0.0,5,1,0.81
battle-gen8randombattle-160500,v4,one_step,0,23,6,0,0.0,3,1,1.0
battle-gen8randombattle-160501,v4,one_step,1,24,4,2,0.229,6,0,0.0
battle-gen8randombattle-160502,v4,one_step,0,16,6,0,0.0,4,1,0.1
battle-gen8randombattle-160503,v4,one_step,0,50,6,0,0.0,3,2,1.12
battle-gen8randombattle-160504,v4,one_step,0,38,6,0,0.0,5,1,0.9
battle-gen8randombattle-160505,v4,one_step,0,16,6,0,0.0,3,1,0.13
battle-gen8randombattle-160506,v4,one_step,1,15,5,1,0.066,6,0,0.0
battle-gen8randombattle-160507,v4,one_step,1,19,4,2,1.198,6,0,0.0
battle-gen8randombattle-160508,v4,one_step,0,21,6,0,0.0,3,1,0.81
battle-gen8randombattle-160509,v4,one_step,0,27,6,0,0.0,4,1,0.25
battle-gen8randombattle-160510,v4,one_step,0,18,6,0,0.0,5,1,0.18
battle-gen8randombattle-160511,v4,one_step,0,15,6,0,0.0,4,1,0.61
battle-gen8randombattle-160512,v4,one_step,0,20,6,0,0.0,4,1,0.1
battle-gen8randombattle-160513,v4,one_step,0,21,6,0,0.0,3,1,0.48
battle-gen8randombattle-160514,v4,one_step,0,12,6,0,0.0,1,2,0.59
battle-gen8randombattle-160515,v4,one_step,0,22,6,0,0.0,5,1,0.47
battle-gen8randombattle-160516,v4,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen8randombattle-160517,v4,one_step,0,17,6,0,0.0,4,1,0.76
battle-gen8randombattle-160518,v4,one_step,1,21,5,1,0.022,6,0,0.0
battle-gen8randombattle-160519,v4,one_step,1,18,4,2,1.073,6,0,0.0
battle-gen8randombattle-160520,v4,one_step,1,25,1,5,3.189,6,0,0.0
battle-gen8randombattle-160521,v4,one_step,1,21,5,1,0.613,6,0,0.0
battle-gen8randombattle-160522,v4,one_step,0,23,6,0,0.0,3,1,0.81
battle-gen8randombattle-160523,v4,one_step,0,15,6,0,0.0,5,0,0.0
battle-gen8randombattle-160524,v4,one_step,0,26,6,0,0.0,4,1,0.61
battle-gen8randombattle-160525,v4,one_step,0,27,6,0,0.0,4,1,0.3
battle-gen8randombattle-160526,v4,one_step,1,12,1,5,4.103,6,0,0.0
battle-gen8randombattle-160527,v4,one_step,1,25,3,3,1.453,6,0,0.0
battle-gen8randombattle-160528,v4,one_step,0,22,6,0,0.0,4,1,1.0
battle-gen8randombattle-160529,v4,one_step,0,35,6,0,0.0,4,1,0.39
battle-gen8randombattle-160530,v4,one_step,0,17,6,0,0.0,3,1,0.65
battle-gen8randombattle-160531,v4,one_step,1,19,3,3,1.429,6,0,0.0
battle-gen8randombattle-160532,v4,one_step,1,21,4,2,1.803,6,0,0.0
battle-gen8randombattle-160533,v4,one_step,1,18,4,2,0.315,6,0,0.0
battle-gen8randombattle-160534,v4,one_step,0,23,6,0,0.0,4,1,1.0
battle-gen8randombattle-160535,v4,one_step,1,14,3,3,2.659,6,0,0.0
battle-gen8randombattle-160536,v4,one_step,1,25,1,5,2.801,6,0,0.0
battle-gen8randombattle-160537,v4,one_step,0,18,6,0,0.0,5,1,0.11
battle-gen8randombattle-160538,v4,one_step,0,21,6,0,0.0,3,1,0.41
battle-gen8randombattle-160539,v4,one_step,0,16,6,0,0.0,3,1,0.24
battle-gen8randombattle-160540,v4,one_step,0,24,6,0,0.0,5,1,0.71
battle-gen8randombattle-160541,v4,one_step,1,23,3,3,1.463,6,0,0.0
battle-gen8randombattle-160542,v4,one_step,0,24,6,0,0.0,5,1,0.72
battle-gen8randombattle-160543,v4,one_step,0,18,6,0,0.0,1,1,1.0
battle-gen8randombattle-160544,v4,one_step,1,20,5,1,0.01,6,0,0.0
battle-gen8randombattle-160545,v4,one_step,0,18,6,0,0.0,5,1,0.63
battle-gen8randombattle-160546,v4,one_step,1,15,3,3,1.902,6,0,0.0
