battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-146964,safe_one_step,v3,0,19,6,0,0.0,3,1,0.03
battle-gen8randombattle-146965,safe_one_step,v3,0,16,6,0,0.0,5,1,0.91
battle-gen8randombattle-146966,safe_one_step,v3,0,15,6,0,0.0,5,1,0.54
battle-gen8randombattle-146967,safe_one_step,v3,1,15,5,1,0.141,6,0,0.0
battle-gen8randombattle-146968,safe_one_step,v3,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-146969,safe_one_step,v3,0,13,6,0,0.0,1,1,0.24
battle-gen8randombattle-146970,safe_one_step,v3,0,15,6,0,0.0,5,1,0.65
battle-gen8randombattle-146971,safe_one_step,v3,0,18,6,0,0.0,5,1,0.91
battle-gen8randombattle-146972,safe_one_step,v3,1,18,5,1,0.665,6,0,0.0
battle-gen8randombattle-146973,safe_one_step,v3,1,13,4,2,1.084,6,0,0.0
battle-gen8randombattle-146974,safe_one_step,v3,0,16,6,0,0.0,4,1,1.0
battle-gen8randombattle-146975,safe_one_step,v3,0,22,6,0,0.0,4,1,0.13
battle-gen8randombattle-146976,safe_one_step,v3,1,18,4,2,1.817,6,0,0.0
battle-gen8randombattle-146977,safe_one_step,v3,1,17,5,1,0.326,6,0,0.0
battle-gen8randombattle-146978,safe_one_step,v3,0,20,6,0,0.0,5,1,0.46
battle-gen8randombattle-146979,safe_one_step,v3,0,19,6,0,0.0,4,1,0.33
battle-gen8randombattle-146980,safe_one_step,v3,0,24,6,0,0.0,5,1,0.53
battle-gen8randombattle-146981,safe_one_step,v3,0,17,6,0,0.0,4,1,0.37
battle-gen8randombattle-146982,safe_one_step,v3,1,17,5,1,0.821,6,0,0.0
battle-gen8randombattle-146983,safe_one_step,v3,1,19,5,1,0.447,6,0,0.0
battle-gen8randombattle-146984,safe_one_step,v3,0,15,6,0,0.0,4,1,0.19
battle-gen8randombattle-146985,safe_one_step,v3,1,13,4,2,1.586,6,0,0.0
battle-gen8randombattle-146986,safe_one_step,v3,1,15,4,2,1.018,6,0,0.0
battle-gen8randombattle-146987,safe_one_step,v3,0,12,6,0,0.0,4,2,0.62
battle-gen8randombattle-146988,safe_one_step,v3,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-146989,safe_one_step,v3,1,18,4,2,1.409,6,0,0.0
battle-gen8randombattle-146990,safe_one_step,v3,0,19,6,0,0.0,3,1,0.39
battle-gen8randombattle-146991,safe_one_step,v3,0,15,6,0,0.0,5,1,0.53
battle-gen8randombattle-146992,safe_one_step,v3,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-146993,safe_one_step,v3,1,17,4,2,1.186,6,0,0.0
battle-gen8randombattle-146994,safe_one_step,v3,1,17,2,4,4.0,6,0,0.0
battle-gen8randombattle-146995,safe_one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-146996,safe_one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-146997,safe_one_step,v3,1,18,4,2,1.21,6,0,0.0
battle-gen8randombattle-146998,safe_one_step,v3,1,16,4,2,1.455,6,0,0.0
battle-gen8randombattle-146999,safe_one_step,v3,1,28,3,3,3.0,6,0,0.0
battle-gen8randombattle-147000,safe_one_step,v3,1,20,5,1,0.214,6,0,0.0
battle-gen8randombattle-147001,safe_one_step,v3,0,14,6,0,0.0,4,1,0.04
battle-gen8randombattle-147002,safe_one_step,v3,1,17,6,0,0.0,6,0,0.0
battle-gen8randombattle-147003,safe_one_step,v3,1,22,5,1,0.753,6,0,0.0
battle-gen8randombattle-147004,safe_one_step,v3,1,13,3,3,2.232,6,0,0.0
battle-gen8randombattle-147005,safe_one_step,v3,1,24,5,1,0.902,6,0,0.0
battle-gen8randombattle-147006,safe_one_step,v3,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-147007,safe_one_step,v3,0,19,6,0,0.0,5,1,0.3
battle-gen8randombattle-147008,safe_one_step,v3,1,34,4,2,1.587,6,0,0.0
battle-gen8randombattle-147009,safe_one_step,v3,1,23,5,1,1.0,6,0,0.0
battle-gen8randombattle-147010,safe_one_step,v3,0,14,6,0,0.0,3,1,1.0
battle-gen8randombattle-147011,safe_one_step,v3,0,15,6,0,0.0,4,1,0.04
battle-gen8randombattle-147012,safe_one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-147013,safe_one_step,v3,1,17,4,2,1.087,6,0,0.0
battle-gen8randombattle-147014,safe_one_step,v3,0,19,6,0,0.0,5,1,0.52
battle-gen8randombattle-147015,safe_one_step,v3,0,17,6,0,0.0,5,1,0.49
battle-gen8randombattle-147016,safe_one_step,v3,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-147017,safe_one_step,v3,0,16,6,0,0.0,4,1,0.29
battle-gen8randombattle-147018,safe_one_step,v3,0,22,6,0,0.0,4,1,1.0
battle-gen8randombattle-147019,safe_one_step,v3,1,15,5,1,0.901,6,0,0.0
battle-gen8randombattle-147020,safe_one_step,v3,1,22,4,2,1.262,6,0,0.0
battle-gen8randombattle-147021,safe_one_step,v3,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-147022,safe_one_step,v3,0,13,6,0,0.0,4,1,0.05
battle-gen8randombattle-147023,safe_one_step,v3,0,25,6,0,0.0,5,1,0.47
battle-gen8randombattle-147024,safe_one_step,v3,0,9,6,0,0.0,3,1,0.03
battle-gen8randombattle-147025,safe_one_step,v3,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-147026,safe_one_step,v3,0,12,6,0,0.0,4,1,0.65
battle-gen8randombattle-147027,safe_one_step,v3,1,30,3,3,2.609,6,0,0.0
battle-gen8randombattle-147028,safe_one_step,v3,1,20,4,2,1.011,6,0,0.0
battle-gen8randombattle-147029,safe_one_step,v3,1,19,5,1,0.126,6,0,0.0
battle-gen8randombattle-147030,safe_one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-147031,safe_one_step,v3,1,17,5,1,0.973,6,0,0.0
battle-gen8randombattle-147032,safe_one_step,v3,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-147033,safe_one_step,v3,1,16,4,2,1.172,6,0,0.0
battle-gen8randombattle-147034,safe_one_step,v3,1,21,4,2,1.528,6,0,0.0
