battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-134438,abyssal,v2,1,15,3,3,2.349,6,0,0.0
battle-gen8randombattle-134439,abyssal,v2,0,15,6,0,0.0,5,1,0.91
battle-gen8randombattle-134440,abyssal,v2,1,15,3,3,2.236,6,0,0.0
battle-gen8randombattle-134441,abyssal,v2,1,39,3,3,2.302,6,0,0.0
battle-gen8randombattle-134442,abyssal,v2,1,23,5,1,0.644,6,0,0.0
battle-gen8randombattle-134443,abyssal,v2,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-134444,abyssal,v2,1,11,0,6,4.722,6,0,0.0
battle-gen8randombattle-134445,abyssal,v2,1,17,3,3,2.285,6,0,0.0
battle-gen8randombattle-134446,abyssal,v2,1,11,2,4,3.137,6,0,0.0
battle-gen8randombattle-134447,abyssal,v2,1,14,3,3,2.289,6,0,0.0
battle-gen8randombattle-134448,abyssal,v2,0,13,6,0,0.0,4,1,0.59
battle-gen8randombattle-134449,abyssal,v2,1,10,3,3,2.691,6,0,0.0
battle-gen8randombattle-134450,abyssal,v2,1,20,4,2,1.034,6,0,0.0
battle-gen8randombattle-134451,abyssal,v2,1,18,4,2,1.411,6,0,0.0
battle-gen8randombattle-134452,abyssal,v2,1,10,2,4,3.625,6,0,0.0
battle-gen8randombattle-134453,abyssal,v2,1,20,3,3,2.571,6,0,0.0
battle-gen8randombattle-134454,abyssal,v2,1,20,6,0,0.0,6,0,0.0
battle-gen8randombattle-134455,abyssal,v2,1,12,1,5,4.369,6,0,0.0
battle-gen8randombattle-134456,abyssal,v2,1,32,5,1,1.0,6,0,0.0
battle-gen8randombattle-134457,abyssal,v2,1,13,3,3,2.476,6,0,0.0
battle-gen8randombattle-134458,abyssal,v2,1,15,2,4,3.311,6,0,0.0
battle-gen8randombattle-134459,abyssal,v2,1,8,0,6,4.723,6,0,0.0
battle-gen8randombattle-134460,abyssal,v2,1,16,3,3,3.0,6,0,0.0
battle-gen8randombattle-134461,abyssal,v2,0,14,6,0,0.0,4,1,0.88
battle-gen8randombattle-134462,abyssal,v2,0,25,6,0,0.0,5,1,0.52
battle-gen8randombattle-134463,abyssal,v2,1,18,4,2,1.419,6,0,0.0
battle-gen8randombattle-134464,abyssal,v2,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-134465,abyssal,v2,1,15,3,3,2.188,6,0,0.0
battle-gen8randombattle-134466,abyssal,v2,1,19,5,1,0.68,6,0,0.0
