battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-138948,one_step,abyssal,1,25,5,1,0.722,6,0,0.0
battle-gen8randombattle-138949,one_step,abyssal,0,23,6,0,0.0,5,1,0.19
battle-gen8randombattle-138950,one_step,abyssal,1,21,4,2,2.0,6,0,0.0
battle-gen8randombattle-138951,one_step,abyssal,1,26,5,1,0.115,6,0,0.0
battle-gen8randombattle-138952,one_step,abyssal,0,12,6,0,0.0,3,1,0.58
battle-gen8randombattle-138953,one_step,abyssal,0,18,6,0,0.0,4,1,0.56
battle-gen8randombattle-138954,one_step,abyssal,0,11,6,0,0.0,1,2,1.66
battle-gen8randombattle-138955,one_step,abyssal,0,22,6,0,0.0,4,0,0.0
battle-gen8randombattle-138956,one_step,abyssal,0,20,6,0,0.0,5,1,0.62
battle-gen8randombattle-138957,one_step,abyssal,0,15,6,0,0.0,2,2,0.28
battle-gen8randombattle-138958,one_step,abyssal,0,15,6,0,0.0,4,1,0.74
battle-gen8randombattle-138959,one_step,abyssal,0,19,6,0,0.0,4,1,0.02
battle-gen8randombattle-138960,one_step,abyssal,0,16,6,0,0.0,4,1,0.48
battle-gen8randombattle-138961,one_step,abyssal,0,19,6,0,0.0,2,1,0.4
battle-gen8randombattle-138962,one_step,abyssal,1,15,5,1,0.902,6,0,0.0
battle-gen8randombattle-138963,one_step,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-138964,one_step,abyssal,0,15,6,0,0.0,5,1,0.72
battle-gen8randombattle-138965,one_step,abyssal,0,14,6,0,0.0,3,1,0.42
battle-gen8randombattle-138966,one_step,abyssal,0,11,6,0,0.0,3,1,0.4
battle-gen8randombattle-138967,one_step,abyssal,0,13,6,0,0.0,3,1,0.88
battle-gen8randombattle-138968,one_step,abyssal,0,19,6,0,0.0,4,2,1.03
battle-gen8randombattle-138969,one_step,abyssal,0,19,6,0,0.0,4,1,0.6
battle-gen8randombattle-138970,one_step,abyssal,0,17,6,0,0.0,5,1,0.78
battle-gen8randombattle-138971,one_step,abyssal,0,16,6,0,0.0,3,1,1.0
battle-gen8randombattle-138972,one_step,abyssal,0,17,6,0,0.0,1,1,0.59
battle-gen8randombattle-138973,one_step,abyssal,0,17,6,0,0.0,3,1,0.17
battle-gen8randombattle-138974,one_step,abyssal,0,16,6,0,0.0,2,1,0.28
battle-gen8randombattle-138975,one_step,abyssal,0,22,6,0,0.0,4,1,0.82
battle-gen8randombattle-138976,one_step,abyssal,0,14,6,0,0.0,3,1,0.58
battle-gen8randombattle-138977,one_step,abyssal,0,21,6,0,0.0,5,1,0.92
battle-gen8randombattle-138978,one_step,abyssal,0,19,6,0,0.0,5,1,0.92
battle-gen8randombattle-138979,one_step,abyssal,0,17,6,0,0.0,1,1,0.6
battle-gen8randombattle-138980,one_step,abyssal,0,19,6,0,0.0,4,1,0.39
battle-gen8randombattle-138981,one_step,abyssal,0,20,6,0,0.0,4,1,0.82
