battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-142455,random,one_step,0,19,6,0,0.0,5,1,0.53
battle-gen8randombattle-142456,random,one_step,0,15,6,0,0.0,2,0,0.0
battle-gen8randombattle-142457,random,one_step,0,17,6,0,0.0,1,2,1.66
battle-gen8randombattle-142458,random,one_step,0,19,6,0,0.0,3,1,0.75
battle-gen8randombattle-142459,random,one_step,0,39,6,0,0.0,3,1,1.0
battle-gen8randombattle-142460,random,one_step,0,36,6,0,0.0,3,1,0.13
battle-gen8randombattle-142461,random,one_step,1,58,5,1,0.259,6,0,0.0
battle-gen8randombattle-142462,random,one_step,0,25,6,0,0.0,1,2,1.16
battle-gen8randombattle-142463,random,one_step,0,29,6,0,0.0,2,2,1.03
battle-gen8randombattle-142464,random,one_step,0,20,6,0,0.0,3,1,1.0
battle-gen8randombattle-142465,random,one_step,0,30,6,0,0.0,4,1,0.13
battle-gen8randombattle-142466,random,one_step,0,23,6,0,0.0,4,1,1.0
battle-gen8randombattle-142467,random,one_step,0,20,6,0,0.0,3,1,0.22
battle-gen8randombattle-142468,random,one_step,0,25,6,0,0.0,1,2,0.73
battle-gen8randombattle-142469,random,one_step,0,18,6,0,0.0,1,1,0.58
battle-gen8randombattle-142470,random,one_step,0,25,6,0,0.0,4,1,1.0
battle-gen8randombattle-142471,random,one_step,0,24,6,0,0.0,2,1,0.01
battle-gen8randombattle-142472,random,one_step,0,46,6,0,0.0,4,1,0.8
battle-gen8randombattle-142473,random,one_step,0,33,6,0,0.0,2,1,0.29
battle-gen8randombattle-142474,random,one_step,0,21,6,0,0.0,2,1,0.74
battle-gen8randombattle-142475,random,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen8randombattle-142476,random,one_step,0,16,6,0,0.0,1,1,0.86
battle-gen8randombattle-142477,random,one_step,0,29,6,0,0.0,2,1,0.69
battle-gen8randombattle-142478,random,one_step,0,22,6,0,0.0,1,2,0.73
battle-gen8randombattle-142479,random,one_step,0,28,6,0,0.0,1,2,2.0
battle-gen8randombattle-142480,random,one_step,0,24,6,0,0.0,2,1,1.0
battle-gen8randombattle-142481,random,one_step,0,23,6,0,0.0,3,1,0.93
battle-gen8randombattle-142482,random,one_step,0,17,6,0,0.0,3,1,1.0
battle-gen8randombattle-142483,random,one_step,0,36,6,0,0.0,1,1,0.12
battle-gen8randombattle-142484,random,one_step,0,17,6,0,0.0,4,0,0.0
battle-gen8randombattle-142485,random,one_step,0,26,6,0,0.0,4,1,1.0
battle-gen8randombattle-142486,random,one_step,0,18,6,0,0.0,2,1,0.38
battle-gen8randombattle-142487,random,one_step,0,20,6,0,0.0,2,1,0.51
battle-gen8randombattle-142488,random,one_step,0,24,6,0,0.0,2,1,0.59
battle-gen8randombattle-142489,random,one_step,0,41,6,0,0.0,2,1,0.55
battle-gen8randombattle-142490,random,one_step,0,24,6,0,0.0,3,1,0.52
battle-gen8randombattle-142491,random,one_step,0,15,6,0,0.0,0,1,0.29
battle-gen8randombattle-142492,random,one_step,0,35,6,0,0.0,2,1,0.88
battle-gen8randombattle-142493,random,one_step,0,25,6,0,0.0,2,1,0.46
battle-gen8randombattle-142494,random,one_step,0,13,6,0,0.0,2,1,1.0
battle-gen8randombattle-142495,random,one_step,0,25,6,0,0.0,5,1,0.91
battle-gen8randombattle-142496,random,one_step,0,24,6,0,0.0,2,1,0.51
battle-gen8randombattle-142497,random,one_step,0,22,6,0,0.0,4,1,0.21
battle-gen8randombattle-142498,random,one_step,0,24,6,0,0.0,2,1,0.81
battle-gen8randombattle-142499,random,one_step,0,23,6,0,0.0,5,1,0.81
battle-gen8randombattle-142500,random,one_step,0,16,6,0,0.0,2,1,1.0
battle-gen8randombattle-142501,random,one_step,0,17,6,0,0.0,3,1,0.14
battle-gen8randombattle-142502,random,one_step,0,29,6,0,0.0,5,0,0.0
battle-gen8randombattle-142503,random,one_step,0,19,6,0,0.0,2,1,1.0
battle-gen8randombattle-142504,random,one_step,0,16,6,0,0.0,3,1,1.0
battle-gen8randombattle-142505,random,one_step,0,24,6,0,0.0,2,1,0.94
battle-gen8randombattle-142506,random,one_step,0,24,6,0,0.0,2,1,0.78
battle-gen8randombattle-142507,random,one_step,0,20,6,0,0.0,4,1,1.0
battle-gen8randombattle-142508,random,one_step,0,27,6,0,0.0,2,1,1.0
battle-gen8randombattle-142509,random,one_step,0,19,6,0,0.0,1,1,0.89
battle-gen8randombattle-142510,random,one_step,0,25,6,0,0.0,4,1,0.57
battle-gen8randombattle-142511,random,one_step,0,19,6,0,0.0,3,1,0.87
battle-gen8randombattle-142512,random,one_step,0,23,6,0,0.0,3,1,1.0
battle-gen8randombattle-142513,random,one_step,0,14,6,0,0.0,2,1,0.35
battle-gen8randombattle-142514,random,one_step,0,22,6,0,0.0,5,1,0.72
battle-gen8randombattle-142515,random,one_step,0,35,6,0,0.0,5,1,0.51
battle-gen8randombattle-142516,random,one_step,0,47,6,0,0.0,2,1,0.87
battle-gen8randombattle-142517,random,one_step,0,18,6,0,0.0,3,1,0.94
battle-gen8randombattle-142518,random,one_step,0,15,6,0,0.0,2,1,1.0
battle-gen8randombattle-142519,random,one_step,0,21,6,0,0.0,3,1,0.93
battle-gen8randombattle-142520,random,one_step,0,20,6,0,0.0,3,1,1.0
battle-gen8randombattle-142521,random,one_step,0,16,6,0,0.0,2,1,1.0
battle-gen8randombattle-142522,random,one_step,0,20,6,0,0.0,3,1,0.16
battle-gen8randombattle-142523,random,one_step,0,11,6,0,0.0,1,1,0.47
