battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-139950,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.91
battle-gen8randombattle-139951,one_step,safe_one_step,1,20,3,3,3.0,6,0,0.0
battle-gen8randombattle-139952,one_step,safe_one_step,1,23,5,1,0.175,6,0,0.0
battle-gen8randombattle-139953,one_step,safe_one_step,1,24,5,1,1.0,6,0,0.0
battle-gen8randombattle-139954,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.58
battle-gen8randombattle-139955,one_step,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-139956,one_step,safe_one_step,1,16,4,2,1.536,6,0,0.0
battle-gen8randombattle-139957,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.34
battle-gen8randombattle-139958,one_step,safe_one_step,1,13,3,3,2.554,6,0,0.0
battle-gen8randombattle-139959,one_step,safe_one_step,1,15,5,1,0.807,6,0,0.0
battle-gen8randombattle-139960,one_step,safe_one_step,0,19,6,0,0.0,5,1,0.52
battle-gen8randombattle-139961,one_step,safe_one_step,1,16,5,1,0.179,6,0,0.0
battle-gen8randombattle-139962,one_step,safe_one_step,1,19,5,1,0.839,6,0,0.0
battle-gen8randombattle-139963,one_step,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-139964,one_step,safe_one_step,0,13,6,0,0.0,5,0,0.0
battle-gen8randombattle-139965,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.75
battle-gen8randombattle-139966,one_step,safe_one_step,0,12,6,0,0.0,4,1,1.0
battle-gen8randombattle-139967,one_step,safe_one_step,0,29,6,0,0.0,5,1,0.67
battle-gen8randombattle-139968,one_step,safe_one_step,1,17,5,1,0.902,6,0,0.0
battle-gen8randombattle-139969,one_step,safe_one_step,1,16,3,3,2.683,6,0,0.0
battle-gen8randombattle-139970,one_step,safe_one_step,0,13,6,0,0.0,5,1,0.94
battle-gen8randombattle-139971,one_step,safe_one_step,0,14,6,0,0.0,4,1,0.31
battle-gen8randombattle-139972,one_step,safe_one_step,1,43,4,2,2.0,6,0,0.0
battle-gen8randombattle-139973,one_step,safe_one_step,1,15,4,2,1.902,6,0,0.0
battle-gen8randombattle-139974,one_step,safe_one_step,1,17,5,1,0.804,6,0,0.0
battle-gen8randombattle-139975,one_step,safe_one_step,1,14,4,2,1.02,6,0,0.0
battle-gen8randombattle-139976,one_step,safe_one_step,1,18,5,1,0.568,6,0,0.0
battle-gen8randombattle-139977,one_step,safe_one_step,1,21,3,3,2.484,6,0,0.0
battle-gen8randombattle-139978,one_step,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-139979,one_step,safe_one_step,0,12,6,0,0.0,3,1,1.0
battle-gen8randombattle-139980,one_step,safe_one_step,1,16,3,3,2.903,6,0,0.0
battle-gen8randombattle-139981,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.46
