battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-157986,v3,safe_one_step,1,12,5,1,1.0,6,0,0.0
battle-gen8randombattle-157987,v3,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-157988,v3,safe_one_step,1,61,5,1,0.74,6,0,0.0
battle-gen8randombattle-157989,v3,safe_one_step,1,20,4,2,1.285,6,0,0.0
battle-gen8randombattle-157990,v3,safe_one_step,0,21,6,0,0.0,5,1,0.42
battle-gen8randombattle-157991,v3,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-157992,v3,safe_one_step,0,16,6,0,0.0,5,1,0.02
battle-gen8randombattle-157993,v3,safe_one_step,0,15,6,0,0.0,4,1,0.47
battle-gen8randombattle-157994,v3,safe_one_step,0,15,6,0,0.0,3,1,0.4
battle-gen8randombattle-157995,v3,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen8randombattle-157996,v3,safe_one_step,0,23,6,0,0.0,4,1,0.72
battle-gen8randombattle-157997,v3,safe_one_step,1,18,5,1,0.301,6,0,0.0
battle-gen8randombattle-157998,v3,safe_one_step,1,15,5,1,0.94,6,0,0.0
battle-gen8randombattle-157999,v3,safe_one_step,0,14,6,0,0.0,5,1,0.11
battle-gen8randombattle-158000,v3,safe_one_step,1,18,5,1,0.516,6,0,0.0
battle-gen8randombattle-158001,v3,safe_one_step,1,20,5,1,0.092,6,0,0.0
battle-gen8randombattle-158002,v3,safe_one_step,1,23,5,1,1.0,6,0,0.0
battle-gen8randombattle-158003,v3,safe_one_step,0,12,6,0,0.0,3,1,0.04
battle-gen8randombattle-158004,v3,safe_one_step,1,28,3,3,2.753,6,0,0.0
battle-gen8randombattle-158005,v3,safe_one_step,0,20,6,0,0.0,5,1,0.98
battle-gen8randombattle-158006,v3,safe_one_step,0,73,6,0,0.0,3,2,1.3
battle-gen8randombattle-158007,v3,safe_one_step,1,23,4,2,1.173,6,0,0.0
battle-gen8randombattle-158008,v3,safe_one_step,0,12,6,0,0.0,3,1,0.23
battle-gen8randombattle-158009,v3,safe_one_step,0,14,6,0,0.0,5,1,0.67
battle-gen8randombattle-158010,v3,safe_one_step,1,11,2,4,3.567,6,0,0.0
battle-gen8randombattle-158011,v3,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-158012,v3,safe_one_step,0,16,6,0,0.0,5,1,0.43
battle-gen8randombattle-158013,v3,safe_one_step,1,18,3,3,2.412,6,0,0.0
battle-gen8randombattle-158014,v3,safe_one_step,0,16,6,0,0.0,4,1,0.91
battle-gen8randombattle-158015,v3,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-158016,v3,safe_one_step,0,15,6,0,0.0,5,1,0.72
battle-gen8randombattle-158017,v3,safe_one_step,1,21,5,1,0.358,6,0,0.0
battle-gen8randombattle-158018,v3,safe_one_step,0,13,6,0,0.0,2,1,1.0
battle-gen8randombattle-158019,v3,safe_one_step,0,17,6,0,0.0,5,1,0.91
battle-gen8randombattle-158020,v3,safe_one_step,0,26,6,0,0.0,5,1,0.39
battle-gen8randombattle-158021,v3,safe_one_step,0,22,6,0,0.0,2,1,0.32
battle-gen8randombattle-158022,v3,safe_one_step,1,15,5,1,0.691,6,0,0.0
battle-gen8randombattle-158023,v3,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-158024,v3,safe_one_step,1,22,5,1,0.04,6,0,0.0
battle-gen8randombattle-158025,v3,safe_one_step,1,17,4,2,1.154,6,0,0.0
battle-gen8randombattle-158026,v3,safe_one_step,0,52,6,0,0.0,4,2,1.2
battle-gen8randombattle-158027,v3,safe_one_step,0,16,6,0,0.0,4,1,0.2
battle-gen8randombattle-158028,v3,safe_one_step,1,21,5,1,0.801,6,0,0.0
battle-gen8randombattle-158029,v3,safe_one_step,0,16,6,0,0.0,4,1,0.69
battle-gen8randombattle-158030,v3,safe_one_step,1,18,5,1,0.903,6,0,0.0
battle-gen8randombattle-158031,v3,safe_one_step,0,19,6,0,0.0,5,1,0.13
battle-gen8randombattle-158032,v3,safe_one_step,0,16,6,0,0.0,4,1,0.01
battle-gen8randombattle-158033,v3,safe_one_step,1,15,5,1,0.098,6,0,0.0
battle-gen8randombattle-158034,v3,safe_one_step,1,21,4,2,1.52,6,0,0.0
battle-gen8randombattle-158035,v3,safe_one_step,0,11,6,0,0.0,4,1,0.44
battle-gen8randombattle-158036,v3,safe_one_step,1,19,5,1,0.888,6,0,0.0
battle-gen8randombattle-158037,v3,safe_one_step,0,15,6,0,0.0,4,1,0.43
battle-gen8randombattle-158038,v3,safe_one_step,0,20,6,0,0.0,4,1,0.55
battle-gen8randombattle-158039,v3,safe_one_step,0,17,6,0,0.0,4,2,1.02
battle-gen8randombattle-158040,v3,safe_one_step,0,14,6,0,0.0,3,1,0.36
battle-gen8randombattle-158041,v3,safe_one_step,0,20,6,0,0.0,4,0,0.0
battle-gen8randombattle-158042,v3,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-158043,v3,safe_one_step,1,18,4,2,1.199,6,0,0.0
battle-gen8randombattle-158044,v3,safe_one_step,0,20,6,0,0.0,5,1,0.81
battle-gen8randombattle-158045,v3,safe_one_step,0,13,6,0,0.0,4,1,0.26
battle-gen8randombattle-158046,v3,safe_one_step,1,21,5,1,0.566,6,0,0.0
battle-gen8randombattle-158047,v3,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-158048,v3,safe_one_step,0,16,6,0,0.0,5,1,0.44
battle-gen8randombattle-158049,v3,safe_one_step,0,15,6,0,0.0,4,1,0.32
battle-gen8randombattle-158050,v3,safe_one_step,1,17,3,3,2.015,6,0,0.0
battle-gen8randombattle-158051,v3,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-158052,v3,safe_one_step,0,18,6,0,0.0,5,1,0.26
battle-gen8randombattle-158053,v3,safe_one_step,0,17,6,0,0.0,5,1,0.49
battle-gen8randombattle-158054,v3,safe_one_step,1,23,5,1,0.392,6,0,0.0
battle-gen8randombattle-158055,v3,safe_one_step,1,11,4,2,1.55,6,0,0.0
battle-gen8randombattle-158056,v3,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-158057,v3,safe_one_step,1,16,5,1,0.457,6,0,0.0
battle-gen8randombattle-158058,v3,safe_one_step,0,14,6,0,0.0,4,1,0.62
battle-gen8randombattle-158059,v3,safe_one_step,1,18,3,3,2.367,6,0,0.0
battle-gen8randombattle-158060,v3,safe_one_step,0,14,6,0,0.0,4,1,0.02
battle-gen8randombattle-158061,v3,safe_one_step,1,19,5,1,0.779,6,0,0.0
battle-gen8randombattle-158062,v3,safe_one_step,1,19,3,3,2.165,6,0,0.0
battle-gen8randombattle-158063,v3,safe_one_step,0,15,6,0,0.0,5,1,0.6
battle-gen8randombattle-158064,v3,safe_one_step,0,15,6,0,0.0,4,1,0.88
battle-gen8randombattle-158065,v3,safe_one_step,1,19,5,1,0.56,6,0,0.0
battle-gen8randombattle-158066,v3,safe_one_step,1,14,3,3,2.087,6,0,0.0
battle-gen8randombattle-158067,v3,safe_one_step,1,14,4,2,1.502,6,0,0.0
battle-gen8randombattle-158068,v3,safe_one_step,1,15,2,4,3.115,6,0,0.0
battle-gen8randombattle-158069,v3,safe_one_step,1,29,4,2,1.502,6,0,0.0
battle-gen8randombattle-158070,v3,safe_one_step,0,15,6,0,0.0,4,1,0.29
battle-gen8randombattle-158071,v3,safe_one_step,1,14,3,3,2.548,6,0,0.0
battle-gen8randombattle-158072,v3,safe_one_step,1,16,5,1,0.982,6,0,0.0
battle-gen8randombattle-158073,v3,safe_one_step,0,16,6,0,0.0,5,1,0.42
battle-gen8randombattle-158074,v3,safe_one_step,1,12,3,3,3.0,6,0,0.0
battle-gen8randombattle-158075,v3,safe_one_step,1,17,5,1,0.352,6,0,0.0
battle-gen8randombattle-158076,v3,safe_one_step,0,18,6,0,0.0,5,1,0.91
battle-gen8randombattle-158077,v3,safe_one_step,1,15,5,1,0.742,6,0,0.0
battle-gen8randombattle-158078,v3,safe_one_step,1,15,5,1,0.903,6,0,0.0
battle-gen8randombattle-158079,v3,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen8randombattle-158080,v3,safe_one_step,0,29,6,0,0.0,3,1,0.02
battle-gen8randombattle-158081,v3,safe_one_step,0,18,6,0,0.0,4,2,0.47
battle-gen8randombattle-158082,v3,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-158083,v3,safe_one_step,0,12,6,0,0.0,3,1,0.25
battle-gen8randombattle-158084,v3,safe_one_step,1,13,4,2,1.721,6,0,0.0
battle-gen8randombattle-158085,v3,safe_one_step,1,29,5,1,0.661,6,0,0.0
battle-gen8randombattle-158086,v3,safe_one_step,0,20,6,0,0.0,4,1,0.61
battle-gen8randombattle-158087,v3,safe_one_step,1,20,4,2,1.904,6,0,0.0
battle-gen8randombattle-158088,v3,safe_one_step,0,17,6,0,0.0,5,1,0.75
battle-gen8randombattle-158089,v3,safe_one_step,0,23,6,0,0.0,5,1,0.2
battle-gen8randombattle-158090,v3,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-158091,v3,safe_one_step,0,14,6,0,0.0,3,1,0.05
battle-gen8randombattle-158092,v3,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-158093,v3,safe_one_step,1,19,5,1,0.764,6,0,0.0
battle-gen8randombattle-158094,v3,safe_one_step,0,30,6,0,0.0,5,1,0.04
battle-gen8randombattle-158095,v3,safe_one_step,1,18,2,4,3.444,6,0,0.0
battle-gen8randombattle-158096,v3,safe_one_step,1,15,5,1,0.902,6,0,0.0
battle-gen8randombattle-158097,v3,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-158098,v3,safe_one_step,1,20,5,1,0.148,6,0,0.0
battle-gen8randombattle-158099,v3,safe_one_step,1,17,5,1,0.567,6,0,0.0
battle-gen8randombattle-158100,v3,safe_one_step,1,11,3,3,2.708,6,0,0.0
battle-gen8randombattle-158101,v3,safe_one_step,1,19,5,1,0.242,6,0,0.0
battle-gen8randombattle-158102,v3,safe_one_step,1,18,5,1,0.618,6,0,0.0
battle-gen8randombattle-158103,v3,safe_one_step,0,15,6,0,0.0,3,1,0.31
battle-gen8randombattle-158104,v3,safe_one_step,1,15,2,4,3.386,6,0,0.0
battle-gen8randombattle-158105,v3,safe_one_step,0,17,6,0,0.0,2,1,0.48
battle-gen8randombattle-158106,v3,safe_one_step,0,23,6,0,0.0,5,1,0.28
battle-gen8randombattle-158107,v3,safe_one_step,0,17,6,0,0.0,4,1,0.42
battle-gen8randombattle-158108,v3,safe_one_step,1,20,3,3,2.541,6,0,0.0
battle-gen8randombattle-158109,v3,safe_one_step,1,19,5,1,0.903,6,0,0.0
battle-gen8randombattle-158110,v3,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen8randombattle-158111,v3,safe_one_step,1,18,4,2,1.32,6,0,0.0
battle-gen8randombattle-158112,v3,safe_one_step,0,11,6,0,0.0,3,1,0.37
battle-gen8randombattle-158113,v3,safe_one_step,1,15,5,1,0.401,6,0,0.0
battle-gen8randombattle-158114,v3,safe_one_step,1,11,2,4,3.902,6,0,0.0
battle-gen8randombattle-158115,v3,safe_one_step,1,16,5,1,0.508,6,0,0.0
battle-gen8randombattle-158116,v3,safe_one_step,0,15,6,0,0.0,5,1,0.91
battle-gen8randombattle-158117,v3,safe_one_step,1,15,5,1,0.379,6,0,0.0
battle-gen8randombattle-158118,v3,safe_one_step,0,14,6,0,0.0,4,1,0.42
battle-gen8randombattle-158119,v3,safe_one_step,0,19,6,0,0.0,5,0,0.0
battle-gen8randombattle-158120,v3,safe_one_step,1,20,4,2,1.348,6,0,0.0
battle-gen8randombattle-158121,v3,safe_one_step,1,15,4,2,1.803,6,0,0.0
battle-gen8randombattle-158122,v3,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen8randombattle-158123,v3,safe_one_step,0,18,6,0,0.0,4,1,0.56
battle-gen8randombattle-158124,v3,safe_one_step,0,14,6,0,0.0,4,1,0.63
battle-gen8randombattle-158125,v3,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen8randombattle-158126,v3,safe_one_step,0,16,6,0,0.0,4,1,0.2
battle-gen8randombattle-158127,v3,safe_one_step,0,18,6,0,0.0,3,1,0.67
battle-gen8randombattle-158128,v3,safe_one_step,0,12,6,0,0.0,4,1,1.0
battle-gen8randombattle-158129,v3,safe_one_step,1,19,3,3,2.163,6,0,0.0
battle-gen8randombattle-158130,v3,safe_one_step,1,14,3,3,2.117,6,0,0.0
battle-gen8randombattle-158131,v3,safe_one_step,0,27,6,0,0.0,5,1,0.22
battle-gen8randombattle-158132,v3,safe_one_step,0,18,6,0,0.0,5,1,0.65
battle-gen8randombattle-158133,v3,safe_one_step,0,19,6,0,0.0,5,1,0.77
battle-gen8randombattle-158134,v3,safe_one_step,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-158135,v3,safe_one_step,0,15,6,0,0.0,3,1,0.24
battle-gen8randombattle-158136,v3,safe_one_step,0,15,6,0,0.0,4,1,0.44
battle-gen8randombattle-158137,v3,safe_one_step,1,15,5,1,0.549,6,0,0.0
battle-gen8randombattle-158138,v3,safe_one_step,1,14,5,1,0.902,6,0,0.0
battle-gen8randombattle-158139,v3,safe_one_step,0,17,6,0,0.0,6,0,0.0
battle-gen8randombattle-158140,v3,safe_one_step,1,13,5,1,0.126,6,0,0.0
battle-gen8randombattle-158141,v3,safe_one_step,0,14,6,0,0.0,5,1,0.94
battle-gen8randombattle-158142,v3,safe_one_step,1,17,5,1,0.353,6,0,0.0
battle-gen8randombattle-158143,v3,safe_one_step,1,15,4,2,1.807,6,0,0.0
battle-gen8randombattle-158144,v3,safe_one_step,1,18,4,2,1.536,6,0,0.0
battle-gen8randombattle-158145,v3,safe_one_step,0,11,6,0,0.0,3,1,0.76
battle-gen8randombattle-158146,v3,safe_one_step,1,13,3,3,2.447,6,0,0.0
battle-gen8randombattle-158147,v3,safe_one_step,1,20,5,1,0.491,6,0,0.0
battle-gen8randombattle-158148,v3,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-158149,v3,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-158150,v3,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-158151,v3,safe_one_step,1,15,5,1,0.069,6,0,0.0
battle-gen8randombattle-158152,v3,safe_one_step,1,33,5,1,0.756,6,0,0.0
battle-gen8randombattle-158153,v3,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen8randombattle-158154,v3,safe_one_step,0,14,6,0,0.0,4,1,0.02
battle-gen8randombattle-158155,v3,safe_one_step,0,14,6,0,0.0,4,1,0.91
battle-gen8randombattle-158156,v3,safe_one_step,1,18,4,2,1.522,6,0,0.0
battle-gen8randombattle-158157,v3,safe_one_step,0,11,6,0,0.0,3,1,0.11
battle-gen8randombattle-158158,v3,safe_one_step,1,15,5,1,0.435,6,0,0.0
battle-gen8randombattle-158159,v3,safe_one_step,0,14,6,0,0.0,5,0,0.0
battle-gen8randombattle-158160,v3,safe_one_step,1,15,4,2,1.565,6,0,0.0
battle-gen8randombattle-158161,v3,safe_one_step,0,17,6,0,0.0,3,1,0.02
battle-gen8randombattle-158162,v3,safe_one_step,0,20,6,0,0.0,5,1,0.08
battle-gen8randombattle-158163,v3,safe_one_step,0,13,6,0,0.0,3,1,0.76
battle-gen8randombattle-158164,v3,safe_one_step,1,21,4,2,1.247,6,0,0.0
battle-gen8randombattle-158165,v3,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-158166,v3,safe_one_step,1,15,5,1,0.078,6,0,0.0
battle-gen8randombattle-158167,v3,safe_one_step,0,16,6,0,0.0,5,1,0.42
battle-gen8randombattle-158168,v3,safe_one_step,0,16,6,0,0.0,5,1,0.75
battle-gen8randombattle-158169,v3,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-158170,v3,safe_one_step,0,18,6,0,0.0,5,1,0.84
battle-gen8randombattle-158171,v3,safe_one_step,0,17,6,0,0.0,4,1,0.55
battle-gen8randombattle-158172,v3,safe_one_step,0,11,6,0,0.0,3,1,0.44
battle-gen8randombattle-158173,v3,safe_one_step,0,12,6,0,0.0,3,1,0.91
battle-gen8randombattle-158174,v3,safe_one_step,1,15,5,1,0.431,6,0,0.0
battle-gen8randombattle-158175,v3,safe_one_step,0,30,6,0,0.0,4,1,1.0
battle-gen8randombattle-158176,v3,safe_one_step,1,21,5,1,0.483,6,0,0.0
battle-gen8randombattle-158177,v3,safe_one_step,0,16,6,0,0.0,4,1,0.01
battle-gen8randombattle-158178,v3,safe_one_step,1,14,5,1,0.195,6,0,0.0
battle-gen8randombattle-158179,v3,safe_one_step,1,24,3,3,2.795,6,0,0.0
battle-gen8randombattle-158180,v3,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-158181,v3,safe_one_step,1,9,3,3,2.382,6,0,0.0
battle-gen8randombattle-158182,v3,safe_one_step,0,17,6,0,0.0,5,1,0.35
battle-gen8randombattle-158183,v3,safe_one_step,1,23,5,1,0.094,6,0,0.0
battle-gen8randombattle-158184,v3,safe_one_step,1,23,5,1,0.466,6,0,0.0
battle-gen8randombattle-158185,v3,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-158186,v3,safe_one_step,1,13,4,2,1.158,6,0,0.0
battle-gen8randombattle-158187,v3,safe_one_step,1,17,5,1,0.599,6,0,0.0
battle-gen8randombattle-158188,v3,safe_one_step,0,14,6,0,0.0,4,1,0.86
battle-gen8randombattle-158189,v3,safe_one_step,1,8,4,2,2.0,6,0,0.0
battle-gen8randombattle-158190,v3,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-158191,v3,safe_one_step,0,11,6,0,0.0,3,0,0.0
battle-gen8randombattle-158192,v3,safe_one_step,1,18,4,2,1.505,6,0,0.0
battle-gen8randombattle-158193,v3,safe_one_step,1,19,5,1,0.043,6,0,0.0
battle-gen8randombattle-158194,v3,safe_one_step,0,16,6,0,0.0,4,1,0.73
