battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-146463,safe_one_step,v1,1,13,2,4,3.506,6,0,0.0
battle-gen8randombattle-146464,safe_one_step,v1,0,19,6,0,0.0,5,1,0.14
battle-gen8randombattle-146465,safe_one_step,v1,0,18,6,0,0.0,5,1,0.91
battle-gen8randombattle-146466,safe_one_step,v1,1,21,4,2,1.453,6,0,0.0
battle-gen8randombattle-146467,safe_one_step,v1,1,17,5,1,0.556,6,0,0.0
battle-gen8randombattle-146468,safe_one_step,v1,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-146469,safe_one_step,v1,0,15,6,0,0.0,4,1,0.12
battle-gen8randombattle-146470,safe_one_step,v1,1,11,3,3,2.313,6,0,0.0
battle-gen8randombattle-146471,safe_one_step,v1,1,23,5,1,0.144,6,0,0.0
battle-gen8randombattle-146472,safe_one_step,v1,0,11,6,0,0.0,4,1,0.42
battle-gen8randombattle-146473,safe_one_step,v1,0,18,6,0,0.0,5,1,0.55
battle-gen8randombattle-146474,safe_one_step,v1,1,22,3,3,2.313,6,0,0.0
battle-gen8randombattle-146475,safe_one_step,v1,0,28,6,0,0.0,4,1,0.44
battle-gen8randombattle-146476,safe_one_step,v1,0,27,6,0,0.0,5,1,0.8
battle-gen8randombattle-146477,safe_one_step,v1,1,14,5,1,0.651,6,0,0.0
battle-gen8randombattle-146478,safe_one_step,v1,0,13,6,0,0.0,4,2,1.0
battle-gen8randombattle-146479,safe_one_step,v1,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-146480,safe_one_step,v1,0,15,6,0,0.0,4,1,0.91
battle-gen8randombattle-146481,safe_one_step,v1,1,16,5,1,0.143,6,0,0.0
battle-gen8randombattle-146482,safe_one_step,v1,0,22,6,0,0.0,5,1,1.0
battle-gen8randombattle-146483,safe_one_step,v1,1,17,5,1,0.261,6,0,0.0
battle-gen8randombattle-146484,safe_one_step,v1,1,19,4,2,1.054,6,0,0.0
battle-gen8randombattle-146485,safe_one_step,v1,0,21,6,0,0.0,4,1,0.04
battle-gen8randombattle-146486,safe_one_step,v1,1,19,4,2,1.378,6,0,0.0
battle-gen8randombattle-146487,safe_one_step,v1,1,23,4,2,1.514,6,0,0.0
battle-gen8randombattle-146488,safe_one_step,v1,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-146489,safe_one_step,v1,0,13,6,0,0.0,2,1,0.15
battle-gen8randombattle-146490,safe_one_step,v1,0,14,6,0,0.0,5,1,1.0
battle-gen8randombattle-146491,safe_one_step,v1,0,9,6,0,0.0,2,1,1.0
battle-gen8randombattle-146492,safe_one_step,v1,1,14,5,1,1.0,6,0,0.0
battle-gen8randombattle-146493,safe_one_step,v1,0,21,6,0,0.0,5,1,1.0
battle-gen8randombattle-146494,safe_one_step,v1,1,18,4,2,1.207,6,0,0.0
battle-gen8randombattle-146495,safe_one_step,v1,0,22,6,0,0.0,5,1,0.43
battle-gen8randombattle-146496,safe_one_step,v1,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-146497,safe_one_step,v1,0,24,6,0,0.0,5,1,0.31
battle-gen8randombattle-146498,safe_one_step,v1,0,22,6,0,0.0,2,1,0.37
battle-gen8randombattle-146499,safe_one_step,v1,0,16,6,0,0.0,5,1,0.5
battle-gen8randombattle-146500,safe_one_step,v1,0,13,6,0,0.0,4,1,1.0
battle-gen8randombattle-146501,safe_one_step,v1,0,9,6,0,0.0,3,0,0.0
battle-gen8randombattle-146502,safe_one_step,v1,1,44,4,2,2.0,6,0,0.0
battle-gen8randombattle-146503,safe_one_step,v1,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-146504,safe_one_step,v1,1,12,2,4,3.486,6,0,0.0
battle-gen8randombattle-146505,safe_one_step,v1,0,19,6,0,0.0,5,1,0.23
battle-gen8randombattle-146506,safe_one_step,v1,0,11,6,0,0.0,1,1,0.59
battle-gen8randombattle-146507,safe_one_step,v1,1,21,5,1,0.29,6,0,0.0
battle-gen8randombattle-146508,safe_one_step,v1,1,15,5,1,0.521,6,0,0.0
battle-gen8randombattle-146509,safe_one_step,v1,0,10,6,0,0.0,3,2,1.13
battle-gen8randombattle-146510,safe_one_step,v1,1,12,4,2,2.0,6,0,0.0
battle-gen8randombattle-146511,safe_one_step,v1,1,14,4,2,1.366,6,0,0.0
battle-gen8randombattle-146512,safe_one_step,v1,1,12,3,3,2.258,6,0,0.0
battle-gen8randombattle-146513,safe_one_step,v1,0,14,6,0,0.0,5,1,0.42
battle-gen8randombattle-146514,safe_one_step,v1,0,16,6,0,0.0,4,1,0.41
battle-gen8randombattle-146515,safe_one_step,v1,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-146516,safe_one_step,v1,1,17,3,3,2.041,6,0,0.0
battle-gen8randombattle-146517,safe_one_step,v1,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-146518,safe_one_step,v1,0,13,6,0,0.0,4,1,0.15
battle-gen8randombattle-146519,safe_one_step,v1,0,23,6,0,0.0,4,1,1.0
battle-gen8randombattle-146520,safe_one_step,v1,1,22,5,1,0.199,6,0,0.0
battle-gen8randombattle-146521,safe_one_step,v1,1,16,2,4,3.265,6,0,0.0
battle-gen8randombattle-146522,safe_one_step,v1,0,14,6,0,0.0,4,1,0.59
battle-gen8randombattle-146523,safe_one_step,v1,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-146524,safe_one_step,v1,0,15,6,0,0.0,5,1,0.48
battle-gen8randombattle-146525,safe_one_step,v1,1,13,3,3,3.0,6,0,0.0
battle-gen8randombattle-146526,safe_one_step,v1,1,26,5,1,0.587,6,0,0.0
battle-gen8randombattle-146527,safe_one_step,v1,0,17,6,0,0.0,5,1,0.38
battle-gen8randombattle-146528,safe_one_step,v1,1,13,4,2,2.0,6,0,0.0
battle-gen8randombattle-146529,safe_one_step,v1,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-146530,safe_one_step,v1,1,14,3,3,2.586,6,0,0.0
battle-gen8randombattle-146531,safe_one_step,v1,0,14,6,0,0.0,5,1,1.0
battle-gen8randombattle-146532,safe_one_step,v1,1,16,5,1,0.9,6,0,0.0
battle-gen8randombattle-146533,safe_one_step,v1,1,13,5,1,0.623,6,0,0.0
battle-gen8randombattle-146534,safe_one_step,v1,0,14,6,0,0.0,3,1,0.53
battle-gen8randombattle-146535,safe_one_step,v1,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-146536,safe_one_step,v1,1,24,5,1,0.851,6,0,0.0
battle-gen8randombattle-146537,safe_one_step,v1,1,11,4,2,2.0,6,0,0.0
battle-gen8randombattle-146538,safe_one_step,v1,0,16,6,0,0.0,4,1,0.38
battle-gen8randombattle-146539,safe_one_step,v1,1,11,2,4,3.033,6,0,0.0
battle-gen8randombattle-146540,safe_one_step,v1,0,17,6,0,0.0,5,1,0.18
battle-gen8randombattle-146541,safe_one_step,v1,0,14,6,0,0.0,5,1,1.0
battle-gen8randombattle-146542,safe_one_step,v1,1,19,4,2,1.664,6,0,0.0
battle-gen8randombattle-146543,safe_one_step,v1,0,18,6,0,0.0,5,1,0.54
battle-gen8randombattle-146544,safe_one_step,v1,1,11,2,4,3.811,6,0,0.0
battle-gen8randombattle-146545,safe_one_step,v1,0,22,6,0,0.0,5,1,0.94
battle-gen8randombattle-146546,safe_one_step,v1,0,18,6,0,0.0,4,1,0.36
battle-gen8randombattle-146547,safe_one_step,v1,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-146548,safe_one_step,v1,1,16,3,3,2.203,6,0,0.0
battle-gen8randombattle-146549,safe_one_step,v1,0,14,6,0,0.0,5,1,1.0
battle-gen8randombattle-146550,safe_one_step,v1,0,17,6,0,0.0,4,1,0.24
battle-gen8randombattle-146551,safe_one_step,v1,0,16,6,0,0.0,4,1,0.45
battle-gen8randombattle-146552,safe_one_step,v1,0,19,6,0,0.0,4,1,1.0
battle-gen8randombattle-146553,safe_one_step,v1,1,24,5,1,0.708,6,0,0.0
battle-gen8randombattle-146554,safe_one_step,v1,1,25,5,1,0.599,6,0,0.0
battle-gen8randombattle-146555,safe_one_step,v1,0,14,6,0,0.0,5,1,0.68
battle-gen8randombattle-146556,safe_one_step,v1,1,15,5,1,0.433,6,0,0.0
battle-gen8randombattle-146557,safe_one_step,v1,0,17,6,0,0.0,2,1,0.51
battle-gen8randombattle-146558,safe_one_step,v1,0,12,6,0,0.0,3,2,1.29
battle-gen8randombattle-146559,safe_one_step,v1,1,21,3,3,2.156,6,0,0.0
battle-gen8randombattle-146560,safe_one_step,v1,0,23,6,0,0.0,5,1,0.07
battle-gen8randombattle-146561,safe_one_step,v1,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-146562,safe_one_step,v1,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-146563,safe_one_step,v1,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-146564,safe_one_step,v1,1,16,4,2,1.099,6,0,0.0
battle-gen8randombattle-146565,safe_one_step,v1,0,15,6,0,0.0,3,1,0.43
battle-gen8randombattle-146566,safe_one_step,v1,1,11,3,3,2.609,6,0,0.0
