battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-155982,v2,v3,1,15,5,1,0.689,6,0,0.0
battle-gen8randombattle-155983,v2,v3,0,11,6,0,0.0,1,1,0.26
battle-gen8randombattle-155984,v2,v3,1,18,4,2,0.626,6,0,0.0
battle-gen8randombattle-155985,v2,v3,1,14,4,2,1.247,6,0,0.0
battle-gen8randombattle-155986,v2,v3,1,20,5,1,0.322,6,0,0.0
battle-gen8randombattle-155987,v2,v3,1,26,5,1,0.329,6,0,0.0
battle-gen8randombattle-155988,v2,v3,1,14,5,1,0.606,6,0,0.0
battle-gen8randombattle-155989,v2,v3,0,15,6,0,0.0,4,0,0.0
battle-gen8randombattle-155990,v2,v3,1,26,4,2,1.05,6,0,0.0
battle-gen8randombattle-155991,v2,v3,0,17,6,0,0.0,5,1,0.5
battle-gen8randombattle-155992,v2,v3,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-155993,v2,v3,0,19,6,0,0.0,5,1,0.43
battle-gen8randombattle-155994,v2,v3,1,25,5,1,0.557,6,0,0.0
battle-gen8randombattle-155995,v2,v3,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-155996,v2,v3,1,17,4,2,1.135,6,0,0.0
battle-gen8randombattle-155997,v2,v3,0,15,6,0,0.0,5,1,0.57
battle-gen8randombattle-155998,v2,v3,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-155999,v2,v3,0,13,6,0,0.0,3,1,1.0
battle-gen8randombattle-156000,v2,v3,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-156001,v2,v3,1,12,3,3,1.708,6,0,0.0
battle-gen8randombattle-156002,v2,v3,1,19,5,1,0.268,6,0,0.0
battle-gen8randombattle-156003,v2,v3,1,19,4,2,1.208,6,0,0.0
battle-gen8randombattle-156004,v2,v3,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-156005,v2,v3,1,29,6,0,0.0,6,0,0.0
battle-gen8randombattle-156006,v2,v3,0,16,6,0,0.0,4,1,0.91
battle-gen8randombattle-156007,v2,v3,1,18,5,1,0.132,6,0,0.0
battle-gen8randombattle-156008,v2,v3,0,15,6,0,0.0,5,1,0.26
battle-gen8randombattle-156009,v2,v3,1,25,5,1,0.333,6,0,0.0
battle-gen8randombattle-156010,v2,v3,1,19,5,1,0.271,6,0,0.0
battle-gen8randombattle-156011,v2,v3,1,14,4,2,1.103,6,0,0.0
battle-gen8randombattle-156012,v2,v3,0,19,6,0,0.0,5,1,0.28
battle-gen8randombattle-156013,v2,v3,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-156014,v2,v3,0,11,6,0,0.0,3,1,0.61
battle-gen8randombattle-156015,v2,v3,0,14,6,0,0.0,3,1,0.13
battle-gen8randombattle-156016,v2,v3,1,18,4,2,1.593,6,0,0.0
battle-gen8randombattle-156017,v2,v3,1,17,5,1,0.904,6,0,0.0
battle-gen8randombattle-156018,v2,v3,0,18,6,0,0.0,5,1,0.06
battle-gen8randombattle-156019,v2,v3,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-156020,v2,v3,0,18,6,0,0.0,5,1,0.49
battle-gen8randombattle-156021,v2,v3,0,19,6,0,0.0,4,1,0.36
battle-gen8randombattle-156022,v2,v3,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-156023,v2,v3,0,12,6,0,0.0,5,1,1.0
battle-gen8randombattle-156024,v2,v3,1,15,4,2,1.104,6,0,0.0
battle-gen8randombattle-156025,v2,v3,1,18,5,1,0.277,6,0,0.0
battle-gen8randombattle-156026,v2,v3,0,13,6,0,0.0,5,1,0.83
battle-gen8randombattle-156027,v2,v3,0,22,6,0,0.0,5,1,0.71
battle-gen8randombattle-156028,v2,v3,1,15,3,3,2.597,6,0,0.0
battle-gen8randombattle-156029,v2,v3,1,27,4,2,1.543,6,0,0.0
battle-gen8randombattle-156030,v2,v3,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-156031,v2,v3,0,18,6,0,0.0,5,1,0.76
battle-gen8randombattle-156032,v2,v3,0,17,6,0,0.0,2,1,0.77
battle-gen8randombattle-156033,v2,v3,1,14,5,1,0.425,6,0,0.0
battle-gen8randombattle-156034,v2,v3,1,18,4,2,1.078,6,0,0.0
battle-gen8randombattle-156035,v2,v3,1,16,4,2,1.67,6,0,0.0
battle-gen8randombattle-156036,v2,v3,1,23,5,1,1.0,6,0,0.0
battle-gen8randombattle-156037,v2,v3,0,36,6,0,0.0,5,1,0.81
battle-gen8randombattle-156038,v2,v3,1,18,5,1,0.076,6,0,0.0
battle-gen8randombattle-156039,v2,v3,0,12,6,0,0.0,3,1,0.45
battle-gen8randombattle-156040,v2,v3,1,16,5,1,0.096,6,0,0.0
battle-gen8randombattle-156041,v2,v3,0,19,6,0,0.0,4,0,0.0
battle-gen8randombattle-156042,v2,v3,0,16,6,0,0.0,4,1,0.91
battle-gen8randombattle-156043,v2,v3,0,18,6,0,0.0,4,2,1.47
battle-gen8randombattle-156044,v2,v3,0,16,6,0,0.0,4,2,1.37
battle-gen8randombattle-156045,v2,v3,1,19,6,0,0.0,6,0,0.0
battle-gen8randombattle-156046,v2,v3,1,17,5,1,0.147,6,0,0.0
battle-gen8randombattle-156047,v2,v3,0,15,6,0,0.0,4,1,0.43
battle-gen8randombattle-156048,v2,v3,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-156049,v2,v3,1,14,3,3,2.489,6,0,0.0
battle-gen8randombattle-156050,v2,v3,1,12,4,2,1.06,6,0,0.0
battle-gen8randombattle-156051,v2,v3,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-156052,v2,v3,1,17,4,2,1.48,6,0,0.0
battle-gen8randombattle-156053,v2,v3,0,16,6,0,0.0,4,1,0.09
battle-gen8randombattle-156054,v2,v3,1,18,5,1,0.742,6,0,0.0
battle-gen8randombattle-156055,v2,v3,0,15,6,0,0.0,3,1,0.6
battle-gen8randombattle-156056,v2,v3,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-156057,v2,v3,0,16,6,0,0.0,3,1,0.57
battle-gen8randombattle-156058,v2,v3,1,33,5,1,0.605,6,0,0.0
battle-gen8randombattle-156059,v2,v3,1,26,5,1,0.683,6,0,0.0
battle-gen8randombattle-156060,v2,v3,1,15,3,3,2.22,6,0,0.0
battle-gen8randombattle-156061,v2,v3,0,15,6,0,0.0,3,1,0.49
battle-gen8randombattle-156062,v2,v3,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-156063,v2,v3,1,15,3,3,2.134,6,0,0.0
battle-gen8randombattle-156064,v2,v3,0,14,6,0,0.0,4,1,0.25
battle-gen8randombattle-156065,v2,v3,1,16,5,1,0.683,6,0,0.0
battle-gen8randombattle-156066,v2,v3,1,17,4,2,1.904,6,0,0.0
battle-gen8randombattle-156067,v2,v3,0,13,6,0,0.0,3,1,0.39
battle-gen8randombattle-156068,v2,v3,1,13,3,3,3.0,6,0,0.0
battle-gen8randombattle-156069,v2,v3,1,25,4,2,1.92,6,0,0.0
battle-gen8randombattle-156070,v2,v3,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-156071,v2,v3,1,33,5,1,0.543,6,0,0.0
battle-gen8randombattle-156072,v2,v3,1,13,4,2,1.451,6,0,0.0
battle-gen8randombattle-156073,v2,v3,1,15,5,1,0.216,6,0,0.0
battle-gen8randombattle-156074,v2,v3,0,14,6,0,0.0,4,1,0.39
battle-gen8randombattle-156075,v2,v3,0,37,6,0,0.0,5,1,0.22
battle-gen8randombattle-156076,v2,v3,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-156077,v2,v3,1,21,5,1,0.678,6,0,0.0
battle-gen8randombattle-156078,v2,v3,0,21,6,0,0.0,5,1,0.03
battle-gen8randombattle-156079,v2,v3,1,16,3,3,2.278,6,0,0.0
battle-gen8randombattle-156080,v2,v3,0,13,6,0,0.0,2,1,0.12
battle-gen8randombattle-156081,v2,v3,1,21,5,1,0.992,6,0,0.0
battle-gen8randombattle-156082,v2,v3,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-156083,v2,v3,1,22,5,1,0.438,6,0,0.0
battle-gen8randombattle-156084,v2,v3,0,13,6,0,0.0,4,1,0.52
battle-gen8randombattle-156085,v2,v3,0,19,6,0,0.0,1,1,1.0
battle-gen8randombattle-156086,v2,v3,0,21,6,0,0.0,5,1,0.17
battle-gen8randombattle-156087,v2,v3,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-156088,v2,v3,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-156089,v2,v3,1,15,4,2,1.045,6,0,0.0
battle-gen8randombattle-156090,v2,v3,0,29,6,0,0.0,5,1,0.38
battle-gen8randombattle-156091,v2,v3,1,12,5,1,0.804,6,0,0.0
battle-gen8randombattle-156092,v2,v3,0,18,6,0,0.0,5,1,0.8
