battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-141703,one_step,v6,0,13,6,0,0.0,5,1,1.0
battle-gen8randombattle-141704,one_step,v6,0,15,6,0,0.0,4,1,0.27
battle-gen8randombattle-141705,one_step,v6,0,16,6,0,0.0,4,1,0.06
battle-gen8randombattle-141706,one_step,v6,0,21,6,0,0.0,5,1,1.0
battle-gen8randombattle-141707,one_step,v6,0,16,6,0,0.0,5,1,0.51
battle-gen8randombattle-141708,one_step,v6,0,15,6,0,0.0,5,1,1.0
battle-gen8randombattle-141709,one_step,v6,1,16,5,1,0.426,6,0,0.0
battle-gen8randombattle-141710,one_step,v6,1,18,5,1,0.162,6,0,0.0
battle-gen8randombattle-141711,one_step,v6,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-141712,one_step,v6,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-141713,one_step,v6,1,21,5,1,0.9,6,0,0.0
battle-gen8randombattle-141714,one_step,v6,1,15,3,3,2.629,6,0,0.0
battle-gen8randombattle-141715,one_step,v6,0,15,6,0,0.0,4,1,0.42
battle-gen8randombattle-141716,one_step,v6,1,19,4,2,1.411,6,0,0.0
battle-gen8randombattle-141717,one_step,v6,0,14,6,0,0.0,2,1,1.0
battle-gen8randombattle-141718,one_step,v6,1,12,4,2,1.037,6,0,0.0
battle-gen8randombattle-141719,one_step,v6,0,14,6,0,0.0,5,0,0.0
battle-gen8randombattle-141720,one_step,v6,1,18,5,1,0.462,6,0,0.0
battle-gen8randombattle-141721,one_step,v6,1,12,5,1,0.621,6,0,0.0
battle-gen8randombattle-141722,one_step,v6,0,22,6,0,0.0,5,1,0.73
battle-gen8randombattle-141723,one_step,v6,0,16,6,0,0.0,5,1,0.69
battle-gen8randombattle-141724,one_step,v6,0,20,6,0,0.0,5,1,0.22
battle-gen8randombattle-141725,one_step,v6,1,17,5,1,0.308,6,0,0.0
battle-gen8randombattle-141726,one_step,v6,1,17,5,1,0.305,6,0,0.0
battle-gen8randombattle-141727,one_step,v6,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-141728,one_step,v6,0,14,6,0,0.0,4,1,0.88
battle-gen8randombattle-141729,one_step,v6,0,23,6,0,0.0,5,1,0.16
battle-gen8randombattle-141730,one_step,v6,0,16,6,0,0.0,4,2,1.47
battle-gen8randombattle-141731,one_step,v6,0,24,6,0,0.0,4,1,0.88
battle-gen8randombattle-141732,one_step,v6,1,17,3,3,2.428,6,0,0.0
battle-gen8randombattle-141733,one_step,v6,0,13,6,0,0.0,4,1,0.22
battle-gen8randombattle-141734,one_step,v6,1,12,3,3,2.556,6,0,0.0
battle-gen8randombattle-141735,one_step,v6,0,17,6,0,0.0,5,1,0.13
battle-gen8randombattle-141736,one_step,v6,1,21,5,1,0.493,6,0,0.0
battle-gen8randombattle-141737,one_step,v6,0,16,6,0,0.0,5,1,0.56
