battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-151723,v1,random,1,30,3,3,2.529,6,0,0.0
battle-gen8randombattle-151724,v1,random,1,19,1,5,4.643,6,0,0.0
battle-gen8randombattle-151725,v1,random,1,14,2,4,3.922,6,0,0.0
battle-gen8randombattle-151726,v1,random,1,24,4,2,2.0,6,0,0.0
battle-gen8randombattle-151727,v1,random,1,14,2,4,3.705,6,0,0.0
battle-gen8randombattle-151728,v1,random,1,18,1,5,4.48,6,0,0.0
battle-gen8randombattle-151729,v1,random,1,15,1,5,5.0,6,0,0.0
battle-gen8randombattle-151730,v1,random,0,24,6,0,0.0,5,1,0.12
battle-gen8randombattle-151731,v1,random,1,30,4,2,2.0,6,0,0.0
battle-gen8randombattle-151732,v1,random,1,19,2,4,3.721,6,0,0.0
battle-gen8randombattle-151733,v1,random,1,40,1,5,4.775,6,0,0.0
battle-gen8randombattle-151734,v1,random,1,24,0,6,5.414,6,0,0.0
battle-gen8randombattle-151735,v1,random,1,34,2,4,4.0,6,0,0.0
battle-gen8randombattle-151736,v1,random,1,25,1,5,5.0,6,0,0.0
battle-gen8randombattle-151737,v1,random,1,8,1,5,5.0,6,0,0.0
battle-gen8randombattle-151738,v1,random,1,16,4,2,1.11,6,0,0.0
battle-gen8randombattle-151739,v1,random,1,20,1,5,4.536,6,0,0.0
battle-gen8randombattle-151740,v1,random,1,23,2,4,3.28,6,0,0.0
battle-gen8randombattle-151741,v1,random,1,30,1,5,4.32,6,0,0.0
battle-gen8randombattle-151742,v1,random,1,22,2,4,3.312,6,0,0.0
battle-gen8randombattle-151743,v1,random,1,25,4,2,2.0,6,0,0.0
battle-gen8randombattle-151744,v1,random,1,31,2,4,3.55,6,0,0.0
battle-gen8randombattle-151745,v1,random,1,28,3,3,2.804,6,0,0.0
battle-gen8randombattle-151746,v1,random,1,16,3,3,2.971,6,0,0.0
battle-gen8randombattle-151747,v1,random,1,45,4,2,1.833,6,0,0.0
battle-gen8randombattle-151748,v1,random,1,16,1,5,5.0,6,0,0.0
battle-gen8randombattle-151749,v1,random,1,15,2,4,3.853,6,0,0.0
battle-gen8randombattle-151750,v1,random,1,34,1,5,4.902,6,0,0.0
