battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-165250,v5,v4,0,28,6,0,0.0,3,2,0.47
battle-gen8randombattle-165251,v5,v4,1,20,3,3,2.741,6,0,0.0
battle-gen8randombattle-165252,v5,v4,0,18,6,0,0.0,0,4,0.74
battle-gen8randombattle-165253,v5,v4,0,40,6,0,0.0,3,3,1.07
battle-gen8randombattle-165254,v5,v4,0,21,6,0,0.0,5,1,0.59
battle-gen8randombattle-165255,v5,v4,1,52,3,3,1.854,6,0,0.0
battle-gen8randombattle-165256,v5,v4,1,24,3,3,2.785,6,0,0.0
battle-gen8randombattle-165257,v5,v4,0,14,6,0,0.0,0,4,1.15
battle-gen8randombattle-165258,v5,v4,1,19,4,2,1.455,6,0,0.0
battle-gen8randombattle-165259,v5,v4,1,21,3,3,2.674,6,0,0.0
battle-gen8randombattle-165260,v5,v4,0,30,6,0,0.0,2,2,0.52
battle-gen8randombattle-165261,v5,v4,1,34,4,2,2.0,6,0,0.0
battle-gen8randombattle-165262,v5,v4,1,30,4,2,1.348,6,0,0.0
battle-gen8randombattle-165263,v5,v4,0,22,6,0,0.0,5,1,0.06
battle-gen8randombattle-165264,v5,v4,0,26,6,0,0.0,4,1,0.25
battle-gen8randombattle-165265,v5,v4,0,34,6,0,0.0,5,1,0.3
battle-gen8randombattle-165266,v5,v4,1,29,4,2,1.204,6,0,0.0
battle-gen8randombattle-165267,v5,v4,0,25,6,0,0.0,2,2,0.47
battle-gen8randombattle-165268,v5,v4,0,18,6,0,0.0,3,3,0.62
battle-gen8randombattle-165269,v5,v4,1,50,5,1,0.474,6,0,0.0
battle-gen8randombattle-165270,v5,v4,0,24,6,0,0.0,5,1,0.1
battle-gen8randombattle-165271,v5,v4,0,24,6,0,0.0,2,3,0.87
battle-gen8randombattle-165272,v5,v4,1,21,2,4,3.708,6,0,0.0
battle-gen8randombattle-165273,v5,v4,0,24,6,0,0.0,2,4,0.84
battle-gen8randombattle-165274,v5,v4,0,19,6,0,0.0,3,3,0.79
battle-gen8randombattle-165275,v5,v4,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-165276,v5,v4,0,19,6,0,0.0,2,4,0.66
battle-gen8randombattle-165277,v5,v4,1,22,5,1,1.0,6,0,0.0
