battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-152475,v1,v1,0,13,6,0,0.0,5,1,0.57
battle-gen8randombattle-152476,v1,v1,1,16,3,3,2.198,6,0,0.0
battle-gen8randombattle-152477,v1,v1,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-152478,v1,v1,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-152479,v1,v1,0,17,6,0,0.0,4,1,0.28
battle-gen8randombattle-152480,v1,v1,1,13,3,3,2.088,6,0,0.0
battle-gen8randombattle-152481,v1,v1,1,22,5,1,0.824,6,0,0.0
battle-gen8randombattle-152482,v1,v1,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-152483,v1,v1,1,17,3,3,1.879,6,0,0.0
battle-gen8randombattle-152484,v1,v1,0,33,6,0,0.0,2,1,1.0
battle-gen8randombattle-152485,v1,v1,1,18,5,1,0.873,6,0,0.0
battle-gen8randombattle-152486,v1,v1,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-152487,v1,v1,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-152488,v1,v1,0,23,6,0,0.0,5,1,0.2
battle-gen8randombattle-152489,v1,v1,1,13,3,3,3.0,6,0,0.0
battle-gen8randombattle-152490,v1,v1,1,16,2,4,3.476,6,0,0.0
battle-gen8randombattle-152491,v1,v1,1,20,3,3,3.0,6,0,0.0
battle-gen8randombattle-152492,v1,v1,0,19,6,0,0.0,5,1,0.5
battle-gen8randombattle-152493,v1,v1,1,14,4,2,1.072,6,0,0.0
battle-gen8randombattle-152494,v1,v1,0,21,6,0,0.0,5,1,0.35
battle-gen8randombattle-152495,v1,v1,0,18,6,0,0.0,4,1,0.64
battle-gen8randombattle-152496,v1,v1,0,22,6,0,0.0,5,1,0.53
battle-gen8randombattle-152497,v1,v1,1,16,4,2,1.15,6,0,0.0
battle-gen8randombattle-152498,v1,v1,1,14,4,2,1.449,6,0,0.0
battle-gen8randombattle-152499,v1,v1,0,12,6,0,0.0,3,1,0.27
battle-gen8randombattle-152500,v1,v1,1,14,5,1,1.0,6,0,0.0
battle-gen8randombattle-152501,v1,v1,0,16,6,0,0.0,4,1,0.63
battle-gen8randombattle-152502,v1,v1,0,15,6,0,0.0,4,1,0.11
battle-gen8randombattle-152503,v1,v1,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-152504,v1,v1,0,14,6,0,0.0,3,1,0.68
battle-gen8randombattle-152505,v1,v1,1,18,3,3,2.018,6,0,0.0
battle-gen8randombattle-152506,v1,v1,1,13,4,2,1.251,6,0,0.0
battle-gen8randombattle-152507,v1,v1,1,14,3,3,2.673,6,0,0.0
battle-gen8randombattle-152508,v1,v1,0,56,6,0,0.0,5,1,0.26
battle-gen8randombattle-152509,v1,v1,1,18,3,3,3.0,6,0,0.0
battle-gen8randombattle-152510,v1,v1,1,22,5,1,0.552,6,0,0.0
battle-gen8randombattle-152511,v1,v1,0,21,6,0,0.0,5,1,0.08
battle-gen8randombattle-152512,v1,v1,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-152513,v1,v1,0,13,6,0,0.0,3,1,0.87
battle-gen8randombattle-152514,v1,v1,0,19,6,0,0.0,4,1,1.0
battle-gen8randombattle-152515,v1,v1,0,12,6,0,0.0,3,1,0.34
battle-gen8randombattle-152516,v1,v1,0,23,6,0,0.0,3,1,0.46
battle-gen8randombattle-152517,v1,v1,1,20,4,2,1.47,6,0,0.0
battle-gen8randombattle-152518,v1,v1,1,16,3,3,2.032,6,0,0.0
battle-gen8randombattle-152519,v1,v1,1,22,5,1,0.369,6,0,0.0
battle-gen8randombattle-152520,v1,v1,1,18,5,1,0.568,6,0,0.0
battle-gen8randombattle-152521,v1,v1,1,16,5,1,0.69,6,0,0.0
battle-gen8randombattle-152522,v1,v1,0,15,6,0,0.0,4,2,1.38
battle-gen8randombattle-152523,v1,v1,1,19,3,3,2.131,6,0,0.0
battle-gen8randombattle-152524,v1,v1,0,12,6,0,0.0,3,1,0.18
battle-gen8randombattle-152525,v1,v1,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-152526,v1,v1,1,16,5,1,0.066,6,0,0.0
battle-gen8randombattle-152527,v1,v1,0,22,6,0,0.0,4,1,0.08
battle-gen8randombattle-152528,v1,v1,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-152529,v1,v1,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-152530,v1,v1,0,16,6,0,0.0,5,1,0.78
battle-gen8randombattle-152531,v1,v1,0,23,6,0,0.0,6,0,0.0
battle-gen8randombattle-152532,v1,v1,1,14,5,1,1.0,6,0,0.0
battle-gen8randombattle-152533,v1,v1,0,20,6,0,0.0,5,1,0.1
battle-gen8randombattle-152534,v1,v1,0,12,6,0,0.0,2,1,0.37
battle-gen8randombattle-152535,v1,v1,0,20,6,0,0.0,5,1,0.5
battle-gen8randombattle-152536,v1,v1,0,22,6,0,0.0,5,1,1.0
battle-gen8randombattle-152537,v1,v1,0,18,6,0,0.0,4,1,0.13
battle-gen8randombattle-152538,v1,v1,0,17,6,0,0.0,5,1,0.26
battle-gen8randombattle-152539,v1,v1,0,26,6,0,0.0,4,1,0.56
battle-gen8randombattle-152540,v1,v1,1,17,4,2,1.043,6,0,0.0
