battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-155481,v2,v1,0,12,6,0,0.0,3,1,1.0
battle-gen8randombattle-155482,v2,v1,0,21,6,0,0.0,6,0,0.0
battle-gen8randombattle-155483,v2,v1,0,20,6,0,0.0,4,1,0.58
battle-gen8randombattle-155484,v2,v1,0,15,6,0,0.0,3,1,0.89
battle-gen8randombattle-155485,v2,v1,0,17,6,0,0.0,5,1,0.71
battle-gen8randombattle-155486,v2,v1,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-155487,v2,v1,0,14,6,0,0.0,2,1,0.43
battle-gen8randombattle-155488,v2,v1,0,16,6,0,0.0,5,1,0.01
battle-gen8randombattle-155489,v2,v1,1,22,5,1,0.903,6,0,0.0
battle-gen8randombattle-155490,v2,v1,0,10,6,0,0.0,5,1,1.0
battle-gen8randombattle-155491,v2,v1,1,17,4,2,1.321,6,0,0.0
battle-gen8randombattle-155492,v2,v1,1,13,1,5,4.563,6,0,0.0
battle-gen8randombattle-155493,v2,v1,1,17,4,2,1.561,6,0,0.0
battle-gen8randombattle-155494,v2,v1,0,15,6,0,0.0,2,1,0.54
battle-gen8randombattle-155495,v2,v1,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-155496,v2,v1,1,16,5,1,0.974,6,0,0.0
battle-gen8randombattle-155497,v2,v1,0,30,6,0,0.0,5,1,0.58
battle-gen8randombattle-155498,v2,v1,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-155499,v2,v1,0,15,6,0,0.0,4,1,0.52
battle-gen8randombattle-155500,v2,v1,0,17,6,0,0.0,6,0,0.0
battle-gen8randombattle-155501,v2,v1,0,14,6,0,0.0,5,1,0.62
battle-gen8randombattle-155502,v2,v1,1,21,5,1,0.547,6,0,0.0
battle-gen8randombattle-155503,v2,v1,1,19,5,1,0.341,6,0,0.0
battle-gen8randombattle-155504,v2,v1,0,14,6,0,0.0,5,1,0.56
battle-gen8randombattle-155505,v2,v1,0,15,6,0,0.0,4,1,0.59
battle-gen8randombattle-155506,v2,v1,0,16,6,0,0.0,4,1,0.89
battle-gen8randombattle-155507,v2,v1,1,15,4,2,1.734,6,0,0.0
battle-gen8randombattle-155508,v2,v1,0,17,6,0,0.0,5,1,0.15
battle-gen8randombattle-155509,v2,v1,1,14,4,2,1.846,6,0,0.0
battle-gen8randombattle-155510,v2,v1,1,19,4,2,1.283,6,0,0.0
battle-gen8randombattle-155511,v2,v1,0,17,6,0,0.0,4,1,0.44
battle-gen8randombattle-155512,v2,v1,0,13,6,0,0.0,2,2,1.49
battle-gen8randombattle-155513,v2,v1,1,14,4,2,1.407,6,0,0.0
battle-gen8randombattle-155514,v2,v1,0,19,6,0,0.0,2,1,0.26
battle-gen8randombattle-155515,v2,v1,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-155516,v2,v1,0,16,6,0,0.0,3,1,1.0
battle-gen8randombattle-155517,v2,v1,1,18,5,1,0.226,6,0,0.0
battle-gen8randombattle-155518,v2,v1,1,13,4,2,1.595,6,0,0.0
battle-gen8randombattle-155519,v2,v1,1,18,4,2,1.333,6,0,0.0
battle-gen8randombattle-155520,v2,v1,0,15,6,0,0.0,4,1,0.55
battle-gen8randombattle-155521,v2,v1,0,19,6,0,0.0,5,1,0.78
battle-gen8randombattle-155522,v2,v1,1,19,5,1,0.22,6,0,0.0
battle-gen8randombattle-155523,v2,v1,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-155524,v2,v1,0,24,6,0,0.0,5,1,0.87
battle-gen8randombattle-155525,v2,v1,1,19,5,1,0.478,6,0,0.0
battle-gen8randombattle-155526,v2,v1,1,18,5,1,0.176,6,0,0.0
battle-gen8randombattle-155527,v2,v1,1,19,4,2,1.357,6,0,0.0
battle-gen8randombattle-155528,v2,v1,0,14,6,0,0.0,4,1,0.69
battle-gen8randombattle-155529,v2,v1,0,21,6,0,0.0,5,1,0.5
battle-gen8randombattle-155530,v2,v1,0,10,6,0,0.0,0,1,0.19
battle-gen8randombattle-155531,v2,v1,1,17,5,1,0.351,6,0,0.0
battle-gen8randombattle-155532,v2,v1,0,20,6,0,0.0,4,1,0.05
battle-gen8randombattle-155533,v2,v1,1,27,3,3,3.0,6,0,0.0
battle-gen8randombattle-155534,v2,v1,1,19,3,3,2.033,6,0,0.0
battle-gen8randombattle-155535,v2,v1,0,14,6,0,0.0,3,1,0.76
battle-gen8randombattle-155536,v2,v1,1,19,5,1,0.076,6,0,0.0
battle-gen8randombattle-155537,v2,v1,0,21,6,0,0.0,5,1,1.0
battle-gen8randombattle-155538,v2,v1,1,15,4,2,1.107,6,0,0.0
battle-gen8randombattle-155539,v2,v1,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-155540,v2,v1,1,18,5,1,0.003,6,0,0.0
battle-gen8randombattle-155541,v2,v1,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-155542,v2,v1,0,19,6,0,0.0,4,2,0.39
battle-gen8randombattle-155543,v2,v1,0,13,6,0,0.0,3,1,0.03
battle-gen8randombattle-155544,v2,v1,0,21,6,0,0.0,5,1,0.08
battle-gen8randombattle-155545,v2,v1,1,20,4,2,1.234,6,0,0.0
battle-gen8randombattle-155546,v2,v1,1,18,4,2,1.266,6,0,0.0
battle-gen8randombattle-155547,v2,v1,0,12,6,0,0.0,2,1,0.92
battle-gen8randombattle-155548,v2,v1,0,17,6,0,0.0,5,1,0.64
battle-gen8randombattle-155549,v2,v1,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-155550,v2,v1,1,12,4,2,2.0,6,0,0.0
battle-gen8randombattle-155551,v2,v1,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-155552,v2,v1,0,15,6,0,0.0,5,1,0.39
battle-gen8randombattle-155553,v2,v1,0,12,6,0,0.0,4,1,0.33
battle-gen8randombattle-155554,v2,v1,1,17,4,2,1.655,6,0,0.0
battle-gen8randombattle-155555,v2,v1,1,18,4,2,1.692,6,0,0.0
battle-gen8randombattle-155556,v2,v1,0,16,6,0,0.0,5,1,0.61
battle-gen8randombattle-155557,v2,v1,0,14,6,0,0.0,5,1,0.77
battle-gen8randombattle-155558,v2,v1,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-155559,v2,v1,0,13,6,0,0.0,5,1,0.21
battle-gen8randombattle-155560,v2,v1,0,17,6,0,0.0,3,1,0.22
battle-gen8randombattle-155561,v2,v1,1,20,4,2,1.48,6,0,0.0
