battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-156984,v3,abyssal,1,15,3,3,2.164,6,0,0.0
battle-gen8randombattle-156985,v3,abyssal,0,18,6,0,0.0,3,1,1.0
battle-gen8randombattle-156986,v3,abyssal,0,17,6,0,0.0,3,1,0.49
battle-gen8randombattle-156987,v3,abyssal,0,10,6,0,0.0,2,1,0.41
battle-gen8randombattle-156988,v3,abyssal,0,21,6,0,0.0,5,1,0.68
battle-gen8randombattle-156989,v3,abyssal,1,22,5,1,0.605,6,0,0.0
battle-gen8randombattle-156990,v3,abyssal,0,14,6,0,0.0,3,1,0.61
battle-gen8randombattle-156991,v3,abyssal,0,15,6,0,0.0,3,1,0.9
battle-gen8randombattle-156992,v3,abyssal,0,22,6,0,0.0,5,1,0.27
battle-gen8randombattle-156993,v3,abyssal,0,17,6,0,0.0,4,1,0.92
battle-gen8randombattle-156994,v3,abyssal,1,22,5,1,0.264,6,0,0.0
battle-gen8randombattle-156995,v3,abyssal,0,13,6,0,0.0,3,0,0.0
battle-gen8randombattle-156996,v3,abyssal,1,18,5,1,0.094,6,0,0.0
battle-gen8randombattle-156997,v3,abyssal,0,14,6,0,0.0,1,1,0.21
battle-gen8randombattle-156998,v3,abyssal,0,12,6,0,0.0,3,1,0.55
battle-gen8randombattle-156999,v3,abyssal,0,21,6,0,0.0,3,1,0.91
battle-gen8randombattle-157000,v3,abyssal,0,13,6,0,0.0,3,1,1.0
battle-gen8randombattle-157001,v3,abyssal,0,19,6,0,0.0,4,2,1.24
battle-gen8randombattle-157002,v3,abyssal,0,17,6,0,0.0,5,1,0.67
battle-gen8randombattle-157003,v3,abyssal,1,17,6,0,0.0,6,0,0.0
battle-gen8randombattle-157004,v3,abyssal,0,13,6,0,0.0,2,1,0.57
battle-gen8randombattle-157005,v3,abyssal,0,17,6,0,0.0,4,1,0.51
battle-gen8randombattle-157006,v3,abyssal,0,22,6,0,0.0,4,1,0.39
battle-gen8randombattle-157007,v3,abyssal,0,17,6,0,0.0,3,1,1.0
battle-gen8randombattle-157008,v3,abyssal,0,13,6,0,0.0,3,1,0.76
battle-gen8randombattle-157009,v3,abyssal,0,9,6,0,0.0,1,1,0.67
battle-gen8randombattle-157010,v3,abyssal,0,17,6,0,0.0,2,1,0.12
battle-gen8randombattle-157011,v3,abyssal,0,18,6,0,0.0,4,1,0.91
battle-gen8randombattle-157012,v3,abyssal,0,18,6,0,0.0,3,1,0.91
battle-gen8randombattle-157013,v3,abyssal,0,33,6,0,0.0,2,1,0.14
battle-gen8randombattle-157014,v3,abyssal,0,15,6,0,0.0,5,1,0.64
battle-gen8randombattle-157015,v3,abyssal,0,11,6,0,0.0,3,1,0.26
battle-gen8randombattle-157016,v3,abyssal,0,20,6,0,0.0,4,2,0.85
battle-gen8randombattle-157017,v3,abyssal,0,14,6,0,0.0,3,1,0.35
battle-gen8randombattle-157018,v3,abyssal,0,10,6,0,0.0,2,2,1.34
battle-gen8randombattle-157019,v3,abyssal,0,14,6,0,0.0,2,1,0.89
