battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-140451,one_step,v1,0,15,6,0,0.0,3,1,0.31
battle-gen8randombattle-140452,one_step,v1,1,12,4,2,2.0,6,0,0.0
battle-gen8randombattle-140453,one_step,v1,1,35,4,2,1.366,6,0,0.0
battle-gen8randombattle-140454,one_step,v1,1,14,6,0,0.0,6,0,0.0
battle-gen8randombattle-140455,one_step,v1,0,11,6,0,0.0,4,1,0.8
battle-gen8randombattle-140456,one_step,v1,1,14,2,4,3.357,6,0,0.0
battle-gen8randombattle-140457,one_step,v1,0,17,6,0,0.0,3,1,0.55
battle-gen8randombattle-140458,one_step,v1,0,15,6,0,0.0,3,1,0.09
battle-gen8randombattle-140459,one_step,v1,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-140460,one_step,v1,0,21,6,0,0.0,5,1,0.86
battle-gen8randombattle-140461,one_step,v1,1,15,4,2,1.903,6,0,0.0
battle-gen8randombattle-140462,one_step,v1,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-140463,one_step,v1,0,21,6,0,0.0,2,1,0.47
battle-gen8randombattle-140464,one_step,v1,0,15,6,0,0.0,3,1,0.49
battle-gen8randombattle-140465,one_step,v1,0,20,6,0,0.0,4,1,0.9
battle-gen8randombattle-140466,one_step,v1,0,13,6,0,0.0,4,1,0.04
battle-gen8randombattle-140467,one_step,v1,0,18,6,0,0.0,4,1,0.39
battle-gen8randombattle-140468,one_step,v1,0,20,6,0,0.0,6,0,0.0
battle-gen8randombattle-140469,one_step,v1,1,15,5,1,0.256,6,0,0.0
battle-gen8randombattle-140470,one_step,v1,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-140471,one_step,v1,0,18,6,0,0.0,2,1,1.0
battle-gen8randombattle-140472,one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen8randombattle-140473,one_step,v1,1,25,5,1,1.0,6,0,0.0
battle-gen8randombattle-140474,one_step,v1,1,17,4,2,1.939,6,0,0.0
battle-gen8randombattle-140475,one_step,v1,1,20,4,2,2.0,6,0,0.0
battle-gen8randombattle-140476,one_step,v1,0,19,6,0,0.0,5,1,0.74
battle-gen8randombattle-140477,one_step,v1,1,17,3,3,2.865,6,0,0.0
battle-gen8randombattle-140478,one_step,v1,1,16,5,1,0.237,6,0,0.0
battle-gen8randombattle-140479,one_step,v1,0,16,6,0,0.0,4,1,0.26
battle-gen8randombattle-140480,one_step,v1,1,17,4,2,1.696,6,0,0.0
battle-gen8randombattle-140481,one_step,v1,0,12,6,0,0.0,4,1,0.84
battle-gen8randombattle-140482,one_step,v1,1,16,5,1,0.515,6,0,0.0
battle-gen8randombattle-140483,one_step,v1,1,12,2,4,4.0,6,0,0.0
battle-gen8randombattle-140484,one_step,v1,0,25,6,0,0.0,5,1,0.53
battle-gen8randombattle-140485,one_step,v1,0,11,6,0,0.0,4,1,1.0
battle-gen8randombattle-140486,one_step,v1,0,19,6,0,0.0,5,1,0.53
battle-gen8randombattle-140487,one_step,v1,1,21,5,1,0.077,6,0,0.0
battle-gen8randombattle-140488,one_step,v1,0,18,6,0,0.0,5,1,0.46
battle-gen8randombattle-140489,one_step,v1,0,18,6,0,0.0,5,1,0.38
battle-gen8randombattle-140490,one_step,v1,0,15,6,0,0.0,2,1,0.44
