battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-158737,v3,v2,0,18,6,0,0.0,4,1,0.54
battle-gen8randombattle-158738,v3,v2,0,19,6,0,0.0,5,1,0.76
battle-gen8randombattle-158739,v3,v2,0,18,6,0,0.0,3,2,1.13
battle-gen8randombattle-158740,v3,v2,0,21,6,0,0.0,5,1,0.48
battle-gen8randombattle-158741,v3,v2,0,17,6,0,0.0,5,1,0.18
battle-gen8randombattle-158742,v3,v2,1,9,2,4,3.807,6,0,0.0
battle-gen8randombattle-158743,v3,v2,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-158744,v3,v2,1,7,1,5,4.607,6,0,0.0
battle-gen8randombattle-158745,v3,v2,1,15,4,2,1.903,6,0,0.0
battle-gen8randombattle-158746,v3,v2,1,24,5,1,0.238,6,0,0.0
battle-gen8randombattle-158747,v3,v2,0,17,6,0,0.0,5,1,0.03
battle-gen8randombattle-158748,v3,v2,1,18,5,1,0.717,6,0,0.0
battle-gen8randombattle-158749,v3,v2,0,14,6,0,0.0,5,1,0.3
battle-gen8randombattle-158750,v3,v2,0,20,6,0,0.0,5,1,0.4
battle-gen8randombattle-158751,v3,v2,0,16,6,0,0.0,4,1,0.09
battle-gen8randombattle-158752,v3,v2,0,14,6,0,0.0,5,1,0.81
battle-gen8randombattle-158753,v3,v2,0,16,6,0,0.0,4,1,0.81
battle-gen8randombattle-158754,v3,v2,0,16,6,0,0.0,3,1,0.56
battle-gen8randombattle-158755,v3,v2,1,41,5,1,0.26,6,0,0.0
battle-gen8randombattle-158756,v3,v2,0,13,6,0,0.0,5,1,1.0
battle-gen8randombattle-158757,v3,v2,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-158758,v3,v2,0,27,6,0,0.0,5,1,0.69
battle-gen8randombattle-158759,v3,v2,0,11,6,0,0.0,3,1,0.96
battle-gen8randombattle-158760,v3,v2,0,16,6,0,0.0,5,0,0.0
battle-gen8randombattle-158761,v3,v2,1,21,5,1,0.796,6,0,0.0
battle-gen8randombattle-158762,v3,v2,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-158763,v3,v2,1,19,4,2,1.129,6,0,0.0
battle-gen8randombattle-158764,v3,v2,1,12,4,2,1.88,6,0,0.0
battle-gen8randombattle-158765,v3,v2,0,41,6,0,0.0,4,0,0.0
battle-gen8randombattle-158766,v3,v2,0,33,6,0,0.0,4,1,1.0
battle-gen8randombattle-158767,v3,v2,1,17,2,4,3.38,6,0,0.0
battle-gen8randombattle-158768,v3,v2,0,17,6,0,0.0,4,1,0.75
battle-gen8randombattle-158769,v3,v2,1,18,5,1,0.575,6,0,0.0
battle-gen8randombattle-158770,v3,v2,0,17,6,0,0.0,2,1,0.91
battle-gen8randombattle-158771,v3,v2,1,11,3,3,3.0,6,0,0.0
battle-gen8randombattle-158772,v3,v2,0,12,6,0,0.0,4,1,0.09
battle-gen8randombattle-158773,v3,v2,0,12,6,0,0.0,4,0,0.0
battle-gen8randombattle-158774,v3,v2,0,16,6,0,0.0,5,1,0.48
battle-gen8randombattle-158775,v3,v2,0,13,6,0,0.0,4,1,0.37
battle-gen8randombattle-158776,v3,v2,1,16,5,1,0.053,6,0,0.0
battle-gen8randombattle-158777,v3,v2,1,14,2,4,3.675,6,0,0.0
battle-gen8randombattle-158778,v3,v2,1,15,5,1,0.631,6,0,0.0
battle-gen8randombattle-158779,v3,v2,1,9,3,3,3.0,6,0,0.0
battle-gen8randombattle-158780,v3,v2,1,17,4,2,1.214,6,0,0.0
battle-gen8randombattle-158781,v3,v2,0,15,6,0,0.0,4,1,0.16
battle-gen8randombattle-158782,v3,v2,0,18,6,0,0.0,5,1,0.03
battle-gen8randombattle-158783,v3,v2,0,17,6,0,0.0,5,1,0.5
battle-gen8randombattle-158784,v3,v2,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-158785,v3,v2,1,12,5,1,1.0,6,0,0.0
battle-gen8randombattle-158786,v3,v2,1,38,5,1,0.437,6,0,0.0
battle-gen8randombattle-158787,v3,v2,1,17,5,1,0.138,6,0,0.0
battle-gen8randombattle-158788,v3,v2,1,15,4,2,1.837,6,0,0.0
battle-gen8randombattle-158789,v3,v2,1,18,4,2,1.5,6,0,0.0
battle-gen8randombattle-158790,v3,v2,1,23,5,1,0.472,6,0,0.0
battle-gen8randombattle-158791,v3,v2,0,19,6,0,0.0,3,1,0.55
battle-gen8randombattle-158792,v3,v2,0,19,6,0,0.0,4,1,0.22
battle-gen8randombattle-158793,v3,v2,0,21,6,0,0.0,5,1,0.7
battle-gen8randombattle-158794,v3,v2,1,15,5,1,0.537,6,0,0.0
battle-gen8randombattle-158795,v3,v2,0,8,6,0,0.0,0,1,0.22
battle-gen8randombattle-158796,v3,v2,1,15,4,2,1.903,6,0,0.0
battle-gen8randombattle-158797,v3,v2,0,24,6,0,0.0,5,1,0.53
battle-gen8randombattle-158798,v3,v2,0,16,6,0,0.0,5,1,0.4
battle-gen8randombattle-158799,v3,v2,1,22,5,1,0.475,6,0,0.0
