battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-136192,abyssal,abyssal,0,19,6,0,0.0,5,1,0.6
battle-gen8randombattle-136193,abyssal,abyssal,1,16,2,4,1.87,6,0,0.0
battle-gen8randombattle-136194,abyssal,abyssal,1,17,4,2,1.746,6,0,0.0
battle-gen8randombattle-136195,abyssal,abyssal,1,19,5,1,0.393,6,0,0.0
battle-gen8randombattle-136196,abyssal,abyssal,0,15,6,0,0.0,1,1,0.22
battle-gen8randombattle-136197,abyssal,abyssal,1,25,4,2,1.49,6,0,0.0
battle-gen8randombattle-136198,abyssal,abyssal,0,21,6,0,0.0,3,1,0.37
battle-gen8randombattle-136199,abyssal,abyssal,1,12,0,6,5.555,6,0,0.0
battle-gen8randombattle-136200,abyssal,abyssal,1,34,5,1,0.091,6,0,0.0
battle-gen8randombattle-136201,abyssal,abyssal,1,20,5,1,0.226,6,0,0.0
battle-gen8randombattle-136202,abyssal,abyssal,0,20,6,0,0.0,5,1,0.69
battle-gen8randombattle-136203,abyssal,abyssal,0,15,6,0,0.0,5,1,0.28
battle-gen8randombattle-136204,abyssal,abyssal,1,18,5,1,0.315,6,0,0.0
battle-gen8randombattle-136205,abyssal,abyssal,0,17,6,0,0.0,4,1,0.13
battle-gen8randombattle-136206,abyssal,abyssal,1,39,1,5,5.0,6,0,0.0
battle-gen8randombattle-136207,abyssal,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-136208,abyssal,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-136209,abyssal,abyssal,0,20,6,0,0.0,5,1,0.55
battle-gen8randombattle-136210,abyssal,abyssal,1,17,5,1,0.608,6,0,0.0
battle-gen8randombattle-136211,abyssal,abyssal,1,15,2,4,3.078,6,0,0.0
battle-gen8randombattle-136212,abyssal,abyssal,1,22,3,3,1.614,6,0,0.0
battle-gen8randombattle-136213,abyssal,abyssal,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-136214,abyssal,abyssal,1,26,4,2,2.0,6,0,0.0
battle-gen8randombattle-136215,abyssal,abyssal,0,12,6,0,0.0,2,2,1.46
battle-gen8randombattle-136216,abyssal,abyssal,0,12,6,0,0.0,1,1,0.02
battle-gen8randombattle-136217,abyssal,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-136218,abyssal,abyssal,1,21,4,2,1.283,6,0,0.0
battle-gen8randombattle-136219,abyssal,abyssal,0,12,6,0,0.0,2,0,0.0
battle-gen8randombattle-136220,abyssal,abyssal,0,16,6,0,0.0,5,1,0.3
battle-gen8randombattle-136221,abyssal,abyssal,1,89,1,5,3.835,6,0,0.0
battle-gen8randombattle-136222,abyssal,abyssal,0,14,6,0,0.0,4,2,0.92
battle-gen8randombattle-136223,abyssal,abyssal,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-136224,abyssal,abyssal,0,21,6,0,0.0,4,1,0.24
battle-gen8randombattle-136225,abyssal,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-136226,abyssal,abyssal,0,14,6,0,0.0,1,2,0.96
battle-gen8randombattle-136227,abyssal,abyssal,1,20,4,2,1.207,6,0,0.0
battle-gen8randombattle-136228,abyssal,abyssal,1,20,4,2,1.271,6,0,0.0
battle-gen8randombattle-136229,abyssal,abyssal,0,16,6,0,0.0,1,1,0.79
battle-gen8randombattle-136230,abyssal,abyssal,0,13,6,0,0.0,3,1,1.0
battle-gen8randombattle-136231,abyssal,abyssal,1,21,5,1,0.032,6,0,0.0
battle-gen8randombattle-136232,abyssal,abyssal,0,16,6,0,0.0,4,1,0.01
battle-gen8randombattle-136233,abyssal,abyssal,1,18,5,1,0.074,6,0,0.0
battle-gen8randombattle-136234,abyssal,abyssal,0,23,6,0,0.0,5,1,0.35
battle-gen8randombattle-136235,abyssal,abyssal,1,20,5,1,0.235,6,0,0.0
battle-gen8randombattle-136236,abyssal,abyssal,1,18,2,4,3.71,6,0,0.0
battle-gen8randombattle-136237,abyssal,abyssal,1,13,2,4,3.299,6,0,0.0
battle-gen8randombattle-136238,abyssal,abyssal,0,22,6,0,0.0,5,1,0.64
battle-gen8randombattle-136239,abyssal,abyssal,0,19,6,0,0.0,4,1,0.94
battle-gen8randombattle-136240,abyssal,abyssal,0,18,6,0,0.0,2,1,0.11
battle-gen8randombattle-136241,abyssal,abyssal,1,14,3,3,2.827,6,0,0.0
battle-gen8randombattle-136242,abyssal,abyssal,1,15,1,5,4.845,6,0,0.0
battle-gen8randombattle-136243,abyssal,abyssal,0,23,6,0,0.0,5,1,0.3
battle-gen8randombattle-136244,abyssal,abyssal,1,20,4,2,1.459,6,0,0.0
battle-gen8randombattle-136245,abyssal,abyssal,0,17,6,0,0.0,4,2,0.91
battle-gen8randombattle-136246,abyssal,abyssal,0,19,6,0,0.0,4,2,0.73
battle-gen8randombattle-136247,abyssal,abyssal,0,14,6,0,0.0,3,2,1.38
