battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-166503,v6,one_step,0,17,6,0,0.0,5,1,0.2
battle-gen8randombattle-166504,v6,one_step,1,16,3,3,2.456,6,0,0.0
battle-gen8randombattle-166505,v6,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-166506,v6,one_step,1,15,4,2,1.133,6,0,0.0
battle-gen8randombattle-166507,v6,one_step,1,19,5,1,0.895,6,0,0.0
battle-gen8randombattle-166508,v6,one_step,0,13,6,0,0.0,5,1,0.4
battle-gen8randombattle-166509,v6,one_step,1,14,3,3,2.385,6,0,0.0
battle-gen8randombattle-166510,v6,one_step,1,21,5,1,0.467,6,0,0.0
battle-gen8randombattle-166511,v6,one_step,0,13,6,0,0.0,5,1,1.0
battle-gen8randombattle-166512,v6,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-166513,v6,one_step,0,15,6,0,0.0,3,1,0.03
battle-gen8randombattle-166514,v6,one_step,1,16,5,1,0.106,6,0,0.0
battle-gen8randombattle-166515,v6,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-166516,v6,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-166517,v6,one_step,1,14,3,3,2.135,6,0,0.0
battle-gen8randombattle-166518,v6,one_step,1,17,5,1,0.054,6,0,0.0
battle-gen8randombattle-166519,v6,one_step,0,17,6,0,0.0,3,1,0.03
battle-gen8randombattle-166520,v6,one_step,0,23,6,0,0.0,5,1,0.62
battle-gen8randombattle-166521,v6,one_step,1,17,3,3,2.486,6,0,0.0
battle-gen8randombattle-166522,v6,one_step,0,17,6,0,0.0,4,1,0.4
battle-gen8randombattle-166523,v6,one_step,1,16,4,2,1.096,6,0,0.0
battle-gen8randombattle-166524,v6,one_step,1,16,5,1,0.558,6,0,0.0
battle-gen8randombattle-166525,v6,one_step,1,15,2,4,3.597,6,0,0.0
battle-gen8randombattle-166526,v6,one_step,0,27,6,0,0.0,5,1,0.19
battle-gen8randombattle-166527,v6,one_step,1,17,5,1,0.134,6,0,0.0
battle-gen8randombattle-166528,v6,one_step,0,20,6,0,0.0,5,1,0.91
battle-gen8randombattle-166529,v6,one_step,0,18,6,0,0.0,4,1,0.69
battle-gen8randombattle-166530,v6,one_step,0,17,6,0,0.0,5,1,0.01
battle-gen8randombattle-166531,v6,one_step,1,21,5,1,0.239,6,0,0.0
battle-gen8randombattle-166532,v6,one_step,0,17,6,0,0.0,5,1,0.02
battle-gen8randombattle-166533,v6,one_step,1,14,5,1,0.026,6,0,0.0
battle-gen8randombattle-166534,v6,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-166535,v6,one_step,0,24,6,0,0.0,4,1,0.78
battle-gen8randombattle-166536,v6,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen8randombattle-166537,v6,one_step,1,14,4,2,1.071,6,0,0.0
battle-gen8randombattle-166538,v6,one_step,0,19,6,0,0.0,5,1,0.3
battle-gen8randombattle-166539,v6,one_step,0,17,6,0,0.0,4,1,0.32
battle-gen8randombattle-166540,v6,one_step,0,17,6,0,0.0,5,1,0.28
battle-gen8randombattle-166541,v6,one_step,1,20,4,2,1.312,6,0,0.0
battle-gen8randombattle-166542,v6,one_step,1,22,5,1,0.634,6,0,0.0
battle-gen8randombattle-166543,v6,one_step,1,20,5,1,0.67,6,0,0.0
battle-gen8randombattle-166544,v6,one_step,1,26,5,1,0.458,6,0,0.0
battle-gen8randombattle-166545,v6,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen8randombattle-166546,v6,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-166547,v6,one_step,0,19,6,0,0.0,5,1,0.5
battle-gen8randombattle-166548,v6,one_step,0,14,6,0,0.0,5,1,0.91
battle-gen8randombattle-166549,v6,one_step,0,16,6,0,0.0,5,1,0.13
battle-gen8randombattle-166550,v6,one_step,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-166551,v6,one_step,1,14,4,2,1.459,6,0,0.0
battle-gen8randombattle-166552,v6,one_step,0,14,6,0,0.0,3,1,1.0
battle-gen8randombattle-166553,v6,one_step,1,16,4,2,1.146,6,0,0.0
battle-gen8randombattle-166554,v6,one_step,0,17,6,0,0.0,4,1,0.46
battle-gen8randombattle-166555,v6,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-166556,v6,one_step,1,20,5,1,0.17,6,0,0.0
battle-gen8randombattle-166557,v6,one_step,0,14,6,0,0.0,4,1,0.36
battle-gen8randombattle-166558,v6,one_step,1,16,5,1,0.738,6,0,0.0
battle-gen8randombattle-166559,v6,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-166560,v6,one_step,1,9,4,2,2.0,6,0,0.0
battle-gen8randombattle-166561,v6,one_step,0,16,6,0,0.0,4,1,0.17
battle-gen8randombattle-166562,v6,one_step,1,22,3,3,2.289,6,0,0.0
battle-gen8randombattle-166563,v6,one_step,0,12,6,0,0.0,4,1,0.5
battle-gen8randombattle-166564,v6,one_step,0,15,6,0,0.0,4,1,0.79
battle-gen8randombattle-166565,v6,one_step,0,15,6,0,0.0,5,1,0.05
battle-gen8randombattle-166566,v6,one_step,0,23,6,0,0.0,5,1,1.0
battle-gen8randombattle-166567,v6,one_step,0,14,6,0,0.0,4,1,0.73
battle-gen8randombattle-166568,v6,one_step,0,18,6,0,0.0,3,1,0.03
battle-gen8randombattle-166569,v6,one_step,0,13,6,0,0.0,4,1,0.07
battle-gen8randombattle-166570,v6,one_step,0,20,6,0,0.0,4,1,0.19
battle-gen8randombattle-166571,v6,one_step,0,28,6,0,0.0,5,1,0.32
battle-gen8randombattle-166572,v6,one_step,0,19,6,0,0.0,5,1,0.33
battle-gen8randombattle-166573,v6,one_step,1,21,5,0,0.0,6,0,0.0
battle-gen8randombattle-166574,v6,one_step,0,17,6,0,0.0,4,1,0.28
battle-gen8randombattle-166575,v6,one_step,1,18,3,3,2.816,6,0,0.0
battle-gen8randombattle-166576,v6,one_step,1,17,4,2,1.631,6,0,0.0
battle-gen8randombattle-166577,v6,one_step,1,20,5,1,0.903,6,0,0.0
battle-gen8randombattle-166578,v6,one_step,0,26,6,0,0.0,5,1,0.82
battle-gen8randombattle-166579,v6,one_step,0,23,6,0,0.0,5,1,0.32
battle-gen8randombattle-166580,v6,one_step,0,86,6,0,0.0,5,1,0.25
battle-gen8randombattle-166581,v6,one_step,1,18,5,1,0.291,6,0,0.0
battle-gen8randombattle-166582,v6,one_step,0,21,6,0,0.0,4,1,1.0
battle-gen8randombattle-166583,v6,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-166584,v6,one_step,1,16,4,2,1.484,6,0,0.0
battle-gen8randombattle-166585,v6,one_step,1,15,5,1,0.055,6,0,0.0
battle-gen8randombattle-166586,v6,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-166587,v6,one_step,0,19,6,0,0.0,4,1,0.05
battle-gen8randombattle-166588,v6,one_step,0,16,6,0,0.0,3,1,0.45
battle-gen8randombattle-166589,v6,one_step,1,13,6,0,0.0,6,0,0.0
battle-gen8randombattle-166590,v6,one_step,1,20,5,1,0.242,6,0,0.0
battle-gen8randombattle-166591,v6,one_step,0,21,6,0,0.0,5,0,0.0
battle-gen8randombattle-166592,v6,one_step,1,14,5,1,0.996,6,0,0.0
battle-gen8randombattle-166593,v6,one_step,0,13,6,0,0.0,4,1,0.91
battle-gen8randombattle-166594,v6,one_step,1,14,4,2,1.903,6,0,0.0
battle-gen8randombattle-166595,v6,one_step,0,17,6,0,0.0,5,1,0.1
battle-gen8randombattle-166596,v6,one_step,1,9,3,3,3.0,6,0,0.0
battle-gen8randombattle-166597,v6,one_step,0,21,6,0,0.0,3,1,0.46
battle-gen8randombattle-166598,v6,one_step,1,26,5,1,0.048,6,0,0.0
battle-gen8randombattle-166599,v6,one_step,0,15,6,0,0.0,5,1,0.91
battle-gen8randombattle-166600,v6,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-166601,v6,one_step,1,15,3,3,2.412,6,0,0.0
battle-gen8randombattle-166602,v6,one_step,1,28,5,1,0.89,6,0,0.0
battle-gen8randombattle-166603,v6,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-166604,v6,one_step,0,19,6,0,0.0,4,1,0.17
battle-gen8randombattle-166605,v6,one_step,0,32,6,0,0.0,5,1,0.26
battle-gen8randombattle-166606,v6,one_step,1,13,4,2,1.029,6,0,0.0
battle-gen8randombattle-166607,v6,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-166608,v6,one_step,1,22,3,3,2.803,6,0,0.0
battle-gen8randombattle-166609,v6,one_step,1,16,4,2,1.111,6,0,0.0
battle-gen8randombattle-166610,v6,one_step,1,15,4,2,1.512,6,0,0.0
battle-gen8randombattle-166611,v6,one_step,1,18,5,1,0.696,6,0,0.0
battle-gen8randombattle-166612,v6,one_step,0,14,6,0,0.0,3,1,0.23
battle-gen8randombattle-166613,v6,one_step,1,12,5,1,1.0,6,0,0.0
battle-gen8randombattle-166614,v6,one_step,1,23,5,1,0.035,6,0,0.0
battle-gen8randombattle-166615,v6,one_step,0,13,6,0,0.0,5,1,0.47
battle-gen8randombattle-166616,v6,one_step,0,16,6,0,0.0,4,1,0.43
battle-gen8randombattle-166617,v6,one_step,0,15,6,0,0.0,3,1,0.1
battle-gen8randombattle-166618,v6,one_step,0,20,6,0,0.0,5,1,0.47
battle-gen8randombattle-166619,v6,one_step,1,21,5,1,0.476,6,0,0.0
battle-gen8randombattle-166620,v6,one_step,0,16,6,0,0.0,4,1,0.55
battle-gen8randombattle-166621,v6,one_step,1,42,2,4,3.052,6,0,0.0
battle-gen8randombattle-166622,v6,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-166623,v6,one_step,0,18,6,0,0.0,4,1,0.91
battle-gen8randombattle-166624,v6,one_step,0,13,6,0,0.0,5,1,1.0
battle-gen8randombattle-166625,v6,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-166626,v6,one_step,1,17,4,2,1.27,6,0,0.0
battle-gen8randombattle-166627,v6,one_step,1,15,2,4,3.199,6,0,0.0
battle-gen8randombattle-166628,v6,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-166629,v6,one_step,0,16,6,0,0.0,3,1,0.11
battle-gen8randombattle-166630,v6,one_step,0,15,6,0,0.0,5,1,0.38
battle-gen8randombattle-166631,v6,one_step,1,21,4,2,1.949,6,0,0.0
battle-gen8randombattle-166632,v6,one_step,0,18,6,0,0.0,5,1,0.8
battle-gen8randombattle-166633,v6,one_step,0,15,6,0,0.0,5,1,0.58
battle-gen8randombattle-166634,v6,one_step,1,18,4,2,1.429,6,0,0.0
battle-gen8randombattle-166635,v6,one_step,1,16,4,2,1.794,6,0,0.0
battle-gen8randombattle-166636,v6,one_step,1,12,3,3,2.231,6,0,0.0
battle-gen8randombattle-166637,v6,one_step,1,12,4,2,2.0,6,0,0.0
battle-gen8randombattle-166638,v6,one_step,0,19,6,0,0.0,5,1,0.05
battle-gen8randombattle-166639,v6,one_step,0,16,6,0,0.0,4,1,0.56
battle-gen8randombattle-166640,v6,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-166641,v6,one_step,0,16,6,0,0.0,5,1,0.41
battle-gen8randombattle-166642,v6,one_step,1,21,4,2,1.554,6,0,0.0
battle-gen8randombattle-166643,v6,one_step,1,22,5,1,0.563,6,0,0.0
battle-gen8randombattle-166644,v6,one_step,0,20,6,0,0.0,5,1,0.04
battle-gen8randombattle-166645,v6,one_step,0,20,6,0,0.0,4,1,0.29
battle-gen8randombattle-166646,v6,one_step,0,15,6,0,0.0,5,1,0.06
battle-gen8randombattle-166647,v6,one_step,1,16,3,3,2.601,6,0,0.0
battle-gen8randombattle-166648,v6,one_step,1,14,4,2,1.192,6,0,0.0
battle-gen8randombattle-166649,v6,one_step,1,14,3,3,2.706,6,0,0.0
battle-gen8randombattle-166650,v6,one_step,0,18,6,0,0.0,5,1,0.24
battle-gen8randombattle-166651,v6,one_step,0,22,6,0,0.0,5,1,0.85
battle-gen8randombattle-166652,v6,one_step,1,17,5,1,0.287,6,0,0.0
battle-gen8randombattle-166653,v6,one_step,0,16,6,0,0.0,4,1,0.15
battle-gen8randombattle-166654,v6,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-166655,v6,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen8randombattle-166656,v6,one_step,1,12,4,2,1.683,6,0,0.0
battle-gen8randombattle-166657,v6,one_step,1,7,2,4,3.491,6,0,0.0
battle-gen8randombattle-166658,v6,one_step,1,17,4,2,1.583,6,0,0.0
battle-gen8randombattle-166659,v6,one_step,1,16,5,1,0.901,6,0,0.0
battle-gen8randombattle-166660,v6,one_step,0,18,6,0,0.0,5,1,0.37
battle-gen8randombattle-166661,v6,one_step,1,13,3,3,2.434,6,0,0.0
battle-gen8randombattle-166662,v6,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen8randombattle-166663,v6,one_step,1,12,2,4,3.066,6,0,0.0
battle-gen8randombattle-166664,v6,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-166665,v6,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-166666,v6,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-166667,v6,one_step,1,13,2,4,4.0,6,0,0.0
battle-gen8randombattle-166668,v6,one_step,0,29,6,0,0.0,4,0,0.0
battle-gen8randombattle-166669,v6,one_step,1,13,3,3,2.183,6,0,0.0
battle-gen8randombattle-166670,v6,one_step,1,14,4,2,1.659,6,0,0.0
battle-gen8randombattle-166671,v6,one_step,1,16,3,3,2.504,6,0,0.0
battle-gen8randombattle-166672,v6,one_step,1,15,5,1,0.885,6,0,0.0
battle-gen8randombattle-166673,v6,one_step,1,15,5,1,0.333,6,0,0.0
battle-gen8randombattle-166674,v6,one_step,1,17,5,1,0.49,6,0,0.0
battle-gen8randombattle-166675,v6,one_step,1,21,5,1,0.902,6,0,0.0
battle-gen8randombattle-166676,v6,one_step,1,14,2,4,3.047,6,0,0.0
battle-gen8randombattle-166677,v6,one_step,0,17,6,0,0.0,4,1,0.09
battle-gen8randombattle-166678,v6,one_step,1,15,5,1,0.348,6,0,0.0
battle-gen8randombattle-166679,v6,one_step,1,20,3,3,2.466,6,0,0.0
battle-gen8randombattle-166680,v6,one_step,0,12,6,0,0.0,5,1,1.0
battle-gen8randombattle-166681,v6,one_step,1,14,2,4,3.7,6,0,0.0
battle-gen8randombattle-166682,v6,one_step,0,11,6,0,0.0,5,0,0.0
battle-gen8randombattle-166683,v6,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-166684,v6,one_step,0,24,6,0,0.0,5,1,0.01
battle-gen8randombattle-166685,v6,one_step,1,21,5,1,0.389,6,0,0.0
battle-gen8randombattle-166686,v6,one_step,0,19,6,0,0.0,5,1,0.37
battle-gen8randombattle-166687,v6,one_step,0,21,6,0,0.0,5,1,0.06
battle-gen8randombattle-166688,v6,one_step,1,16,5,1,0.365,6,0,0.0
battle-gen8randombattle-166689,v6,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-166690,v6,one_step,1,15,4,2,1.14,6,0,0.0
battle-gen8randombattle-166691,v6,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen8randombattle-166692,v6,one_step,0,9,6,0,0.0,2,1,0.43
battle-gen8randombattle-166693,v6,one_step,1,16,5,1,0.901,6,0,0.0
battle-gen8randombattle-166694,v6,one_step,0,16,6,0,0.0,5,1,0.94
battle-gen8randombattle-166695,v6,one_step,0,44,6,0,0.0,5,1,1.0
battle-gen8randombattle-166696,v6,one_step,1,16,5,1,0.464,6,0,0.0
battle-gen8randombattle-166697,v6,one_step,0,16,6,0,0.0,4,2,0.41
battle-gen8randombattle-166698,v6,one_step,1,18,5,1,0.901,6,0,0.0
battle-gen8randombattle-166699,v6,one_step,1,13,3,3,2.118,6,0,0.0
battle-gen8randombattle-166700,v6,one_step,1,19,4,2,1.667,6,0,0.0
