battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-140952,one_step,v3,0,13,6,0,0.0,5,1,0.61
battle-gen8randombattle-140953,one_step,v3,0,37,6,0,0.0,4,1,0.31
battle-gen8randombattle-140954,one_step,v3,1,13,4,2,1.068,6,0,0.0
battle-gen8randombattle-140955,one_step,v3,0,15,6,0,0.0,4,1,0.79
battle-gen8randombattle-140956,one_step,v3,1,18,3,3,2.106,6,0,0.0
battle-gen8randombattle-140957,one_step,v3,0,12,6,0,0.0,2,1,1.0
battle-gen8randombattle-140958,one_step,v3,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-140959,one_step,v3,0,15,6,0,0.0,4,1,0.23
battle-gen8randombattle-140960,one_step,v3,1,14,5,1,1.0,6,0,0.0
battle-gen8randombattle-140961,one_step,v3,1,16,5,1,0.621,6,0,0.0
battle-gen8randombattle-140962,one_step,v3,1,16,4,2,1.751,6,0,0.0
battle-gen8randombattle-140963,one_step,v3,1,20,5,1,0.591,6,0,0.0
battle-gen8randombattle-140964,one_step,v3,1,21,5,1,0.263,6,0,0.0
battle-gen8randombattle-140965,one_step,v3,0,21,6,0,0.0,5,0,0.0
battle-gen8randombattle-140966,one_step,v3,1,15,5,1,0.248,6,0,0.0
battle-gen8randombattle-140967,one_step,v3,1,14,5,1,0.697,6,0,0.0
battle-gen8randombattle-140968,one_step,v3,1,11,2,4,3.868,6,0,0.0
battle-gen8randombattle-140969,one_step,v3,0,15,6,0,0.0,5,1,1.0
battle-gen8randombattle-140970,one_step,v3,0,17,6,0,0.0,5,1,0.15
battle-gen8randombattle-140971,one_step,v3,1,13,5,1,1.0,6,0,0.0
battle-gen8randombattle-140972,one_step,v3,1,13,5,1,0.578,6,0,0.0
battle-gen8randombattle-140973,one_step,v3,0,13,6,0,0.0,4,0,0.0
battle-gen8randombattle-140974,one_step,v3,1,14,4,2,1.59,6,0,0.0
battle-gen8randombattle-140975,one_step,v3,1,32,5,1,0.41,6,0,0.0
battle-gen8randombattle-140976,one_step,v3,0,15,6,0,0.0,6,0,0.0
battle-gen8randombattle-140977,one_step,v3,1,13,2,4,3.419,6,0,0.0
battle-gen8randombattle-140978,one_step,v3,0,15,6,0,0.0,4,1,0.24
battle-gen8randombattle-140979,one_step,v3,1,16,5,1,0.272,6,0,0.0
battle-gen8randombattle-140980,one_step,v3,1,13,3,3,3.0,6,0,0.0
battle-gen8randombattle-140981,one_step,v3,1,18,4,2,1.142,6,0,0.0
battle-gen8randombattle-140982,one_step,v3,1,29,5,1,0.585,6,0,0.0
battle-gen8randombattle-140983,one_step,v3,1,20,4,2,1.397,6,0,0.0
battle-gen8randombattle-140984,one_step,v3,0,18,6,0,0.0,4,2,1.05
battle-gen8randombattle-140985,one_step,v3,0,15,6,0,0.0,5,1,0.16
battle-gen8randombattle-140986,one_step,v3,0,19,6,0,0.0,4,1,0.4
battle-gen8randombattle-140987,one_step,v3,0,18,6,0,0.0,5,1,0.56
battle-gen8randombattle-140988,one_step,v3,0,10,6,0,0.0,2,1,0.16
battle-gen8randombattle-140989,one_step,v3,1,17,4,2,1.553,6,0,0.0
battle-gen8randombattle-140990,one_step,v3,1,13,5,1,0.671,6,0,0.0
battle-gen8randombattle-140991,one_step,v3,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-140992,one_step,v3,0,12,6,0,0.0,5,1,0.91
battle-gen8randombattle-140993,one_step,v3,1,17,4,2,1.482,6,0,0.0
battle-gen8randombattle-140994,one_step,v3,0,23,6,0,0.0,5,1,1.0
battle-gen8randombattle-140995,one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-140996,one_step,v3,0,20,6,0,0.0,5,1,0.8
battle-gen8randombattle-140997,one_step,v3,0,21,6,0,0.0,5,1,0.22
battle-gen8randombattle-140998,one_step,v3,0,27,6,0,0.0,5,1,0.3
battle-gen8randombattle-140999,one_step,v3,0,13,6,0,0.0,3,1,0.35
battle-gen8randombattle-141000,one_step,v3,1,13,4,2,2.0,6,0,0.0
battle-gen8randombattle-141001,one_step,v3,1,12,3,3,3.0,6,0,0.0
battle-gen8randombattle-141002,one_step,v3,0,19,6,0,0.0,5,1,0.81
battle-gen8randombattle-141003,one_step,v3,0,23,6,0,0.0,5,1,0.56
battle-gen8randombattle-141004,one_step,v3,1,13,3,3,2.9,6,0,0.0
battle-gen8randombattle-141005,one_step,v3,0,15,6,0,0.0,5,1,0.91
battle-gen8randombattle-141006,one_step,v3,1,15,4,2,1.737,6,0,0.0
battle-gen8randombattle-141007,one_step,v3,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-141008,one_step,v3,0,15,6,0,0.0,1,1,0.93
battle-gen8randombattle-141009,one_step,v3,0,31,6,0,0.0,5,1,0.1
battle-gen8randombattle-141010,one_step,v3,0,15,6,0,0.0,4,1,0.71
battle-gen8randombattle-141011,one_step,v3,0,16,6,0,0.0,4,1,0.24
battle-gen8randombattle-141012,one_step,v3,1,16,5,1,0.819,6,0,0.0
battle-gen8randombattle-141013,one_step,v3,0,32,6,0,0.0,5,1,0.08
battle-gen8randombattle-141014,one_step,v3,0,16,6,0,0.0,5,1,0.45
battle-gen8randombattle-141015,one_step,v3,0,16,6,0,0.0,5,1,0.53
battle-gen8randombattle-141016,one_step,v3,0,17,6,0,0.0,5,1,0.91
battle-gen8randombattle-141017,one_step,v3,0,16,6,0,0.0,3,1,0.48
battle-gen8randombattle-141018,one_step,v3,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-141019,one_step,v3,0,22,6,0,0.0,4,1,0.36
battle-gen8randombattle-141020,one_step,v3,1,13,4,2,1.525,6,0,0.0
battle-gen8randombattle-141021,one_step,v3,1,20,4,2,1.32,6,0,0.0
battle-gen8randombattle-141022,one_step,v3,1,15,4,2,1.223,6,0,0.0
battle-gen8randombattle-141023,one_step,v3,1,17,5,1,0.211,6,0,0.0
battle-gen8randombattle-141024,one_step,v3,0,25,6,0,0.0,5,1,0.33
battle-gen8randombattle-141025,one_step,v3,0,18,6,0,0.0,4,0,0.0
battle-gen8randombattle-141026,one_step,v3,1,14,5,1,0.902,6,0,0.0
battle-gen8randombattle-141027,one_step,v3,1,15,4,2,1.41,6,0,0.0
battle-gen8randombattle-141028,one_step,v3,1,12,1,5,4.635,6,0,0.0
battle-gen8randombattle-141029,one_step,v3,0,17,6,0,0.0,4,1,0.46
battle-gen8randombattle-141030,one_step,v3,0,22,6,0,0.0,5,1,1.0
battle-gen8randombattle-141031,one_step,v3,1,14,3,3,1.964,6,0,0.0
battle-gen8randombattle-141032,one_step,v3,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-141033,one_step,v3,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-141034,one_step,v3,1,18,5,1,0.477,6,0,0.0
battle-gen8randombattle-141035,one_step,v3,0,15,6,0,0.0,5,1,1.0
battle-gen8randombattle-141036,one_step,v3,0,24,6,0,0.0,4,1,0.2
battle-gen8randombattle-141037,one_step,v3,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-141038,one_step,v3,0,18,6,0,0.0,4,1,0.16
battle-gen8randombattle-141039,one_step,v3,1,16,5,1,0.075,6,0,0.0
battle-gen8randombattle-141040,one_step,v3,1,33,5,1,0.903,6,0,0.0
battle-gen8randombattle-141041,one_step,v3,1,17,5,1,0.763,6,0,0.0
battle-gen8randombattle-141042,one_step,v3,1,19,4,2,1.198,6,0,0.0
battle-gen8randombattle-141043,one_step,v3,0,28,6,0,0.0,5,1,1.0
battle-gen8randombattle-141044,one_step,v3,0,17,6,0,0.0,4,1,0.12
battle-gen8randombattle-141045,one_step,v3,1,22,5,1,0.69,6,0,0.0
battle-gen8randombattle-141046,one_step,v3,0,17,6,0,0.0,5,1,0.64
battle-gen8randombattle-141047,one_step,v3,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-141048,one_step,v3,1,19,5,1,0.638,6,0,0.0
battle-gen8randombattle-141049,one_step,v3,0,35,6,0,0.0,5,1,0.71
battle-gen8randombattle-141050,one_step,v3,1,20,5,1,0.67,6,0,0.0
battle-gen8randombattle-141051,one_step,v3,0,19,6,0,0.0,5,1,0.75
battle-gen8randombattle-141052,one_step,v3,1,17,5,1,0.033,6,0,0.0
battle-gen8randombattle-141053,one_step,v3,0,16,6,0,0.0,3,1,0.33
battle-gen8randombattle-141054,one_step,v3,0,11,6,0,0.0,2,1,0.34
battle-gen8randombattle-141055,one_step,v3,1,20,4,2,2.0,6,0,0.0
battle-gen8randombattle-141056,one_step,v3,1,22,5,1,0.761,6,0,0.0
