battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-164248,v5,simple_heuristic,0,15,6,0,0.0,2,1,0.44
battle-gen8randombattle-164249,v5,simple_heuristic,0,20,6,0,0.0,3,1,0.81
battle-gen8randombattle-164250,v5,simple_heuristic,0,23,6,0,0.0,5,1,0.7
battle-gen8randombattle-164251,v5,simple_heuristic,0,22,6,0,0.0,5,1,0.52
battle-gen8randombattle-164252,v5,simple_heuristic,0,18,6,0,0.0,3,2,0.15
battle-gen8randombattle-164253,v5,simple_heuristic,0,13,6,0,0.0,3,1,0.71
battle-gen8randombattle-164254,v5,simple_heuristic,0,27,6,0,0.0,5,1,0.72
battle-gen8randombattle-164255,v5,simple_heuristic,0,16,6,0,0.0,1,3,0.95
battle-gen8randombattle-164256,v5,simple_heuristic,0,18,6,0,0.0,4,1,0.51
battle-gen8randombattle-164257,v5,simple_heuristic,0,38,6,0,0.0,4,2,1.64
battle-gen8randombattle-164258,v5,simple_heuristic,0,16,6,0,0.0,3,2,1.1
battle-gen8randombattle-164259,v5,simple_heuristic,0,13,6,0,0.0,2,1,0.4
battle-gen8randombattle-164260,v5,simple_heuristic,0,12,6,0,0.0,3,1,0.58
battle-gen8randombattle-164261,v5,simple_heuristic,0,12,6,0,0.0,2,2,1.07
battle-gen8randombattle-164262,v5,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-164263,v5,simple_heuristic,0,13,6,0,0.0,2,1,0.58
battle-gen8randombattle-164264,v5,simple_heuristic,0,21,6,0,0.0,3,1,0.46
battle-gen8randombattle-164265,v5,simple_heuristic,0,14,6,0,0.0,3,1,0.91
battle-gen8randombattle-164266,v5,simple_heuristic,0,16,6,0,0.0,2,1,0.81
battle-gen8randombattle-164267,v5,simple_heuristic,0,19,6,0,0.0,4,1,0.68
battle-gen8randombattle-164268,v5,simple_heuristic,0,13,6,0,0.0,2,1,0.03
battle-gen8randombattle-164269,v5,simple_heuristic,0,33,6,0,0.0,5,1,0.15
