battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-149469,simple_heuristic,v1,1,17,4,2,1.019,6,0,0.0
battle-gen8randombattle-149470,simple_heuristic,v1,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-149471,simple_heuristic,v1,1,18,5,1,0.037,6,0,0.0
battle-gen8randombattle-149472,simple_heuristic,v1,1,15,2,4,3.478,6,0,0.0
battle-gen8randombattle-149473,simple_heuristic,v1,1,19,4,2,1.663,6,0,0.0
battle-gen8randombattle-149474,simple_heuristic,v1,1,13,2,4,3.9,6,0,0.0
battle-gen8randombattle-149475,simple_heuristic,v1,1,18,4,2,1.516,6,0,0.0
battle-gen8randombattle-149476,simple_heuristic,v1,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-149477,simple_heuristic,v1,1,16,4,2,1.023,6,0,0.0
battle-gen8randombattle-149478,simple_heuristic,v1,1,15,3,3,2.803,6,0,0.0
battle-gen8randombattle-149479,simple_heuristic,v1,0,16,6,0,0.0,5,0,0.0
battle-gen8randombattle-149480,simple_heuristic,v1,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-149481,simple_heuristic,v1,1,34,0,6,5.097,6,0,0.0
battle-gen8randombattle-149482,simple_heuristic,v1,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-149483,simple_heuristic,v1,1,7,1,5,4.584,6,0,0.0
battle-gen8randombattle-149484,simple_heuristic,v1,1,18,4,2,1.042,6,0,0.0
battle-gen8randombattle-149485,simple_heuristic,v1,1,28,5,1,0.704,6,0,0.0
battle-gen8randombattle-149486,simple_heuristic,v1,1,10,2,4,3.424,6,0,0.0
battle-gen8randombattle-149487,simple_heuristic,v1,1,11,2,4,4.0,6,0,0.0
battle-gen8randombattle-149488,simple_heuristic,v1,1,15,3,3,2.445,6,0,0.0
battle-gen8randombattle-149489,simple_heuristic,v1,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-149490,simple_heuristic,v1,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-149491,simple_heuristic,v1,1,18,3,3,2.757,6,0,0.0
battle-gen8randombattle-149492,simple_heuristic,v1,0,18,6,0,0.0,5,1,1.0
battle-gen8randombattle-149493,simple_heuristic,v1,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-149494,simple_heuristic,v1,1,16,3,3,2.802,6,0,0.0
battle-gen8randombattle-149495,simple_heuristic,v1,1,9,0,6,5.136,6,0,0.0
battle-gen8randombattle-149496,simple_heuristic,v1,1,17,4,2,2.0,6,0,0.0
