battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-149218,simple_heuristic,simple_heuristic,1,21,5,1,0.316,6,0,0.0
battle-gen8randombattle-149219,simple_heuristic,simple_heuristic,1,19,3,3,1.265,6,0,0.0
battle-gen8randombattle-149220,simple_heuristic,simple_heuristic,0,22,6,0,0.0,4,1,0.28
battle-gen8randombattle-149221,simple_heuristic,simple_heuristic,0,17,6,0,0.0,3,1,0.98
battle-gen8randombattle-149222,simple_heuristic,simple_heuristic,0,26,6,0,0.0,3,1,0.38
battle-gen8randombattle-149223,simple_heuristic,simple_heuristic,0,23,6,0,0.0,4,1,0.25
battle-gen8randombattle-149224,simple_heuristic,simple_heuristic,1,22,5,1,0.144,6,0,0.0
battle-gen8randombattle-149225,simple_heuristic,simple_heuristic,1,16,4,2,1.713,6,0,0.0
battle-gen8randombattle-149226,simple_heuristic,simple_heuristic,0,16,6,0,0.0,3,1,0.64
battle-gen8randombattle-149227,simple_heuristic,simple_heuristic,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-149228,simple_heuristic,simple_heuristic,0,22,6,0,0.0,3,2,1.54
battle-gen8randombattle-149229,simple_heuristic,simple_heuristic,1,19,5,1,0.293,6,0,0.0
battle-gen8randombattle-149230,simple_heuristic,simple_heuristic,0,21,6,0,0.0,5,1,0.15
battle-gen8randombattle-149231,simple_heuristic,simple_heuristic,1,18,4,2,1.842,6,0,0.0
battle-gen8randombattle-149232,simple_heuristic,simple_heuristic,0,21,6,0,0.0,4,1,0.29
battle-gen8randombattle-149233,simple_heuristic,simple_heuristic,0,20,6,0,0.0,5,1,0.31
battle-gen8randombattle-149234,simple_heuristic,simple_heuristic,1,15,2,4,3.94,6,0,0.0
battle-gen8randombattle-149235,simple_heuristic,simple_heuristic,0,14,6,0,0.0,3,1,0.23
battle-gen8randombattle-149236,simple_heuristic,simple_heuristic,1,20,5,1,0.875,6,0,0.0
battle-gen8randombattle-149237,simple_heuristic,simple_heuristic,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-149238,simple_heuristic,simple_heuristic,0,23,6,0,0.0,5,1,0.58
battle-gen8randombattle-149239,simple_heuristic,simple_heuristic,1,21,5,1,0.513,6,0,0.0
battle-gen8randombattle-149240,simple_heuristic,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-149241,simple_heuristic,simple_heuristic,1,26,5,1,0.276,6,0,0.0
battle-gen8randombattle-149242,simple_heuristic,simple_heuristic,1,15,4,2,1.627,6,0,0.0
battle-gen8randombattle-149243,simple_heuristic,simple_heuristic,1,20,3,3,1.901,6,0,0.0
battle-gen8randombattle-149244,simple_heuristic,simple_heuristic,0,17,6,0,0.0,3,2,0.04
battle-gen8randombattle-149245,simple_heuristic,simple_heuristic,1,13,4,2,2.0,6,0,0.0
battle-gen8randombattle-149246,simple_heuristic,simple_heuristic,1,21,5,1,0.308,6,0,0.0
battle-gen8randombattle-149247,simple_heuristic,simple_heuristic,0,14,6,0,0.0,5,1,0.53
battle-gen8randombattle-149248,simple_heuristic,simple_heuristic,0,19,6,0,0.0,4,2,1.13
battle-gen8randombattle-149249,simple_heuristic,simple_heuristic,1,24,5,1,0.019,6,0,0.0
battle-gen8randombattle-149250,simple_heuristic,simple_heuristic,0,15,6,0,0.0,1,2,1.0
battle-gen8randombattle-149251,simple_heuristic,simple_heuristic,1,19,3,3,1.859,6,0,0.0
battle-gen8randombattle-149252,simple_heuristic,simple_heuristic,1,19,5,1,0.598,6,0,0.0
battle-gen8randombattle-149253,simple_heuristic,simple_heuristic,0,17,6,0,0.0,5,1,0.12
battle-gen8randombattle-149254,simple_heuristic,simple_heuristic,0,20,6,0,0.0,5,1,0.57
battle-gen8randombattle-149255,simple_heuristic,simple_heuristic,0,23,6,0,0.0,5,1,0.48
battle-gen8randombattle-149256,simple_heuristic,simple_heuristic,1,20,3,3,2.234,6,0,0.0
battle-gen8randombattle-149257,simple_heuristic,simple_heuristic,1,18,5,1,0.622,6,0,0.0
battle-gen8randombattle-149258,simple_heuristic,simple_heuristic,0,17,6,0,0.0,4,2,1.45
battle-gen8randombattle-149259,simple_heuristic,simple_heuristic,1,15,2,4,3.184,6,0,0.0
battle-gen8randombattle-149260,simple_heuristic,simple_heuristic,0,14,6,0,0.0,5,1,0.47
battle-gen8randombattle-149261,simple_heuristic,simple_heuristic,0,24,6,0,0.0,5,1,0.28
battle-gen8randombattle-149262,simple_heuristic,simple_heuristic,0,20,6,0,0.0,5,1,0.3
battle-gen8randombattle-149263,simple_heuristic,simple_heuristic,0,17,6,0,0.0,5,1,0.57
battle-gen8randombattle-149264,simple_heuristic,simple_heuristic,0,14,6,0,0.0,1,1,0.26
battle-gen8randombattle-149265,simple_heuristic,simple_heuristic,1,18,4,2,1.125,6,0,0.0
battle-gen8randombattle-149266,simple_heuristic,simple_heuristic,0,19,6,0,0.0,5,1,0.32
battle-gen8randombattle-149267,simple_heuristic,simple_heuristic,0,12,6,0,0.0,2,1,0.41
battle-gen8randombattle-149268,simple_heuristic,simple_heuristic,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-149269,simple_heuristic,simple_heuristic,0,35,6,0,0.0,3,1,0.18
battle-gen8randombattle-149270,simple_heuristic,simple_heuristic,1,19,5,1,0.062,6,0,0.0
battle-gen8randombattle-149271,simple_heuristic,simple_heuristic,1,17,3,3,2.665,6,0,0.0
battle-gen8randombattle-149272,simple_heuristic,simple_heuristic,0,14,6,0,0.0,4,2,1.66
battle-gen8randombattle-149273,simple_heuristic,simple_heuristic,1,14,3,3,2.307,6,0,0.0
battle-gen8randombattle-149274,simple_heuristic,simple_heuristic,1,17,4,2,1.606,6,0,0.0
battle-gen8randombattle-149275,simple_heuristic,simple_heuristic,0,15,6,0,0.0,3,2,1.34
battle-gen8randombattle-149276,simple_heuristic,simple_heuristic,1,19,5,1,0.483,6,0,0.0
battle-gen8randombattle-149277,simple_heuristic,simple_heuristic,1,20,3,3,2.805,6,0,0.0
battle-gen8randombattle-149278,simple_heuristic,simple_heuristic,0,19,6,0,0.0,5,1,0.94
battle-gen8randombattle-149279,simple_heuristic,simple_heuristic,0,22,6,0,0.0,5,1,0.88
battle-gen8randombattle-149280,simple_heuristic,simple_heuristic,0,18,6,0,0.0,3,1,0.2
battle-gen8randombattle-149281,simple_heuristic,simple_heuristic,0,19,6,0,0.0,5,1,0.34
battle-gen8randombattle-149282,simple_heuristic,simple_heuristic,1,20,5,1,0.013,6,0,0.0
battle-gen8randombattle-149283,simple_heuristic,simple_heuristic,0,18,6,0,0.0,6,0,0.0
battle-gen8randombattle-149284,simple_heuristic,simple_heuristic,0,15,6,0,0.0,5,1,0.72
battle-gen8randombattle-149285,simple_heuristic,simple_heuristic,0,11,6,0,0.0,2,1,0.34
battle-gen8randombattle-149286,simple_heuristic,simple_heuristic,0,22,6,0,0.0,3,1,0.15
