battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-153978,v2,abyssal,0,18,6,0,0.0,4,2,1.57
battle-gen8randombattle-153979,v2,abyssal,0,14,6,0,0.0,2,3,1.96
battle-gen8randombattle-153980,v2,abyssal,0,17,6,0,0.0,5,1,0.3
battle-gen8randombattle-153981,v2,abyssal,0,15,6,0,0.0,3,1,0.49
battle-gen8randombattle-153982,v2,abyssal,0,25,6,0,0.0,1,1,0.52
battle-gen8randombattle-153983,v2,abyssal,0,20,6,0,0.0,4,1,0.42
battle-gen8randombattle-153984,v2,abyssal,0,17,6,0,0.0,4,1,0.73
battle-gen8randombattle-153985,v2,abyssal,0,19,6,0,0.0,4,1,0.78
battle-gen8randombattle-153986,v2,abyssal,0,14,6,0,0.0,2,2,1.37
battle-gen8randombattle-153987,v2,abyssal,0,29,6,0,0.0,5,1,0.74
battle-gen8randombattle-153988,v2,abyssal,0,27,6,0,0.0,5,1,0.72
battle-gen8randombattle-153989,v2,abyssal,1,22,4,2,1.571,6,0,0.0
battle-gen8randombattle-153990,v2,abyssal,0,15,6,0,0.0,1,1,0.25
battle-gen8randombattle-153991,v2,abyssal,0,15,6,0,0.0,3,1,0.33
battle-gen8randombattle-153992,v2,abyssal,0,13,6,0,0.0,3,1,0.04
battle-gen8randombattle-153993,v2,abyssal,0,17,6,0,0.0,2,2,1.57
battle-gen8randombattle-153994,v2,abyssal,0,18,6,0,0.0,3,1,0.3
battle-gen8randombattle-153995,v2,abyssal,0,48,6,0,0.0,4,2,1.36
battle-gen8randombattle-153996,v2,abyssal,1,17,5,1,0.081,6,0,0.0
battle-gen8randombattle-153997,v2,abyssal,0,17,6,0,0.0,3,1,0.14
battle-gen8randombattle-153998,v2,abyssal,0,13,6,0,0.0,3,1,0.38
battle-gen8randombattle-153999,v2,abyssal,1,13,4,2,2.0,6,0,0.0
battle-gen8randombattle-154000,v2,abyssal,0,14,6,0,0.0,5,1,0.33
battle-gen8randombattle-154001,v2,abyssal,1,18,5,1,0.317,6,0,0.0
battle-gen8randombattle-154002,v2,abyssal,0,17,6,0,0.0,2,1,0.91
battle-gen8randombattle-154003,v2,abyssal,0,19,6,0,0.0,5,1,0.03
battle-gen8randombattle-154004,v2,abyssal,0,19,6,0,0.0,4,1,0.13
battle-gen8randombattle-154005,v2,abyssal,1,13,3,3,2.328,6,0,0.0
battle-gen8randombattle-154006,v2,abyssal,0,13,6,0,0.0,4,0,0.0
battle-gen8randombattle-154007,v2,abyssal,1,25,5,1,0.759,6,0,0.0
battle-gen8randombattle-154008,v2,abyssal,0,13,6,0,0.0,0,1,0.55
battle-gen8randombattle-154009,v2,abyssal,0,11,6,0,0.0,2,1,0.55
battle-gen8randombattle-154010,v2,abyssal,0,14,6,0,0.0,3,1,0.41
battle-gen8randombattle-154011,v2,abyssal,0,17,6,0,0.0,5,1,0.67
battle-gen8randombattle-154012,v2,abyssal,0,13,6,0,0.0,2,2,0.58
battle-gen8randombattle-154013,v2,abyssal,0,12,6,0,0.0,2,1,0.91
battle-gen8randombattle-154014,v2,abyssal,1,20,5,1,0.902,6,0,0.0
battle-gen8randombattle-154015,v2,abyssal,0,16,6,0,0.0,3,1,0.06
battle-gen8randombattle-154016,v2,abyssal,0,41,6,0,0.0,4,1,0.21
battle-gen8randombattle-154017,v2,abyssal,0,14,6,0,0.0,2,2,0.39
battle-gen8randombattle-154018,v2,abyssal,0,12,6,0,0.0,0,1,0.52
