battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-159990,v4,abyssal,0,21,6,0,0.0,5,1,0.08
battle-gen8randombattle-159991,v4,abyssal,1,12,3,3,2.888,6,0,0.0
battle-gen8randombattle-159992,v4,abyssal,0,7,6,0,0.0,0,1,0.18
battle-gen8randombattle-159993,v4,abyssal,0,14,6,0,0.0,4,1,0.27
battle-gen8randombattle-159994,v4,abyssal,0,15,6,0,0.0,2,1,0.4
battle-gen8randombattle-159995,v4,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen8randombattle-159996,v4,abyssal,0,11,6,0,0.0,1,2,0.88
battle-gen8randombattle-159997,v4,abyssal,0,18,6,0,0.0,3,2,1.23
battle-gen8randombattle-159998,v4,abyssal,0,20,6,0,0.0,3,1,0.61
battle-gen8randombattle-159999,v4,abyssal,0,20,6,0,0.0,4,1,0.34
battle-gen8randombattle-160000,v4,abyssal,1,19,5,1,0.504,6,0,0.0
battle-gen8randombattle-160001,v4,abyssal,0,17,6,0,0.0,2,1,0.2
battle-gen8randombattle-160002,v4,abyssal,0,24,6,0,0.0,5,1,0.15
battle-gen8randombattle-160003,v4,abyssal,0,28,6,0,0.0,4,1,1.0
battle-gen8randombattle-160004,v4,abyssal,0,22,6,0,0.0,5,1,0.2
battle-gen8randombattle-160005,v4,abyssal,0,19,6,0,0.0,4,1,0.68
battle-gen8randombattle-160006,v4,abyssal,0,17,6,0,0.0,3,2,0.98
battle-gen8randombattle-160007,v4,abyssal,0,16,6,0,0.0,2,1,0.52
battle-gen8randombattle-160008,v4,abyssal,0,24,6,0,0.0,5,1,1.0
battle-gen8randombattle-160009,v4,abyssal,0,10,6,0,0.0,3,1,0.1
battle-gen8randombattle-160010,v4,abyssal,0,29,6,0,0.0,5,1,0.37
battle-gen8randombattle-160011,v4,abyssal,0,17,6,0,0.0,4,2,0.81
battle-gen8randombattle-160012,v4,abyssal,0,25,6,0,0.0,5,1,0.47
battle-gen8randombattle-160013,v4,abyssal,1,21,4,2,0.339,6,0,0.0
battle-gen8randombattle-160014,v4,abyssal,0,23,6,0,0.0,1,1,0.36
battle-gen8randombattle-160015,v4,abyssal,0,21,6,0,0.0,5,1,0.82
battle-gen8randombattle-160016,v4,abyssal,0,27,6,0,0.0,5,1,0.52
battle-gen8randombattle-160017,v4,abyssal,0,9,6,0,0.0,0,1,0.23
battle-gen8randombattle-160018,v4,abyssal,0,14,6,0,0.0,2,2,0.93
battle-gen8randombattle-160019,v4,abyssal,0,15,6,0,0.0,3,1,0.7
battle-gen8randombattle-160020,v4,abyssal,0,23,6,0,0.0,2,1,0.29
battle-gen8randombattle-160021,v4,abyssal,0,40,6,0,0.0,5,1,0.55
battle-gen8randombattle-160022,v4,abyssal,1,17,3,3,1.822,6,0,0.0
battle-gen8randombattle-160023,v4,abyssal,0,10,6,0,0.0,2,1,0.7
battle-gen8randombattle-160024,v4,abyssal,0,15,6,0,0.0,2,2,1.0
battle-gen8randombattle-160025,v4,abyssal,0,23,6,0,0.0,5,0,0.0
battle-gen8randombattle-160026,v4,abyssal,0,16,6,0,0.0,3,1,0.41
battle-gen8randombattle-160027,v4,abyssal,0,13,6,0,0.0,5,1,0.13
battle-gen8randombattle-160028,v4,abyssal,0,16,6,0,0.0,2,1,0.53
battle-gen8randombattle-160029,v4,abyssal,1,30,5,1,0.081,6,0,0.0
battle-gen8randombattle-160030,v4,abyssal,0,14,6,0,0.0,1,1,0.68
battle-gen8randombattle-160031,v4,abyssal,0,24,6,0,0.0,5,1,0.01
battle-gen8randombattle-160032,v4,abyssal,0,19,6,0,0.0,3,2,0.62
battle-gen8randombattle-160033,v4,abyssal,0,14,6,0,0.0,2,1,0.86
battle-gen8randombattle-160034,v4,abyssal,0,19,6,0,0.0,5,1,0.65
