battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-161743,v4,v2,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-161744,v4,v2,1,17,3,3,1.353,6,0,0.0
battle-gen8randombattle-161745,v4,v2,1,21,3,3,0.912,6,0,0.0
battle-gen8randombattle-161746,v4,v2,0,22,6,0,0.0,5,1,1.0
battle-gen8randombattle-161747,v4,v2,1,26,2,4,1.802,6,0,0.0
battle-gen8randombattle-161748,v4,v2,0,15,6,0,0.0,4,0,0.0
battle-gen8randombattle-161749,v4,v2,1,15,2,4,2.488,6,0,0.0
battle-gen8randombattle-161750,v4,v2,0,45,6,0,0.0,5,1,0.31
battle-gen8randombattle-161751,v4,v2,0,26,6,0,0.0,5,1,0.46
battle-gen8randombattle-161752,v4,v2,1,23,4,2,0.418,6,0,0.0
battle-gen8randombattle-161753,v4,v2,0,21,6,0,0.0,4,1,1.0
battle-gen8randombattle-161754,v4,v2,0,26,6,0,0.0,5,0,0.0
battle-gen8randombattle-161755,v4,v2,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-161756,v4,v2,1,22,5,1,0.106,6,0,0.0
battle-gen8randombattle-161757,v4,v2,1,43,5,1,0.206,6,0,0.0
battle-gen8randombattle-161758,v4,v2,0,20,6,0,0.0,4,1,0.56
battle-gen8randombattle-161759,v4,v2,0,28,6,0,0.0,5,1,0.49
battle-gen8randombattle-161760,v4,v2,1,28,3,3,1.777,6,0,0.0
battle-gen8randombattle-161761,v4,v2,0,24,6,0,0.0,5,1,0.81
battle-gen8randombattle-161762,v4,v2,1,30,4,2,1.171,6,0,0.0
battle-gen8randombattle-161763,v4,v2,0,41,6,0,0.0,5,1,0.13
battle-gen8randombattle-161764,v4,v2,0,22,6,0,0.0,5,1,1.0
battle-gen8randombattle-161765,v4,v2,0,17,6,0,0.0,4,1,0.62
battle-gen8randombattle-161766,v4,v2,1,22,3,3,1.548,6,0,0.0
battle-gen8randombattle-161767,v4,v2,0,15,6,0,0.0,3,1,0.78
battle-gen8randombattle-161768,v4,v2,0,20,6,0,0.0,4,1,0.17
battle-gen8randombattle-161769,v4,v2,0,23,6,0,0.0,4,1,0.14
battle-gen8randombattle-161770,v4,v2,0,23,6,0,0.0,5,1,0.48
battle-gen8randombattle-161771,v4,v2,0,34,6,0,0.0,5,1,1.0
battle-gen8randombattle-161772,v4,v2,0,16,6,0,0.0,5,1,0.49
battle-gen8randombattle-161773,v4,v2,1,18,3,3,0.349,6,0,0.0
battle-gen8randombattle-161774,v4,v2,0,16,6,0,0.0,3,1,0.28
battle-gen8randombattle-161775,v4,v2,0,97,6,0,0.0,5,1,0.07
battle-gen8randombattle-161776,v4,v2,0,24,6,0,0.0,5,1,0.71
battle-gen8randombattle-161777,v4,v2,0,30,6,0,0.0,4,1,0.36
battle-gen8randombattle-161778,v4,v2,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-161779,v4,v2,1,33,5,1,0.073,6,0,0.0
battle-gen8randombattle-161780,v4,v2,0,22,6,0,0.0,5,1,0.85
battle-gen8randombattle-161781,v4,v2,0,19,6,0,0.0,5,1,1.0
battle-gen8randombattle-161782,v4,v2,0,17,6,0,0.0,3,1,0.2
battle-gen8randombattle-161783,v4,v2,1,20,2,4,2.141,6,0,0.0
battle-gen8randombattle-161784,v4,v2,1,23,3,3,1.702,6,0,0.0
battle-gen8randombattle-161785,v4,v2,0,22,6,0,0.0,4,1,0.69
battle-gen8randombattle-161786,v4,v2,0,21,6,0,0.0,4,1,0.19
