battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-149970,simple_heuristic,v3,1,12,2,4,3.227,6,0,0.0
battle-gen8randombattle-149971,simple_heuristic,v3,1,11,2,4,3.463,6,0,0.0
battle-gen8randombattle-149972,simple_heuristic,v3,1,14,3,3,2.056,6,0,0.0
battle-gen8randombattle-149973,simple_heuristic,v3,1,20,3,3,2.491,6,0,0.0
battle-gen8randombattle-149974,simple_heuristic,v3,1,11,3,3,2.614,6,0,0.0
battle-gen8randombattle-149975,simple_heuristic,v3,0,21,6,0,0.0,5,0,0.0
battle-gen8randombattle-149976,simple_heuristic,v3,1,19,4,2,1.627,6,0,0.0
battle-gen8randombattle-149977,simple_heuristic,v3,1,19,4,2,1.695,6,0,0.0
battle-gen8randombattle-149978,simple_heuristic,v3,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-149979,simple_heuristic,v3,1,18,5,1,0.15,6,0,0.0
battle-gen8randombattle-149980,simple_heuristic,v3,0,23,6,0,0.0,5,1,0.88
battle-gen8randombattle-149981,simple_heuristic,v3,1,13,4,2,1.592,6,0,0.0
battle-gen8randombattle-149982,simple_heuristic,v3,1,12,3,3,2.525,6,0,0.0
battle-gen8randombattle-149983,simple_heuristic,v3,1,13,2,4,3.346,6,0,0.0
battle-gen8randombattle-149984,simple_heuristic,v3,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-149985,simple_heuristic,v3,0,15,6,0,0.0,2,1,1.0
battle-gen8randombattle-149986,simple_heuristic,v3,1,12,2,4,3.653,6,0,0.0
battle-gen8randombattle-149987,simple_heuristic,v3,1,17,2,4,3.624,6,0,0.0
battle-gen8randombattle-149988,simple_heuristic,v3,1,12,0,6,5.763,6,0,0.0
battle-gen8randombattle-149989,simple_heuristic,v3,1,21,4,2,0.987,6,0,0.0
battle-gen8randombattle-149990,simple_heuristic,v3,1,19,5,1,0.194,6,0,0.0
battle-gen8randombattle-149991,simple_heuristic,v3,0,17,6,0,0.0,5,1,0.31
battle-gen8randombattle-149992,simple_heuristic,v3,1,22,3,3,2.369,6,0,0.0
battle-gen8randombattle-149993,simple_heuristic,v3,1,18,4,2,1.34,6,0,0.0
battle-gen8randombattle-149994,simple_heuristic,v3,1,13,2,4,3.307,6,0,0.0
battle-gen8randombattle-149995,simple_heuristic,v3,1,14,3,3,2.089,6,0,0.0
battle-gen8randombattle-149996,simple_heuristic,v3,1,17,4,2,1.116,6,0,0.0
battle-gen8randombattle-149997,simple_heuristic,v3,1,11,3,3,2.223,6,0,0.0
battle-gen8randombattle-149998,simple_heuristic,v3,1,21,4,2,1.833,6,0,0.0
battle-gen8randombattle-149999,simple_heuristic,v3,1,18,5,1,0.938,6,0,0.0
battle-gen8randombattle-150000,simple_heuristic,v3,1,13,2,4,3.165,6,0,0.0
battle-gen8randombattle-150001,simple_heuristic,v3,1,23,4,2,0.541,6,0,0.0
battle-gen8randombattle-150002,simple_heuristic,v3,1,24,4,2,1.974,6,0,0.0
battle-gen8randombattle-150003,simple_heuristic,v3,0,15,6,0,0.0,5,1,0.02
battle-gen8randombattle-150004,simple_heuristic,v3,1,12,2,4,3.118,6,0,0.0
battle-gen8randombattle-150005,simple_heuristic,v3,0,19,6,0,0.0,5,1,0.44
battle-gen8randombattle-150006,simple_heuristic,v3,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-150007,simple_heuristic,v3,1,14,2,4,3.535,6,0,0.0
battle-gen8randombattle-150008,simple_heuristic,v3,1,20,5,1,0.635,6,0,0.0
battle-gen8randombattle-150009,simple_heuristic,v3,0,18,6,0,0.0,5,1,0.03
battle-gen8randombattle-150010,simple_heuristic,v3,1,15,2,4,3.091,6,0,0.0
battle-gen8randombattle-150011,simple_heuristic,v3,1,18,3,3,2.673,6,0,0.0
battle-gen8randombattle-150012,simple_heuristic,v3,1,18,4,2,1.781,6,0,0.0
battle-gen8randombattle-150013,simple_heuristic,v3,1,15,3,3,2.406,6,0,0.0
battle-gen8randombattle-150014,simple_heuristic,v3,1,12,3,3,2.816,6,0,0.0
battle-gen8randombattle-150015,simple_heuristic,v3,0,17,6,0,0.0,4,1,0.39
battle-gen8randombattle-150016,simple_heuristic,v3,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-150017,simple_heuristic,v3,1,26,5,1,0.515,6,0,0.0
battle-gen8randombattle-150018,simple_heuristic,v3,1,21,5,1,0.548,6,0,0.0
battle-gen8randombattle-150019,simple_heuristic,v3,1,16,4,2,1.39,6,0,0.0
battle-gen8randombattle-150020,simple_heuristic,v3,1,18,4,2,1.278,6,0,0.0
battle-gen8randombattle-150021,simple_heuristic,v3,1,12,3,3,3.0,6,0,0.0
battle-gen8randombattle-150022,simple_heuristic,v3,1,13,4,2,1.9,6,0,0.0
battle-gen8randombattle-150023,simple_heuristic,v3,0,22,6,0,0.0,5,1,0.35
battle-gen8randombattle-150024,simple_heuristic,v3,1,13,3,3,3.0,6,0,0.0
battle-gen8randombattle-150025,simple_heuristic,v3,0,22,6,0,0.0,5,1,0.63
battle-gen8randombattle-150026,simple_heuristic,v3,1,11,3,3,3.0,6,0,0.0
battle-gen8randombattle-150027,simple_heuristic,v3,1,18,4,2,1.46,6,0,0.0
battle-gen8randombattle-150028,simple_heuristic,v3,1,11,1,5,5.0,6,0,0.0
battle-gen8randombattle-150029,simple_heuristic,v3,1,25,3,3,2.34,6,0,0.0
battle-gen8randombattle-150030,simple_heuristic,v3,0,18,6,0,0.0,5,1,0.21
battle-gen8randombattle-150031,simple_heuristic,v3,1,15,2,4,3.803,6,0,0.0
battle-gen8randombattle-150032,simple_heuristic,v3,1,13,3,3,2.51,6,0,0.0
battle-gen8randombattle-150033,simple_heuristic,v3,1,19,5,1,0.676,6,0,0.0
battle-gen8randombattle-150034,simple_heuristic,v3,0,21,6,0,0.0,4,1,0.04
battle-gen8randombattle-150035,simple_heuristic,v3,0,18,6,0,0.0,4,1,0.29
battle-gen8randombattle-150036,simple_heuristic,v3,1,17,2,4,3.618,6,0,0.0
battle-gen8randombattle-150037,simple_heuristic,v3,1,20,3,3,3.0,6,0,0.0
battle-gen8randombattle-150038,simple_heuristic,v3,1,21,5,1,0.364,6,0,0.0
battle-gen8randombattle-150039,simple_heuristic,v3,1,17,3,3,2.031,6,0,0.0
battle-gen8randombattle-150040,simple_heuristic,v3,0,23,6,0,0.0,4,1,0.88
battle-gen8randombattle-150041,simple_heuristic,v3,1,19,4,2,1.767,6,0,0.0
battle-gen8randombattle-150042,simple_heuristic,v3,1,10,1,5,3.781,6,0,0.0
battle-gen8randombattle-150043,simple_heuristic,v3,1,14,4,2,1.29,6,0,0.0
battle-gen8randombattle-150044,simple_heuristic,v3,1,19,5,1,0.76,6,0,0.0
battle-gen8randombattle-150045,simple_heuristic,v3,1,13,3,3,2.382,6,0,0.0
battle-gen8randombattle-150046,simple_heuristic,v3,1,15,3,3,2.885,6,0,0.0
battle-gen8randombattle-150047,simple_heuristic,v3,1,11,1,5,3.654,6,0,0.0
battle-gen8randombattle-150048,simple_heuristic,v3,0,23,6,0,0.0,4,1,0.18
battle-gen8randombattle-150049,simple_heuristic,v3,1,14,6,0,0.0,6,0,0.0
battle-gen8randombattle-150050,simple_heuristic,v3,1,15,4,2,1.858,6,0,0.0
battle-gen8randombattle-150051,simple_heuristic,v3,1,20,4,2,1.005,6,0,0.0
battle-gen8randombattle-150052,simple_heuristic,v3,1,21,5,1,0.031,6,0,0.0
battle-gen8randombattle-150053,simple_heuristic,v3,1,15,5,1,0.393,6,0,0.0
battle-gen8randombattle-150054,simple_heuristic,v3,1,26,1,5,2.339,6,0,0.0
battle-gen8randombattle-150055,simple_heuristic,v3,1,18,3,3,1.31,6,0,0.0
battle-gen8randombattle-150056,simple_heuristic,v3,1,14,2,4,3.554,6,0,0.0
battle-gen8randombattle-150057,simple_heuristic,v3,1,10,2,4,3.371,6,0,0.0
battle-gen8randombattle-150058,simple_heuristic,v3,1,15,4,2,2.0,6,0,0.0
battle-gen8randombattle-150059,simple_heuristic,v3,1,11,4,2,1.851,6,0,0.0
battle-gen8randombattle-150060,simple_heuristic,v3,1,20,5,1,0.454,6,0,0.0
battle-gen8randombattle-150061,simple_heuristic,v3,1,14,2,4,3.132,6,0,0.0
battle-gen8randombattle-150062,simple_heuristic,v3,1,17,4,2,1.902,6,0,0.0
battle-gen8randombattle-150063,simple_heuristic,v3,1,29,5,1,0.127,6,0,0.0
battle-gen8randombattle-150064,simple_heuristic,v3,1,20,5,1,0.043,6,0,0.0
battle-gen8randombattle-150065,simple_heuristic,v3,1,18,4,2,1.736,6,0,0.0
battle-gen8randombattle-150066,simple_heuristic,v3,1,16,2,4,2.97,6,0,0.0
battle-gen8randombattle-150067,simple_heuristic,v3,1,24,5,1,1.0,6,0,0.0
battle-gen8randombattle-150068,simple_heuristic,v3,0,15,6,0,0.0,5,1,0.84
battle-gen8randombattle-150069,simple_heuristic,v3,1,16,3,3,2.267,6,0,0.0
battle-gen8randombattle-150070,simple_heuristic,v3,1,24,4,2,2.0,6,0,0.0
battle-gen8randombattle-150071,simple_heuristic,v3,0,13,6,0,0.0,1,1,1.0
battle-gen8randombattle-150072,simple_heuristic,v3,1,14,3,3,2.37,6,0,0.0
battle-gen8randombattle-150073,simple_heuristic,v3,1,15,4,2,1.862,6,0,0.0
battle-gen8randombattle-150074,simple_heuristic,v3,1,16,3,3,2.25,6,0,0.0
battle-gen8randombattle-150075,simple_heuristic,v3,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-150076,simple_heuristic,v3,0,18,6,0,0.0,4,1,0.61
battle-gen8randombattle-150077,simple_heuristic,v3,1,17,4,2,1.289,6,0,0.0
battle-gen8randombattle-150078,simple_heuristic,v3,1,17,3,3,2.282,6,0,0.0
battle-gen8randombattle-150079,simple_heuristic,v3,1,16,5,1,0.431,6,0,0.0
battle-gen8randombattle-150080,simple_heuristic,v3,1,20,4,2,1.859,6,0,0.0
battle-gen8randombattle-150081,simple_heuristic,v3,1,19,5,1,0.537,6,0,0.0
battle-gen8randombattle-150082,simple_heuristic,v3,1,15,3,3,2.38,6,0,0.0
battle-gen8randombattle-150083,simple_heuristic,v3,1,21,5,1,0.49,6,0,0.0
