battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-139449,one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-139450,one_step,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-139451,one_step,one_step,1,16,4,2,1.795,6,0,0.0
battle-gen8randombattle-139452,one_step,one_step,1,16,5,1,0.876,6,0,0.0
battle-gen8randombattle-139453,one_step,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen8randombattle-139454,one_step,one_step,1,9,3,3,2.646,6,0,0.0
battle-gen8randombattle-139455,one_step,one_step,0,15,6,0,0.0,4,2,0.72
battle-gen8randombattle-139456,one_step,one_step,0,20,6,0,0.0,4,1,0.1
battle-gen8randombattle-139457,one_step,one_step,0,14,6,0,0.0,4,1,0.01
battle-gen8randombattle-139458,one_step,one_step,0,16,6,0,0.0,5,1,0.9
battle-gen8randombattle-139459,one_step,one_step,1,16,3,3,3.0,6,0,0.0
battle-gen8randombattle-139460,one_step,one_step,0,14,6,0,0.0,4,1,0.31
battle-gen8randombattle-139461,one_step,one_step,0,17,6,0,0.0,4,1,0.3
battle-gen8randombattle-139462,one_step,one_step,1,17,4,2,1.333,6,0,0.0
battle-gen8randombattle-139463,one_step,one_step,1,18,4,2,1.132,6,0,0.0
battle-gen8randombattle-139464,one_step,one_step,0,17,6,0,0.0,5,1,0.72
battle-gen8randombattle-139465,one_step,one_step,0,23,6,0,0.0,4,1,0.09
battle-gen8randombattle-139466,one_step,one_step,1,14,3,3,2.244,6,0,0.0
battle-gen8randombattle-139467,one_step,one_step,1,16,3,3,2.357,6,0,0.0
battle-gen8randombattle-139468,one_step,one_step,1,14,5,1,0.292,6,0,0.0
battle-gen8randombattle-139469,one_step,one_step,0,14,6,0,0.0,5,1,1.0
battle-gen8randombattle-139470,one_step,one_step,0,15,6,0,0.0,5,1,0.47
battle-gen8randombattle-139471,one_step,one_step,0,12,6,0,0.0,3,1,0.3
battle-gen8randombattle-139472,one_step,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-139473,one_step,one_step,0,18,6,0,0.0,5,1,0.38
battle-gen8randombattle-139474,one_step,one_step,1,26,3,3,2.354,6,0,0.0
battle-gen8randombattle-139475,one_step,one_step,0,13,6,0,0.0,3,2,1.47
battle-gen8randombattle-139476,one_step,one_step,0,16,6,0,0.0,4,1,0.08
battle-gen8randombattle-139477,one_step,one_step,1,17,5,1,0.11,6,0,0.0
battle-gen8randombattle-139478,one_step,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen8randombattle-139479,one_step,one_step,1,15,5,1,0.454,6,0,0.0
battle-gen8randombattle-139480,one_step,one_step,0,16,6,0,0.0,5,1,0.76
battle-gen8randombattle-139481,one_step,one_step,1,14,2,4,3.696,6,0,0.0
battle-gen8randombattle-139482,one_step,one_step,1,18,5,1,0.434,6,0,0.0
battle-gen8randombattle-139483,one_step,one_step,0,14,6,0,0.0,4,1,0.44
battle-gen8randombattle-139484,one_step,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-139485,one_step,one_step,0,19,6,0,0.0,5,1,0.33
battle-gen8randombattle-139486,one_step,one_step,0,17,6,0,0.0,5,1,0.47
battle-gen8randombattle-139487,one_step,one_step,1,12,3,3,2.491,6,0,0.0
battle-gen8randombattle-139488,one_step,one_step,0,13,6,0,0.0,5,1,0.91
battle-gen8randombattle-139489,one_step,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-139490,one_step,one_step,1,15,4,2,1.182,6,0,0.0
battle-gen8randombattle-139491,one_step,one_step,1,20,2,4,3.396,6,0,0.0
battle-gen8randombattle-139492,one_step,one_step,1,18,5,1,0.949,6,0,0.0
battle-gen8randombattle-139493,one_step,one_step,1,16,5,1,0.378,6,0,0.0
battle-gen8randombattle-139494,one_step,one_step,1,18,4,2,1.016,6,0,0.0
battle-gen8randombattle-139495,one_step,one_step,0,18,6,0,0.0,5,1,0.42
battle-gen8randombattle-139496,one_step,one_step,0,16,6,0,0.0,5,1,0.41
battle-gen8randombattle-139497,one_step,one_step,0,15,6,0,0.0,3,1,0.24
battle-gen8randombattle-139498,one_step,one_step,0,19,6,0,0.0,5,1,0.68
battle-gen8randombattle-139499,one_step,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-139500,one_step,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-139501,one_step,one_step,1,25,6,0,0.0,6,0,0.0
battle-gen8randombattle-139502,one_step,one_step,0,15,6,0,0.0,5,1,0.26
battle-gen8randombattle-139503,one_step,one_step,1,25,5,1,0.535,6,0,0.0
battle-gen8randombattle-139504,one_step,one_step,0,14,6,0,0.0,4,1,0.01
battle-gen8randombattle-139505,one_step,one_step,0,19,6,0,0.0,3,1,0.56
battle-gen8randombattle-139506,one_step,one_step,0,17,6,0,0.0,5,1,0.72
battle-gen8randombattle-139507,one_step,one_step,0,14,6,0,0.0,4,1,0.26
battle-gen8randombattle-139508,one_step,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-139509,one_step,one_step,0,13,6,0,0.0,3,1,0.89
battle-gen8randombattle-139510,one_step,one_step,1,17,4,2,1.777,6,0,0.0
