battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-141453,one_step,v5,1,13,2,4,4.0,6,0,0.0
battle-gen8randombattle-141454,one_step,v5,1,21,4,2,1.155,6,0,0.0
battle-gen8randombattle-141455,one_step,v5,0,13,6,0,0.0,4,1,0.67
battle-gen8randombattle-141456,one_step,v5,0,21,6,0,0.0,5,1,0.4
battle-gen8randombattle-141457,one_step,v5,1,15,3,3,2.158,6,0,0.0
battle-gen8randombattle-141458,one_step,v5,0,29,6,0,0.0,3,1,1.0
battle-gen8randombattle-141459,one_step,v5,1,23,4,2,1.217,6,0,0.0
battle-gen8randombattle-141460,one_step,v5,1,25,4,2,1.129,6,0,0.0
battle-gen8randombattle-141461,one_step,v5,1,24,4,2,2.0,6,0,0.0
battle-gen8randombattle-141462,one_step,v5,1,18,5,1,0.88,6,0,0.0
battle-gen8randombattle-141463,one_step,v5,0,19,6,0,0.0,4,1,1.0
battle-gen8randombattle-141464,one_step,v5,1,18,4,2,1.416,6,0,0.0
battle-gen8randombattle-141465,one_step,v5,1,18,4,2,1.601,6,0,0.0
battle-gen8randombattle-141466,one_step,v5,1,22,4,2,1.803,6,0,0.0
battle-gen8randombattle-141467,one_step,v5,0,20,6,0,0.0,4,2,1.15
battle-gen8randombattle-141468,one_step,v5,1,24,5,1,0.236,6,0,0.0
battle-gen8randombattle-141469,one_step,v5,1,20,5,1,0.7,6,0,0.0
battle-gen8randombattle-141470,one_step,v5,0,20,6,0,0.0,5,1,0.36
battle-gen8randombattle-141471,one_step,v5,1,14,2,4,3.264,6,0,0.0
battle-gen8randombattle-141472,one_step,v5,1,19,5,1,0.152,6,0,0.0
battle-gen8randombattle-141473,one_step,v5,1,15,2,4,3.689,6,0,0.0
battle-gen8randombattle-141474,one_step,v5,1,15,3,3,2.155,6,0,0.0
battle-gen8randombattle-141475,one_step,v5,1,17,3,3,2.115,6,0,0.0
battle-gen8randombattle-141476,one_step,v5,1,26,4,2,1.179,6,0,0.0
battle-gen8randombattle-141477,one_step,v5,1,23,4,2,1.419,6,0,0.0
battle-gen8randombattle-141478,one_step,v5,1,35,5,1,1.0,6,0,0.0
battle-gen8randombattle-141479,one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-141480,one_step,v5,1,15,2,4,4.0,6,0,0.0
battle-gen8randombattle-141481,one_step,v5,0,19,6,0,0.0,3,1,0.63
battle-gen8randombattle-141482,one_step,v5,0,20,6,0,0.0,4,1,0.23
battle-gen8randombattle-141483,one_step,v5,1,16,4,2,2.0,6,0,0.0
battle-gen8randombattle-141484,one_step,v5,0,17,6,0,0.0,4,1,0.41
battle-gen8randombattle-141485,one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-141486,one_step,v5,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-141487,one_step,v5,1,22,5,1,0.546,6,0,0.0
battle-gen8randombattle-141488,one_step,v5,1,24,5,1,1.0,6,0,0.0
battle-gen8randombattle-141489,one_step,v5,1,25,1,5,5.0,6,0,0.0
battle-gen8randombattle-141490,one_step,v5,1,14,2,4,3.115,6,0,0.0
battle-gen8randombattle-141491,one_step,v5,1,30,3,3,3.0,6,0,0.0
battle-gen8randombattle-141492,one_step,v5,0,19,6,0,0.0,4,2,0.76
battle-gen8randombattle-141493,one_step,v5,0,24,6,0,0.0,5,1,0.13
battle-gen8randombattle-141494,one_step,v5,1,19,6,0,0.0,6,0,0.0
battle-gen8randombattle-141495,one_step,v5,1,17,3,3,2.438,6,0,0.0
battle-gen8randombattle-141496,one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-141497,one_step,v5,0,20,6,0,0.0,4,1,0.04
battle-gen8randombattle-141498,one_step,v5,1,20,5,1,0.089,6,0,0.0
battle-gen8randombattle-141499,one_step,v5,1,17,5,1,0.143,6,0,0.0
battle-gen8randombattle-141500,one_step,v5,0,38,6,0,0.0,1,1,1.0
battle-gen8randombattle-141501,one_step,v5,1,15,2,4,3.268,6,0,0.0
battle-gen8randombattle-141502,one_step,v5,1,26,3,3,2.413,6,0,0.0
battle-gen8randombattle-141503,one_step,v5,1,19,3,3,2.799,6,0,0.0
battle-gen8randombattle-141504,one_step,v5,1,45,4,2,2.0,6,0,0.0
battle-gen8randombattle-141505,one_step,v5,1,26,4,2,1.173,6,0,0.0
battle-gen8randombattle-141506,one_step,v5,1,21,5,1,0.168,6,0,0.0
battle-gen8randombattle-141507,one_step,v5,0,18,6,0,0.0,4,1,0.5
battle-gen8randombattle-141508,one_step,v5,1,18,3,3,2.583,6,0,0.0
battle-gen8randombattle-141509,one_step,v5,1,22,4,2,1.324,6,0,0.0
battle-gen8randombattle-141510,one_step,v5,1,21,5,1,0.865,6,0,0.0
battle-gen8randombattle-141511,one_step,v5,1,14,4,2,1.015,6,0,0.0
battle-gen8randombattle-141512,one_step,v5,0,19,6,0,0.0,5,1,0.81
battle-gen8randombattle-141513,one_step,v5,1,24,5,1,0.105,6,0,0.0
battle-gen8randombattle-141514,one_step,v5,1,17,5,1,0.711,6,0,0.0
battle-gen8randombattle-141515,one_step,v5,0,24,6,0,0.0,3,2,0.58
battle-gen8randombattle-141516,one_step,v5,0,20,6,0,0.0,4,2,0.31
battle-gen8randombattle-141517,one_step,v5,1,16,4,2,1.471,6,0,0.0
battle-gen8randombattle-141518,one_step,v5,1,19,3,3,2.297,6,0,0.0
battle-gen8randombattle-141519,one_step,v5,1,31,4,2,1.546,6,0,0.0
battle-gen8randombattle-141520,one_step,v5,1,22,5,1,0.514,6,0,0.0
battle-gen8randombattle-141521,one_step,v5,1,18,4,2,1.318,6,0,0.0
battle-gen8randombattle-141522,one_step,v5,0,16,6,0,0.0,3,1,1.0
battle-gen8randombattle-141523,one_step,v5,1,15,4,2,1.669,6,0,0.0
battle-gen8randombattle-141524,one_step,v5,1,14,4,2,1.369,6,0,0.0
battle-gen8randombattle-141525,one_step,v5,0,20,6,0,0.0,4,1,0.06
battle-gen8randombattle-141526,one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-141527,one_step,v5,0,15,6,0,0.0,5,1,1.0
battle-gen8randombattle-141528,one_step,v5,1,17,5,1,0.887,6,0,0.0
battle-gen8randombattle-141529,one_step,v5,1,25,5,1,0.48,6,0,0.0
battle-gen8randombattle-141530,one_step,v5,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-141531,one_step,v5,1,19,3,3,2.362,6,0,0.0
battle-gen8randombattle-141532,one_step,v5,1,19,3,3,2.576,6,0,0.0
battle-gen8randombattle-141533,one_step,v5,1,17,4,2,1.037,6,0,0.0
battle-gen8randombattle-141534,one_step,v5,1,15,2,4,3.222,6,0,0.0
battle-gen8randombattle-141535,one_step,v5,1,14,1,5,4.156,6,0,0.0
battle-gen8randombattle-141536,one_step,v5,1,18,3,3,2.525,6,0,0.0
battle-gen8randombattle-141537,one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-141538,one_step,v5,0,18,6,0,0.0,4,2,1.73
battle-gen8randombattle-141539,one_step,v5,1,17,5,1,0.794,6,0,0.0
battle-gen8randombattle-141540,one_step,v5,1,21,5,1,0.634,6,0,0.0
battle-gen8randombattle-141541,one_step,v5,1,20,4,2,1.033,6,0,0.0
battle-gen8randombattle-141542,one_step,v5,1,23,5,1,0.66,6,0,0.0
battle-gen8randombattle-141543,one_step,v5,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-141544,one_step,v5,1,22,4,2,1.692,6,0,0.0
battle-gen8randombattle-141545,one_step,v5,1,25,4,2,0.86,6,0,0.0
battle-gen8randombattle-141546,one_step,v5,1,19,3,3,2.091,6,0,0.0
battle-gen8randombattle-141547,one_step,v5,0,24,6,0,0.0,4,1,0.37
battle-gen8randombattle-141548,one_step,v5,1,26,4,2,1.288,6,0,0.0
