battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-150220,simple_heuristic,v4,1,26,5,1,0.495,6,0,0.0
battle-gen8randombattle-150221,simple_heuristic,v4,1,17,2,4,3.611,6,0,0.0
battle-gen8randombattle-150222,simple_heuristic,v4,1,21,3,3,2.113,6,0,0.0
battle-gen8randombattle-150223,simple_heuristic,v4,1,18,2,4,2.264,6,0,0.0
battle-gen8randombattle-150224,simple_heuristic,v4,1,21,3,3,2.168,6,0,0.0
battle-gen8randombattle-150225,simple_heuristic,v4,1,19,5,1,0.532,6,0,0.0
battle-gen8randombattle-150226,simple_heuristic,v4,1,16,3,3,2.111,6,0,0.0
battle-gen8randombattle-150227,simple_heuristic,v4,1,21,4,2,1.609,6,0,0.0
battle-gen8randombattle-150228,simple_heuristic,v4,1,20,5,1,0.894,6,0,0.0
battle-gen8randombattle-150229,simple_heuristic,v4,1,31,5,1,0.464,6,0,0.0
battle-gen8randombattle-150230,simple_heuristic,v4,1,19,3,3,2.342,6,0,0.0
battle-gen8randombattle-150231,simple_heuristic,v4,1,21,4,2,1.614,6,0,0.0
battle-gen8randombattle-150232,simple_heuristic,v4,1,33,2,4,2.649,6,0,0.0
battle-gen8randombattle-150233,simple_heuristic,v4,1,17,3,3,2.289,6,0,0.0
battle-gen8randombattle-150234,simple_heuristic,v4,1,19,2,4,3.738,6,0,0.0
battle-gen8randombattle-150235,simple_heuristic,v4,1,15,4,2,1.472,6,0,0.0
battle-gen8randombattle-150236,simple_heuristic,v4,1,19,4,2,1.466,6,0,0.0
battle-gen8randombattle-150237,simple_heuristic,v4,1,23,4,2,1.791,6,0,0.0
battle-gen8randombattle-150238,simple_heuristic,v4,0,20,6,0,0.0,5,1,0.05
battle-gen8randombattle-150239,simple_heuristic,v4,1,19,4,2,2.0,6,0,0.0
battle-gen8randombattle-150240,simple_heuristic,v4,1,24,3,3,3.0,6,0,0.0
battle-gen8randombattle-150241,simple_heuristic,v4,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-150242,simple_heuristic,v4,1,15,2,4,2.666,6,0,0.0
battle-gen8randombattle-150243,simple_heuristic,v4,1,17,3,3,2.363,6,0,0.0
battle-gen8randombattle-150244,simple_heuristic,v4,1,14,2,4,2.698,6,0,0.0
battle-gen8randombattle-150245,simple_heuristic,v4,0,20,6,0,0.0,3,1,0.04
battle-gen8randombattle-150246,simple_heuristic,v4,1,11,4,2,2.0,6,0,0.0
battle-gen8randombattle-150247,simple_heuristic,v4,0,18,6,0,0.0,5,1,0.11
battle-gen8randombattle-150248,simple_heuristic,v4,1,19,2,4,3.701,6,0,0.0
battle-gen8randombattle-150249,simple_heuristic,v4,1,28,4,2,1.511,6,0,0.0
battle-gen8randombattle-150250,simple_heuristic,v4,1,10,2,4,3.459,6,0,0.0
battle-gen8randombattle-150251,simple_heuristic,v4,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-150252,simple_heuristic,v4,1,25,3,3,2.33,6,0,0.0
battle-gen8randombattle-150253,simple_heuristic,v4,1,14,2,4,3.181,6,0,0.0
battle-gen8randombattle-150254,simple_heuristic,v4,1,17,3,3,3.0,6,0,0.0
battle-gen8randombattle-150255,simple_heuristic,v4,1,16,3,3,3.0,6,0,0.0
battle-gen8randombattle-150256,simple_heuristic,v4,1,39,5,1,0.252,6,0,0.0
battle-gen8randombattle-150257,simple_heuristic,v4,1,17,5,1,0.505,6,0,0.0
battle-gen8randombattle-150258,simple_heuristic,v4,0,23,6,0,0.0,3,3,1.89
battle-gen8randombattle-150259,simple_heuristic,v4,1,14,3,3,2.361,6,0,0.0
battle-gen8randombattle-150260,simple_heuristic,v4,1,24,4,2,1.247,6,0,0.0
battle-gen8randombattle-150261,simple_heuristic,v4,1,25,3,3,3.0,6,0,0.0
battle-gen8randombattle-150262,simple_heuristic,v4,1,14,4,2,2.0,6,0,0.0
battle-gen8randombattle-150263,simple_heuristic,v4,1,17,3,3,1.769,6,0,0.0
battle-gen8randombattle-150264,simple_heuristic,v4,1,25,2,4,3.245,6,0,0.0
battle-gen8randombattle-150265,simple_heuristic,v4,1,16,4,2,1.398,6,0,0.0
battle-gen8randombattle-150266,simple_heuristic,v4,1,14,2,4,4.0,6,0,0.0
battle-gen8randombattle-150267,simple_heuristic,v4,1,17,4,2,1.727,6,0,0.0
battle-gen8randombattle-150268,simple_heuristic,v4,1,15,2,4,3.887,6,0,0.0
battle-gen8randombattle-150269,simple_heuristic,v4,1,19,3,3,1.661,6,0,0.0
battle-gen8randombattle-150270,simple_heuristic,v4,1,21,4,2,1.492,6,0,0.0
battle-gen8randombattle-150271,simple_heuristic,v4,0,12,6,0,0.0,5,1,1.0
battle-gen8randombattle-150272,simple_heuristic,v4,1,18,6,0,0.0,6,0,0.0
battle-gen8randombattle-150273,simple_heuristic,v4,0,28,6,0,0.0,3,1,1.0
battle-gen8randombattle-150274,simple_heuristic,v4,1,18,2,4,3.732,6,0,0.0
battle-gen8randombattle-150275,simple_heuristic,v4,1,16,3,3,2.601,6,0,0.0
battle-gen8randombattle-150276,simple_heuristic,v4,1,25,5,1,0.297,6,0,0.0
battle-gen8randombattle-150277,simple_heuristic,v4,1,19,5,1,0.681,6,0,0.0
battle-gen8randombattle-150278,simple_heuristic,v4,1,11,2,4,3.805,6,0,0.0
battle-gen8randombattle-150279,simple_heuristic,v4,1,15,3,3,3.0,6,0,0.0
battle-gen8randombattle-150280,simple_heuristic,v4,1,9,1,5,4.796,6,0,0.0
battle-gen8randombattle-150281,simple_heuristic,v4,1,12,2,4,3.261,6,0,0.0
battle-gen8randombattle-150282,simple_heuristic,v4,1,26,2,4,2.436,6,0,0.0
battle-gen8randombattle-150283,simple_heuristic,v4,1,28,3,3,1.447,6,0,0.0
battle-gen8randombattle-150284,simple_heuristic,v4,1,19,4,2,1.69,6,0,0.0
battle-gen8randombattle-150285,simple_heuristic,v4,1,16,2,4,3.158,6,0,0.0
battle-gen8randombattle-150286,simple_heuristic,v4,1,24,3,3,1.91,6,0,0.0
battle-gen8randombattle-150287,simple_heuristic,v4,0,13,6,0,0.0,1,1,1.0
battle-gen8randombattle-150288,simple_heuristic,v4,1,22,4,2,1.839,6,0,0.0
battle-gen8randombattle-150289,simple_heuristic,v4,1,15,3,3,2.538,6,0,0.0
battle-gen8randombattle-150290,simple_heuristic,v4,1,16,3,3,2.804,6,0,0.0
battle-gen8randombattle-150291,simple_heuristic,v4,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-150292,simple_heuristic,v4,1,23,3,3,2.425,6,0,0.0
battle-gen8randombattle-150293,simple_heuristic,v4,1,20,4,2,1.183,6,0,0.0
battle-gen8randombattle-150294,simple_heuristic,v4,1,25,5,1,0.454,6,0,0.0
battle-gen8randombattle-150295,simple_heuristic,v4,1,22,3,3,2.615,6,0,0.0
battle-gen8randombattle-150296,simple_heuristic,v4,1,19,5,1,0.522,6,0,0.0
battle-gen8randombattle-150297,simple_heuristic,v4,1,20,3,3,2.647,6,0,0.0
battle-gen8randombattle-150298,simple_heuristic,v4,1,22,5,1,0.39,6,0,0.0
battle-gen8randombattle-150299,simple_heuristic,v4,1,11,1,5,4.181,6,0,0.0
battle-gen8randombattle-150300,simple_heuristic,v4,0,18,6,0,0.0,4,2,0.36
battle-gen8randombattle-150301,simple_heuristic,v4,1,17,1,5,5.0,6,0,0.0
battle-gen8randombattle-150302,simple_heuristic,v4,1,19,4,2,1.808,6,0,0.0
battle-gen8randombattle-150303,simple_heuristic,v4,1,25,5,1,0.459,6,0,0.0
battle-gen8randombattle-150304,simple_heuristic,v4,0,88,6,0,0.0,3,3,0.89
battle-gen8randombattle-150305,simple_heuristic,v4,1,15,1,5,4.645,6,0,0.0
battle-gen8randombattle-150306,simple_heuristic,v4,1,19,4,2,1.669,6,0,0.0
battle-gen8randombattle-150307,simple_heuristic,v4,1,18,3,3,2.422,6,0,0.0
battle-gen8randombattle-150308,simple_heuristic,v4,1,18,4,2,1.412,6,0,0.0
battle-gen8randombattle-150309,simple_heuristic,v4,1,30,3,3,3.0,6,0,0.0
battle-gen8randombattle-150310,simple_heuristic,v4,1,21,4,2,1.627,6,0,0.0
battle-gen8randombattle-150311,simple_heuristic,v4,1,19,4,2,1.869,6,0,0.0
battle-gen8randombattle-150312,simple_heuristic,v4,1,14,4,2,1.401,6,0,0.0
battle-gen8randombattle-150313,simple_heuristic,v4,0,25,6,0,0.0,5,1,0.07
battle-gen8randombattle-150314,simple_heuristic,v4,1,18,5,1,0.913,6,0,0.0
battle-gen8randombattle-150315,simple_heuristic,v4,0,18,6,0,0.0,1,3,0.65
battle-gen8randombattle-150316,simple_heuristic,v4,1,30,5,1,1.0,6,0,0.0
battle-gen8randombattle-150317,simple_heuristic,v4,1,27,4,2,1.586,6,0,0.0
battle-gen8randombattle-150318,simple_heuristic,v4,1,23,5,1,0.838,6,0,0.0
battle-gen8randombattle-150319,simple_heuristic,v4,0,14,6,0,0.0,1,2,0.58
battle-gen8randombattle-150320,simple_heuristic,v4,1,20,4,2,1.413,6,0,0.0
battle-gen8randombattle-150321,simple_heuristic,v4,1,12,2,4,4.0,6,0,0.0
battle-gen8randombattle-150322,simple_heuristic,v4,1,21,5,1,0.232,6,0,0.0
battle-gen8randombattle-150323,simple_heuristic,v4,0,22,6,0,0.0,5,1,0.19
battle-gen8randombattle-150324,simple_heuristic,v4,1,17,3,3,1.813,6,0,0.0
