battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-153226,v1,v4,0,19,6,0,0.0,2,3,1.16
battle-gen8randombattle-153227,v1,v4,1,141,5,1,0.901,6,0,0.0
battle-gen8randombattle-153228,v1,v4,0,22,6,0,0.0,4,1,0.02
battle-gen8randombattle-153229,v1,v4,1,22,5,1,0.58,6,0,0.0
battle-gen8randombattle-153230,v1,v4,1,18,4,2,1.349,6,0,0.0
battle-gen8randombattle-153231,v1,v4,1,11,3,3,2.286,6,0,0.0
battle-gen8randombattle-153232,v1,v4,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-153233,v1,v4,0,18,6,0,0.0,2,2,0.4
battle-gen8randombattle-153234,v1,v4,1,27,5,1,0.27,6,0,0.0
battle-gen8randombattle-153235,v1,v4,0,32,6,0,0.0,2,3,0.37
battle-gen8randombattle-153236,v1,v4,1,18,3,3,2.058,6,0,0.0
battle-gen8randombattle-153237,v1,v4,0,17,6,0,0.0,2,4,0.92
battle-gen8randombattle-153238,v1,v4,1,19,4,2,1.841,6,0,0.0
battle-gen8randombattle-153239,v1,v4,1,19,3,3,3.0,6,0,0.0
battle-gen8randombattle-153240,v1,v4,0,19,6,0,0.0,4,2,0.6
battle-gen8randombattle-153241,v1,v4,1,16,5,1,0.301,6,0,0.0
battle-gen8randombattle-153242,v1,v4,1,21,5,1,0.113,6,0,0.0
battle-gen8randombattle-153243,v1,v4,1,22,3,3,2.285,6,0,0.0
battle-gen8randombattle-153244,v1,v4,1,23,5,1,1.0,6,0,0.0
battle-gen8randombattle-153245,v1,v4,1,19,3,3,2.737,6,0,0.0
battle-gen8randombattle-153246,v1,v4,0,32,6,0,0.0,4,2,0.86
battle-gen8randombattle-153247,v1,v4,1,20,4,2,1.365,6,0,0.0
battle-gen8randombattle-153248,v1,v4,1,23,4,2,1.487,6,0,0.0
battle-gen8randombattle-153249,v1,v4,1,20,5,1,0.594,6,0,0.0
battle-gen8randombattle-153250,v1,v4,1,23,5,1,0.276,6,0,0.0
battle-gen8randombattle-153251,v1,v4,1,18,3,3,2.094,6,0,0.0
battle-gen8randombattle-153252,v1,v4,0,23,6,0,0.0,6,0,0.0
battle-gen8randombattle-153253,v1,v4,0,15,6,0,0.0,2,2,0.64
battle-gen8randombattle-153254,v1,v4,1,15,3,3,2.039,6,0,0.0
battle-gen8randombattle-153255,v1,v4,0,20,6,0,0.0,3,3,0.36
battle-gen8randombattle-153256,v1,v4,1,23,2,4,3.074,6,0,0.0
battle-gen8randombattle-153257,v1,v4,0,23,6,0,0.0,5,1,0.25
battle-gen8randombattle-153258,v1,v4,0,15,6,0,0.0,2,3,0.58
