battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-136944,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.18
battle-gen8randombattle-136945,max_power,safe_one_step,0,21,6,0,0.0,3,1,0.27
battle-gen8randombattle-136946,max_power,safe_one_step,0,13,6,0,0.0,0,1,0.75
battle-gen8randombattle-136947,max_power,safe_one_step,0,24,6,0,0.0,2,1,0.26
battle-gen8randombattle-136948,max_power,safe_one_step,0,17,6,0,0.0,3,1,0.47
battle-gen8randombattle-136949,max_power,safe_one_step,0,13,6,0,0.0,3,1,0.33
battle-gen8randombattle-136950,max_power,safe_one_step,1,12,5,1,0.472,6,0,0.0
battle-gen8randombattle-136951,max_power,safe_one_step,0,21,6,0,0.0,3,2,1.0
battle-gen8randombattle-136952,max_power,safe_one_step,0,41,6,0,0.0,5,1,0.25
battle-gen8randombattle-136953,max_power,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen8randombattle-136954,max_power,safe_one_step,0,14,6,0,0.0,5,0,0.0
battle-gen8randombattle-136955,max_power,safe_one_step,0,24,6,0,0.0,2,1,0.22
battle-gen8randombattle-136956,max_power,safe_one_step,0,20,6,0,0.0,2,1,0.64
battle-gen8randombattle-136957,max_power,safe_one_step,0,16,6,0,0.0,5,0,0.0
battle-gen8randombattle-136958,max_power,safe_one_step,0,18,6,0,0.0,5,1,0.17
battle-gen8randombattle-136959,max_power,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen8randombattle-136960,max_power,safe_one_step,1,10,2,4,4.0,6,0,0.0
battle-gen8randombattle-136961,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.2
battle-gen8randombattle-136962,max_power,safe_one_step,1,19,5,1,0.333,6,0,0.0
battle-gen8randombattle-136963,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.25
battle-gen8randombattle-136964,max_power,safe_one_step,0,18,6,0,0.0,4,1,0.42
battle-gen8randombattle-136965,max_power,safe_one_step,0,12,6,0,0.0,4,0,0.0
battle-gen8randombattle-136966,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.52
battle-gen8randombattle-136967,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.32
