battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-140701,one_step,v2,0,20,6,0,0.0,5,1,0.91
battle-gen8randombattle-140702,one_step,v2,1,17,5,1,0.331,6,0,0.0
battle-gen8randombattle-140703,one_step,v2,1,18,4,2,1.901,6,0,0.0
battle-gen8randombattle-140704,one_step,v2,0,15,6,0,0.0,5,1,0.43
battle-gen8randombattle-140705,one_step,v2,0,14,6,0,0.0,4,1,0.34
battle-gen8randombattle-140706,one_step,v2,1,16,4,2,1.204,6,0,0.0
battle-gen8randombattle-140707,one_step,v2,0,12,6,0,0.0,3,1,1.0
battle-gen8randombattle-140708,one_step,v2,0,25,6,0,0.0,5,1,1.0
battle-gen8randombattle-140709,one_step,v2,1,15,5,1,0.775,6,0,0.0
battle-gen8randombattle-140710,one_step,v2,1,20,5,1,1.0,6,0,0.0
battle-gen8randombattle-140711,one_step,v2,0,20,6,0,0.0,2,1,0.51
battle-gen8randombattle-140712,one_step,v2,1,11,2,4,3.521,6,0,0.0
battle-gen8randombattle-140713,one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-140714,one_step,v2,0,13,6,0,0.0,3,1,0.42
battle-gen8randombattle-140715,one_step,v2,1,18,5,1,0.907,6,0,0.0
battle-gen8randombattle-140716,one_step,v2,1,18,4,2,1.421,6,0,0.0
battle-gen8randombattle-140717,one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-140718,one_step,v2,0,20,6,0,0.0,5,1,0.58
battle-gen8randombattle-140719,one_step,v2,0,22,6,0,0.0,4,1,0.37
battle-gen8randombattle-140720,one_step,v2,1,16,5,1,0.077,6,0,0.0
battle-gen8randombattle-140721,one_step,v2,0,21,6,0,0.0,5,1,0.01
battle-gen8randombattle-140722,one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen8randombattle-140723,one_step,v2,0,21,6,0,0.0,5,1,0.43
battle-gen8randombattle-140724,one_step,v2,0,14,6,0,0.0,6,0,0.0
battle-gen8randombattle-140725,one_step,v2,1,16,5,1,0.263,6,0,0.0
battle-gen8randombattle-140726,one_step,v2,1,17,4,2,1.09,6,0,0.0
battle-gen8randombattle-140727,one_step,v2,1,20,5,1,0.184,6,0,0.0
battle-gen8randombattle-140728,one_step,v2,1,15,4,2,1.071,6,0,0.0
battle-gen8randombattle-140729,one_step,v2,0,21,6,0,0.0,4,1,0.91
battle-gen8randombattle-140730,one_step,v2,0,17,6,0,0.0,6,0,0.0
battle-gen8randombattle-140731,one_step,v2,0,16,6,0,0.0,5,1,0.41
battle-gen8randombattle-140732,one_step,v2,0,14,6,0,0.0,5,1,1.0
battle-gen8randombattle-140733,one_step,v2,1,15,5,1,0.806,6,0,0.0
battle-gen8randombattle-140734,one_step,v2,0,16,6,0,0.0,4,1,0.82
battle-gen8randombattle-140735,one_step,v2,1,19,5,1,0.481,6,0,0.0
battle-gen8randombattle-140736,one_step,v2,0,14,6,0,0.0,5,1,0.39
battle-gen8randombattle-140737,one_step,v2,1,19,5,1,0.555,6,0,0.0
battle-gen8randombattle-140738,one_step,v2,1,16,3,3,2.629,6,0,0.0
battle-gen8randombattle-140739,one_step,v2,1,18,5,1,0.902,6,0,0.0
battle-gen8randombattle-140740,one_step,v2,0,12,6,0,0.0,3,1,0.58
battle-gen8randombattle-140741,one_step,v2,0,15,6,0,0.0,4,1,1.0
battle-gen8randombattle-140742,one_step,v2,1,16,4,2,1.434,6,0,0.0
battle-gen8randombattle-140743,one_step,v2,0,18,6,0,0.0,5,1,0.13
battle-gen8randombattle-140744,one_step,v2,0,12,6,0,0.0,3,1,0.61
battle-gen8randombattle-140745,one_step,v2,1,34,4,2,1.361,6,0,0.0
battle-gen8randombattle-140746,one_step,v2,0,18,6,0,0.0,4,1,0.35
battle-gen8randombattle-140747,one_step,v2,0,16,6,0,0.0,4,2,0.97
battle-gen8randombattle-140748,one_step,v2,0,17,6,0,0.0,2,1,1.0
battle-gen8randombattle-140749,one_step,v2,0,14,6,0,0.0,5,1,0.68
battle-gen8randombattle-140750,one_step,v2,1,18,3,3,2.604,6,0,0.0
battle-gen8randombattle-140751,one_step,v2,0,22,6,0,0.0,3,1,0.63
battle-gen8randombattle-140752,one_step,v2,1,17,5,1,0.524,6,0,0.0
battle-gen8randombattle-140753,one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen8randombattle-140754,one_step,v2,1,17,5,1,0.5,6,0,0.0
battle-gen8randombattle-140755,one_step,v2,0,16,6,0,0.0,5,0,0.0
battle-gen8randombattle-140756,one_step,v2,1,14,4,2,1.271,6,0,0.0
battle-gen8randombattle-140757,one_step,v2,1,11,3,3,3.0,6,0,0.0
battle-gen8randombattle-140758,one_step,v2,0,14,6,0,0.0,4,1,1.0
battle-gen8randombattle-140759,one_step,v2,0,18,6,0,0.0,4,2,1.08
battle-gen8randombattle-140760,one_step,v2,0,16,6,0,0.0,4,1,0.91
battle-gen8randombattle-140761,one_step,v2,1,18,4,2,1.67,6,0,0.0
battle-gen8randombattle-140762,one_step,v2,0,14,6,0,0.0,5,1,1.0
