battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1391861,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,5,1,0.04,"gengar(item:lifeorb,ability:levitate,status:FNT,FNT)|gliscor(item:leftovers,ability:hypercutter,status:FNT,FNT)|heatran(item:leftovers,ability:flashfire,status:FNT,FNT)|honchkrow(item:lifeorb,ability:insomnia,status:FNT,FNT)|relicanth(item:leftovers,ability:rockhead,status:FNT,FNT)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)","heracross(item:unknown_item,status:FNT,FNT)|hitmontop(ability:intimidate,status:FNT,FNT)|mantine(item:leftovers)|ninjask(item:unknown_item,ability:speedboost,status:FNT,FNT)|skuntank(item:blacksludge,ability:aftermath,status:FNT,FNT)|typhlosion(item:unknown_item,ability:blaze,status:FNT,FNT)",,,1,5,knockoff:4|headsmash:3|explosion:2|stoneedge:2|bravebird:1,closecombat:7|suckerpunch:3|surf:2|xscissor:1|eruption:1,1,1,0,0,4,4,0.0,0.007,2026-03-18T17:23:39.878574
battle-gen4randombattle-1391862,gen4randombattle,v1,one_step,v1,1,19,5,1,0.616,6,0,0,"blastoise(item:leftovers,ability:torrent,status:FNT,FNT)|charizard(item:choicescarf,ability:blaze,status:FNT,FNT)|drapion(item:choiceband,ability:battlearmor,status:FNT,FNT)|forretress(item:leftovers,ability:sturdy,status:FNT,FNT)|pidgeot(item:lifeorb,ability:tangledfeet,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate)","glalie(item:leftovers,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|probopass(item:unknown_item,status:FNT,FNT)|typhlosion(item:unknown_item,ability:blaze,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)",,,1,5,sludgebomb:8|earthquake:4|bravebird:2|fireblast:1|surf:1|heatwave:1|explosion:1,earthpower:4|payback:4|psychic:3|hiddenpower:2|earthquake:2|powergem:1|explosion:1|uturn:1,1,1,1,0,3,4,0.103,0.0,2026-03-18T17:23:39.878693
battle-gen4randombattle-1391863,gen4randombattle,v1,one_step,one_step,0,31,6,0,0,5,1,0.17,"blastoise(item:leftovers,ability:torrent,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|manectric(item:choicespecs,ability:static,status:FNT,FNT)|nidoking(item:lifeorb,ability:poisonpoint,status:FNT,FNT)|porygon2(item:leftovers,ability:trace,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)","bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|girafarig(item:leftovers,status:FNT,FNT)|milotic(item:unknown_item,ability:marvelscale)|persian(item:unknown_item,status:FNT,FNT)|quagsire(item:leftovers,status:FNT,FNT)|skuntank(item:blacksludge,status:FNT,FNT)",,,1,5,icebeam:14|earthquake:4|triattack:3|surf:3|thunderbolt:3,rockslide:10|suckerpunch:5|earthquake:3|doubleedge:3|psychic:2|surf:1,3,0,0,1,3,3,0.0,0.028,2026-03-18T17:23:39.878765
battle-gen4randombattle-1391864,gen4randombattle,v1,one_step,one_step,0,27,6,0,0,6,0,0,"jolteon(item:leftovers,ability:voltabsorb,status:FNT,FNT)|leafeon(item:leftovers,ability:leafguard,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|mew(item:leftovers,ability:synchronize,status:FNT,FNT)|quagsire(item:leftovers,ability:waterabsorb,status:FNT,FNT)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)","arbok(item:unknown_item,ability:intimidate,status:FNT,FNT)|garchomp(ability:sandveil,status:FNT,FNT)|staraptor(item:unknown_item,ability:intimidate,status:FNT,FNT)|toxicroak(item:lifeorb,status:FNT,FNT)|wailord(item:unknown_item,status:FNT,FNT)|wobbuffet(ability:shadowtag,status:FNT,FNT)",,,1,5,hydropump:8|icebeam:5|earthquake:4|aeroblast:2|thunderbolt:1|doubleedge:1|leafblade:1|zenheadbutt:1,counter:9|crunch:6|outrage:3|bravebird:2|selfdestruct:1|crosschop:1,1,2,5,0,2,3,0.0,0.0,2026-03-18T17:23:39.878828
battle-gen4randombattle-1391865,gen4randombattle,v1,one_step,v1,1,13,4,2,1.701,6,0,0,"aggron(item:lifeorb,ability:rockhead,status:FNT,FNT)|crobat(item:blacksludge,ability:innerfocus)|hitmonlee(item:lifeorb,ability:limber)|ludicolo(item:lifeorb,ability:swiftswim,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|starmie(item:leftovers,ability:naturalcure,status:FNT,FNT)","alakazam(item:unknown_item,status:FNT,FNT)|cradily(item:unknown_item,ability:suctioncups,status:FNT,FNT)|drapion(item:blacksludge,status:FNT,FNT)|jynx(item:lifeorb,status:FNT,FNT)|kabutops(item:leftovers,status:FNT,FNT)|lickilicky(item:leftovers,status:FNT,FNT)",,,1,4,closecombat:4|surf:3|headsmash:3|hydropump:1|suckerpunch:1,icebeam:2|stoneedge:2|waterfall:2|crunch:2|bodyslam:1,1,1,1,0,4,2,0.284,0.0,2026-03-18T17:23:39.878888
battle-gen4randombattle-1391866,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,6,0,0,"infernape(item:lifeorb,ability:blaze,status:FNT,FNT)|persian(item:lifeorb,ability:technician,status:FNT,FNT)|salamence(ability:intimidate,status:FNT,FNT)|solrock(item:lifeorb,ability:levitate,status:FNT,FNT)|sudowoodo(item:leftovers,ability:rockhead,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)","mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|primeape(item:lifeorb,status:FNT,FNT)|quagsire(item:leftovers,status:FNT,FNT)|scizor(item:lifeorb,status:FNT,FNT)|staraptor(item:unknown_item,ability:intimidate,status:FNT,FNT)",,,1,5,surf:6|outrage:4|overheat:2|bite:1|seedbomb:1|explosion:1,waterfall:2|ironhead:2|focuspunch:2|energyball:2|closecombat:2|bugbite:1|bulletpunch:1|bravebird:1|earthquake:1,0,1,0,0,3,5,0.0,0.0,2026-03-18T17:23:39.878947
battle-gen4randombattle-1391867,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,4,1,1.0,"flygon(item:lifeorb,ability:levitate,status:FNT,FNT)|luvdisc(item:leftovers,ability:swiftswim,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|registeel(item:leftovers,ability:clearbody,status:FNT,FNT)|rotommow(item:leftovers,ability:levitate,status:FNT,FNT)|wailord(item:choicescarf,ability:waterveil,status:FNT,FNT)","cacturne(item:lifeorb,ability:sandveil,status:FNT,FNT)|flygon(item:lifeorb,ability:levitate,status:FNT,FNT)|luvdisc(item:leftovers,ability:swiftswim,status:FNT,FNT)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|weavile(item:unknown_item,ability:pressure)",,,1,5,surf:3|icebeam:3|thunderbolt:2|ironhead:2|outrage:1|xscissor:1,surf:6|energyball:3|outrage:3|earthquake:1|seedbomb:1|nightslash:1,0,2,0,0,5,5,0.0,0.2,2026-03-18T17:23:39.879008
battle-gen4randombattle-1391868,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,5,1,0.56,"banette(item:lifeorb,ability:insomnia,status:FNT,FNT)|delibird(item:leftovers,ability:vitalspirit,status:FNT,FNT)|golduck(item:lifeorb,ability:cloudnine,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|sceptile(item:expertbelt,ability:overgrow,status:FNT,FNT)|slowbro(item:leftovers,ability:owntempo,status:FNT,FNT)","beedrill(item:unknown_item,ability:swarm,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|exploud(item:lifeorb,ability:soundproof)|kingdra(item:lifeorb,status:FNT,FNT)|porygon2(item:leftovers,ability:owntempo,status:FNT,FNT)|typhlosion(item:unknown_item,ability:blaze,status:FNT,FNT)",,,1,5,rockslide:2|earthquake:2|ironhead:2|hiddenpower:2|icebeam:2|hydropump:1|psychic:1|surf:1|shadowclaw:1,hiddenpower:3|poisonjab:2|bugbuzz:2|discharge:2|dracometeor:2|eruption:1|icebeam:1|fireblast:1,0,0,0,1,7,9,0.0,0.093,2026-03-18T17:23:39.879062
battle-gen4randombattle-1391869,gen4randombattle,v1,one_step,one_step,0,12,6,0,0,3,1,0.43,"banette(item:lifeorb,ability:insomnia,status:FNT,FNT)|dewgong(item:leftovers,ability:thickfat,status:FNT,FNT)|dodrio(item:lifeorb,ability:earlybird,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|miltank(item:leftovers,ability:thickfat,status:FNT,FNT)|wobbuffet(item:custapberry,ability:shadowtag,status:FNT,FNT)","delcatty(item:leftovers,status:FNT,FNT)|minun(item:leftovers,ability:minus,status:FNT,FNT)|octillery(item:unknown_item,status:FNT,FNT)|togekiss(item:leftovers)",,,1,5,bodyslam:3|hiddenpower:3|icebeam:1|mirrorcoat:1|explosion:1,thunderbolt:4|doubleedge:3|airslash:3|surf:1,0,1,0,0,0,3,0.0,0.107,2026-03-18T17:23:39.879124
battle-gen4randombattle-1391870,gen4randombattle,v1,one_step,one_step,0,24,6,0,0,4,1,0.29,"chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|kingdra(item:lifeorb,ability:swiftswim,status:FNT,FNT)|mantine(item:leftovers,ability:waterabsorb,status:FNT,FNT)|rampardos(item:choicescarf,ability:moldbreaker,status:FNT,FNT)|shayminsky(item:choicespecs,ability:serenegrace,status:FNT,FNT)","ampharos(item:leftovers,ability:static,status:FNT,FNT)|jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|machamp(item:unknown_item)|mismagius(item:leftovers,ability:levitate,status:FNT,FNT)|pachirisu(item:leftovers,status:FNT,FNT)",,,1,5,seismictoss:5|dracometeor:3|earthpower:3|headsmash:2|signalbeam:1|psychic:1|surf:1,ironhead:9|thunderbolt:6|shadowball:2|stoneedge:2|uturn:1|focusblast:1,1,1,1,0,2,6,0.0,0.058,2026-03-18T17:23:39.879179
